"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"PER",2015,-0.474843168478708,"Boo","Booo"
"PER",2016,0.639466579934328,"Boo","Booo"
"PHL",2015,0.504864247050494,"Boo","Booo"
"PHL",2016,0.67478592958229,"Boo","Booo"
"PRY",2015,0.373594450248921,"Boo","Booo"
"PRY",2016,0.00905369408121492,"Boo","Booo"
"SDN",2015,-0.248433825344359,"Boo","Booo"
"SDN",2016,-0.474843168478708,"Boo","Booo"
"SEN",2015,-0.0178468054515457,"Boo","Booo"
"SEN",2016,0.374863066096258,"Boo","Booo"
"SGP",2015,0.190826903702255,"Boo","Booo"
"SGP",2016,0.00436296723910329,"Boo","Booo"
"SLB",2015,-0.0265235529121343,"Boo","Booo"
"SLB",2016,-0.312504927544493,"Boo","Booo"
"SLE",2015,-0.428220201050325,"Boo","Booo"
"SLE",2016,0.325015353246868,"Boo","Booo"
"SLV",2015,0.511769458707735,"Boo","Booo"
"SLV",2016,-0.000603221225648931,"Boo","Booo"
"SOM",2015,0.0223726093796113,"Boo","Booo"
"SOM",2016,0.0930533210192881,"Boo","Booo"
"SSD",2015,0.234340233218863,"Boo","Booo"
"SSD",2016,0.147834423771137,"Boo","Booo"
"SYC",2015,0.400187362000162,"Boo","Booo"
"SYC",2016,-0.167341351550827,"Boo","Booo"
"TCD",2015,0.00853052385640028,"Boo","Booo"
"TCD",2016,0.280533699781523,"Boo","Booo"
"TGO",2015,-0.390582042406588,"Boo","Booo"
"TGO",2016,-0.339831060013296,"Boo","Booo"
"THA",2015,-0.602491899220461,"Boo","Booo"
"THA",2016,-0.0379030209568711,"Boo","Booo"
"TJK",2015,-0.1260727763193,"Boo","Booo"
"TJK",2016,0.35278031211509,"Boo","Booo"
"TLS",2015,0.503556863874075,"Boo","Booo"
"TLS",2016,0.0577046557840387,"Boo","Booo"
"TZA",2015,-0.522066228854536,"Boo","Booo"
"TZA",2016,-0.748475571988885,"Boo","Booo"
"UGA",2015,0.541240878534407,"Boo","Booo"
"UGA",2016,0.789842060073645,"Boo","Booo"
"VEN",2015,1.18427103269576,"Boo","Booo"
"VEN",2016,0.862817287981642,"Boo","Booo"
"VNM",2015,0.840653679711057,"Boo","Booo"
"VNM",2016,0.100392101722262,"Boo","Booo"
"VUT",2015,-0.0413583593805162,"Boo","Booo"
"VUT",2016,0.403001290762459,"Boo","Booo"
"YEM",2015,0.754597915585219,"Boo","Booo"
"YEM",2016,0.2266617800376,"Boo","Booo"
"ZMB",2015,0.138492024675171,"Boo","Booo"
"ZMB",2016,0.61050516253016,"Boo","Booo"
"ZWE",2015,-0.0378474860496874,"Boo","Booo"
"ZWE",2016,0.0082163521131231,"Boo","Booo"
