"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"NGA",2015,"Birdo","lapo",1.55024622256943
"NGA",2016,"Birdo","lapo",0.966548652232466
"NIC",2015,"Birdo","lapo",0.287803220140376
"NIC",2016,"Birdo","lapo",0.34329482875822
"NPL",2015,"Birdo","lapo",0.383607406685563
"NPL",2016,"Birdo","lapo",0.3641000778294
"PER",2015,"Birdo","lapo",0.279198367828256
"PER",2016,"Birdo","lapo",0.360228253364716
"PHL",2015,"Birdo","lapo",0.367134858558963
"PHL",2016,"Birdo","lapo",0.397690033124717
"PRY",2015,"Birdo","lapo",0.235086693897241
"PRY",2016,"Birdo","lapo",0.35070778452907
"SDN",2015,"Birdo","lapo",0.400777606890827
"SDN",2016,"Birdo","lapo",0.383416515583818
"SEN",2015,"Birdo","lapo",0.366889107522758
"SEN",2016,"Birdo","lapo",0.369985502386707
"SGP",2015,"Birdo","lapo",0.218744299240295
"SGP",2016,"Birdo","lapo",0.343691246330133
"SLB",2015,"Birdo","lapo",0.237704268452289
"SLB",2016,"Birdo","lapo",0.299296833583524
"SLE",2015,"Birdo","lapo",0.688886950711237
"SLE",2016,"Birdo","lapo",0.42437978388146
"SLV",2015,"Birdo","lapo",0.274963018851302
"SLV",2016,"Birdo","lapo",0.350446251706031
"SOM",2015,"Birdo","lapo",0.500809956348216
"SOM",2016,"Birdo","lapo",0.500337576770759
"SSD",2015,"Birdo","lapo",0.851357770395513
"SSD",2016,"Birdo","lapo",0.51020710793343
"SYC",2015,"Birdo","lapo",0.193523691328272
"SYC",2016,"Birdo","lapo",0.302605099401423
"TCD",2015,"Birdo","lapo",0.647239630950037
"TCD",2016,"Birdo","lapo",0.447056015806799
"TGO",2015,"Birdo","lapo",0.594535699149721
"TGO",2016,"Birdo","lapo",0.374852818588261
"THA",2015,"Birdo","lapo",0.260495984515431
"THA",2016,"Birdo","lapo",0.364126521732212
"TJK",2015,"Birdo","lapo",0.237159525879155
"TJK",2016,"Birdo","lapo",0.345721390306837
"TLS",2015,"Birdo","lapo",0.321857588651536
"TLS",2016,"Birdo","lapo",0.364570028277821
"TZA",2015,"Birdo","lapo",0.57548799025505
"TZA",2016,"Birdo","lapo",0.401743806489958
"UGA",2015,"Birdo","lapo",0.734675911642988
"UGA",2016,"Birdo","lapo",0.431414641599659
"VEN",2015,"Birdo","lapo",0.207950589044062
"VEN",2016,"Birdo","lapo",0.32204097289779
"VNM",2015,"Birdo","lapo",0.240548317017928
"VNM",2016,"Birdo","lapo",0.357971925383889
"VUT",2015,"Birdo","lapo",0.35554551557885
"VUT",2016,"Birdo","lapo",0.396056703335999
"YEM",2015,"Birdo","lapo",0.42144131170089
"YEM",2016,"Birdo","lapo",0.417745286851215
"ZMB",2015,"Birdo","lapo",0.481003879338705
"ZMB",2016,"Birdo","lapo",0.413849987825978
"ZWE",2015,"Birdo","lapo",0.487974592614534
"ZWE",2016,"Birdo","lapo",0.413936302163413
