ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
GIN,2016,0.32904727395034566,BOOMBOOM,lr1bis
GMB,2015,0.3026719113910055,BOOMBOOM,lr1bis
GMB,2016,0.29817165257390343,BOOMBOOM,lr1bis
GTM,2015,0.5498519629141698,BOOMBOOM,lr1bis
GTM,2016,0.5093603174560857,BOOMBOOM,lr1bis
HND,2015,0.3399894678811602,BOOMBOOM,lr1bis
HND,2016,0.34240574457723955,BOOMBOOM,lr1bis
HTI,2015,0.5510828595140355,BOOMBOOM,lr1bis
HTI,2016,0.5565605711631874,BOOMBOOM,lr1bis
IRQ,2015,0.2629732484427246,BOOMBOOM,lr1bis
IRQ,2016,0.503514076623319,BOOMBOOM,lr1bis
KEN,2015,0.9420902161423149,BOOMBOOM,lr1bis
KEN,2016,0.9858896779665947,BOOMBOOM,lr1bis
KGZ,2015,0.10465371699763104,BOOMBOOM,lr1bis
KGZ,2016,0.11675016913627673,BOOMBOOM,lr1bis
KOR,2015,1.5085374742178406e-09,BOOMBOOM,lr1bis
KOR,2016,2.0326426764161348e-11,BOOMBOOM,lr1bis
LAO,2015,0.2820924572220846,BOOMBOOM,lr1bis
LAO,2016,0.311785943864074,BOOMBOOM,lr1bis
LBR,2015,0.2646028760648067,BOOMBOOM,lr1bis
LBR,2016,0.2661420692746903,BOOMBOOM,lr1bis
LKA,2015,0.0034424961097244003,BOOMBOOM,lr1bis
LKA,2016,0.0022812015996042747,BOOMBOOM,lr1bis
MDG,2015,0.2174615599413289,BOOMBOOM,lr1bis
MDG,2016,0.2481269595070279,BOOMBOOM,lr1bis
MDV,2015,0.2810228999077701,BOOMBOOM,lr1bis
MDV,2016,0.2841004268773732,BOOMBOOM,lr1bis
MLI,2015,0.264406958292341,BOOMBOOM,lr1bis
MLI,2016,0.3104686593919351,BOOMBOOM,lr1bis
MMR,2015,0.00825197365752732,BOOMBOOM,lr1bis
MMR,2016,0.002872180131482789,BOOMBOOM,lr1bis
MOZ,2015,0.339615313492394,BOOMBOOM,lr1bis
MOZ,2016,0.29336365691835004,BOOMBOOM,lr1bis
MWI,2015,0.10501050844231755,BOOMBOOM,lr1bis
MWI,2016,0.17018968505198628,BOOMBOOM,lr1bis
NAM,2015,0.1752043972298225,BOOMBOOM,lr1bis
NAM,2016,0.16801143058054643,BOOMBOOM,lr1bis
NER,2015,0.5074569880247124,BOOMBOOM,lr1bis
NER,2016,0.4756447010287409,BOOMBOOM,lr1bis
NGA,2015,0.24371786445927635,BOOMBOOM,lr1bis
NGA,2016,0.07690118399805076,BOOMBOOM,lr1bis
NIC,2015,0.1885572556352669,BOOMBOOM,lr1bis
NIC,2016,0.2194838568482629,BOOMBOOM,lr1bis
NPL,2015,0.3109822652114153,BOOMBOOM,lr1bis
NPL,2016,0.7086781593032874,BOOMBOOM,lr1bis
PER,2015,0.17647013591527877,BOOMBOOM,lr1bis
PER,2016,0.12200729368803949,BOOMBOOM,lr1bis
PHL,2015,0.0020400012923081287,BOOMBOOM,lr1bis
PHL,2016,0.0002135938927203665,BOOMBOOM,lr1bis
PRY,2015,0.2414063970812678,BOOMBOOM,lr1bis
PRY,2016,0.2720758197805684,BOOMBOOM,lr1bis
SDN,2015,0.42546419850744566,BOOMBOOM,lr1bis
SDN,2016,0.3778976456140994,BOOMBOOM,lr1bis
SEN,2015,0.3072834696460867,BOOMBOOM,lr1bis
SEN,2016,0.3192062219253079,BOOMBOOM,lr1bis
SGP,2015,0.053288124660554284,BOOMBOOM,lr1bis
SGP,2016,0.042431753456672716,BOOMBOOM,lr1bis
SLB,2015,0.1803385697995787,BOOMBOOM,lr1bis
SLB,2016,0.18505509770852152,BOOMBOOM,lr1bis
SLE,2015,0.5044184073321935,BOOMBOOM,lr1bis
SLE,2016,0.5009872185535564,BOOMBOOM,lr1bis
SLV,2015,0.14057417626622107,BOOMBOOM,lr1bis
SLV,2016,0.15639724340627037,BOOMBOOM,lr1bis
SOM,2015,0.46866559189853596,BOOMBOOM,lr1bis
SOM,2016,0.5219658396327155,BOOMBOOM,lr1bis
SSD,2015,0.2027018029523819,BOOMBOOM,lr1bis
SSD,2016,0.21100371973230178,BOOMBOOM,lr1bis
SYC,2015,0.22052077208717227,BOOMBOOM,lr1bis
SYC,2016,0.2218034996984858,BOOMBOOM,lr1bis
TCD,2015,0.41906332292678744,BOOMBOOM,lr1bis
TCD,2016,0.4240166270866859,BOOMBOOM,lr1bis
TGO,2015,0.3994803997409793,BOOMBOOM,lr1bis
TGO,2016,0.4095150136680909,BOOMBOOM,lr1bis
THA,2015,3.946541190030487e-07,BOOMBOOM,lr1bis
THA,2016,2.0813713990024845e-08,BOOMBOOM,lr1bis
TJK,2015,0.17187713515916317,BOOMBOOM,lr1bis
TJK,2016,0.21165036102903254,BOOMBOOM,lr1bis
TLS,2015,0.20029633011049924,BOOMBOOM,lr1bis
TLS,2016,0.222583632760208,BOOMBOOM,lr1bis
TZA,2015,0.5442916892047068,BOOMBOOM,lr1bis
TZA,2016,0.8108188622896256,BOOMBOOM,lr1bis
UGA,2015,0.3399356043767815,BOOMBOOM,lr1bis
UGA,2016,0.37616492893678055,BOOMBOOM,lr1bis
VEN,2015,0.03751689551391266,BOOMBOOM,lr1bis
VEN,2016,0.017361051212458862,BOOMBOOM,lr1bis
VNM,2015,7.789777564391177e-11,BOOMBOOM,lr1bis
VNM,2016,7.602251737119341e-12,BOOMBOOM,lr1bis
VUT,2015,0.15181865459498864,BOOMBOOM,lr1bis
VUT,2016,0.15472995859357258,BOOMBOOM,lr1bis
YEM,2015,0.14132123578098243,BOOMBOOM,lr1bis
YEM,2016,0.10538512755098044,BOOMBOOM,lr1bis
ZMB,2015,0.4122198999365265,BOOMBOOM,lr1bis
ZMB,2016,0.42114916897221927,BOOMBOOM,lr1bis
ZWE,2015,0.3634678892086629,BOOMBOOM,lr1bis
ZWE,2016,0.41824150668462456,BOOMBOOM,lr1bis
