ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
SLV,2015,0.32953,MARIO,SubSub
SLV,2016,0.30548,MARIO,SubSub
SOM,2015,0.055117,MARIO,SubSub
SOM,2016,0.03543,MARIO,SubSub
SSD,2015,0.60347,MARIO,SubSub
SSD,2016,0.24398,MARIO,SubSub
SYC,2015,0.16526,MARIO,SubSub
SYC,2016,0.16834,MARIO,SubSub
TCD,2015,0.76056,MARIO,SubSub
TCD,2016,0.75483,MARIO,SubSub
TGO,2015,0.46185,MARIO,SubSub
TGO,2016,0.39101,MARIO,SubSub
THA,2015,0.34738,MARIO,SubSub
THA,2016,0.36637,MARIO,SubSub
TJK,2015,0.33384,MARIO,SubSub
TJK,2016,0.31642,MARIO,SubSub
TLS,2015,0.3272,MARIO,SubSub
TLS,2016,0.10395,MARIO,SubSub
TZA,2015,0.31724,MARIO,SubSub
TZA,2016,0.27467,MARIO,SubSub
UGA,2015,0.75472,MARIO,SubSub
UGA,2016,0.74498,MARIO,SubSub
VEN,2015,0.14387,MARIO,SubSub
VEN,2016,0.1221,MARIO,SubSub
VNM,2015,0.29051,MARIO,SubSub
VNM,2016,0.26399,MARIO,SubSub
VUT,2015,0.24034,MARIO,SubSub
VUT,2016,0.23889,MARIO,SubSub
YEM,2015,0.28228,MARIO,SubSub
YEM,2016,0.27244,MARIO,SubSub
ZMB,2015,0.33656,MARIO,SubSub
ZMB,2016,0.30846,MARIO,SubSub
ZWE,2015,0.46505,MARIO,SubSub
ZWE,2016,0.48284,MARIO,SubSub
