"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"ZWE",2015,0.235100945093675,"GOOMBA","KEN"
"ZWE",2016,0.138937577005309,"GOOMBA","KEN"
"AGO",2015,0,"GOOMBA","KEN"
"AGO",2016,0,"GOOMBA","KEN"
"AUS",2015,0,"GOOMBA","KEN"
"AUS",2016,0,"GOOMBA","KEN"
"IRQ",2015,0,"GOOMBA","KEN"
"IRQ",2016,0,"GOOMBA","KEN"
"KOR",2015,0,"GOOMBA","KEN"
"KOR",2016,0,"GOOMBA","KEN"
"MMR",2015,0,"GOOMBA","KEN"
"MMR",2016,0,"GOOMBA","KEN"
"MWI",2015,0,"GOOMBA","KEN"
"MWI",2016,0,"GOOMBA","KEN"
"SGP",2015,0,"GOOMBA","KEN"
"SGP",2016,0,"GOOMBA","KEN"
"SOM",2015,0,"GOOMBA","KEN"
"SOM",2016,0,"GOOMBA","KEN"
"SYC",2015,0,"GOOMBA","KEN"
"SYC",2016,0,"GOOMBA","KEN"
"TZA",2015,0,"GOOMBA","KEN"
"TZA",2016,0,"GOOMBA","KEN"
"VNM",2015,0,"GOOMBA","KEN"
"VNM",2016,0,"GOOMBA","KEN"
"VUT",2015,0,"GOOMBA","KEN"
"VUT",2016,0,"GOOMBA","KEN"
"YEM",2015,0,"GOOMBA","KEN"
"YEM",2016,0,"GOOMBA","KEN"
