"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"NIC",2016,"Birdo","attempt3",0.843375257359565
"NPL",2015,"Birdo","attempt3",0.650787212274827
"NPL",2016,"Birdo","attempt3",0.678304561739812
"PER",2015,"Birdo","attempt3",1.21065463112223
"PER",2016,"Birdo","attempt3",2.44428008387206
"PHL",2015,"Birdo","attempt3",0.775180108163683
"PHL",2016,"Birdo","attempt3",0.811169736585639
"PRY",2015,"Birdo","attempt3",0.684984423724828
"PRY",2016,"Birdo","attempt3",0.691812247329487
"SDN",2015,"Birdo","attempt3",0.727618883895132
"SDN",2016,"Birdo","attempt3",0.74753808779314
"SEN",2015,"Birdo","attempt3",0.778705456448123
"SEN",2016,"Birdo","attempt3",0.779291845855356
"SGP",2015,"Birdo","attempt3",0
"SGP",2016,"Birdo","attempt3",0
"SLB",2015,"Birdo","attempt3",0.705131605853972
"SLB",2016,"Birdo","attempt3",0.542323722772094
"SLE",2015,"Birdo","attempt3",1.31255776044992
"SLE",2016,"Birdo","attempt3",1.25479453571939
"SLV",2015,"Birdo","attempt3",0.70171221130039
"SLV",2016,"Birdo","attempt3",0.694842639311108
"SOM",2015,"Birdo","attempt3",0.483613115965963
"SOM",2016,"Birdo","attempt3",0.528536323357303
"SSD",2015,"Birdo","attempt3",0
"SSD",2016,"Birdo","attempt3",0
"SYC",2015,"Birdo","attempt3",0.582303101336395
"SYC",2016,"Birdo","attempt3",0.576076811548476
"TCD",2015,"Birdo","attempt3",0.963467285565203
"TCD",2016,"Birdo","attempt3",1.07314431377026
"TGO",2015,"Birdo","attempt3",0.81381217540072
"TGO",2016,"Birdo","attempt3",0.707074258434923
"THA",2015,"Birdo","attempt3",1.13138634435397
"THA",2016,"Birdo","attempt3",0.990595201590731
"TJK",2015,"Birdo","attempt3",1.09431295472512
"TJK",2016,"Birdo","attempt3",0.933996975080744
"TLS",2015,"Birdo","attempt3",0.715066220393294
"TLS",2016,"Birdo","attempt3",0.951882339799083
"TZA",2015,"Birdo","attempt3",0.976298873762689
"TZA",2016,"Birdo","attempt3",0.826400438835161
"UGA",2015,"Birdo","attempt3",0.939319171671955
"UGA",2016,"Birdo","attempt3",0.85490648530644
"VEN",2015,"Birdo","attempt3",0.700222407368761
"VEN",2016,"Birdo","attempt3",0.700357419966383
"VNM",2015,"Birdo","attempt3",0.770924986345678
"VNM",2016,"Birdo","attempt3",0.771286606705262
"VUT",2015,"Birdo","attempt3",0.514967025817561
"VUT",2016,"Birdo","attempt3",0.649533842952175
"YEM",2015,"Birdo","attempt3",0.806301264016555
"YEM",2016,"Birdo","attempt3",0.832795088798263
"ZMB",2015,"Birdo","attempt3",1.00628836664716
"ZMB",2016,"Birdo","attempt3",0.990248873752469
"ZWE",2015,"Birdo","attempt3",0.914979946649736
"ZWE",2016,"Birdo","attempt3",0.682848294107793
