"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"MOZ",2016,0.507161385686567,"Goomba","OH6"
"MWI",2015,0.449203186783905,"Goomba","OH6"
"MWI",2016,0.449077113259448,"Goomba","OH6"
"NAM",2015,0.362338646467705,"Goomba","OH6"
"NAM",2016,0.362233601673183,"Goomba","OH6"
"NER",2015,0.462741515384494,"Goomba","OH6"
"NER",2016,0.462514918607387,"Goomba","OH6"
"NGA",2015,1.11957511089519,"Goomba","OH6"
"NGA",2016,1.12382044096867,"Goomba","OH6"
"NIC",2015,0.385927031756716,"Goomba","OH6"
"NIC",2016,0.385608061179456,"Goomba","OH6"
"NPL",2015,0.512527930539156,"Goomba","OH6"
"NPL",2016,0.512462531380645,"Goomba","OH6"
"PER",2015,0.430081966300887,"Goomba","OH6"
"PER",2016,0.425791307481726,"Goomba","OH6"
"PHL",2015,0.785217087037613,"Goomba","OH6"
"PHL",2016,0.774286753155954,"Goomba","OH6"
"PRY",2015,0.380775095991593,"Goomba","OH6"
"PRY",2016,0.380158776273254,"Goomba","OH6"
"SDN",2015,0.545190705444397,"Goomba","OH6"
"SDN",2016,0.543175870065291,"Goomba","OH6"
"SEN",2015,0.433043120801565,"Goomba","OH6"
"SEN",2016,0.432419713294566,"Goomba","OH6"
"SGP",2015,0.217881995948364,"Goomba","OH6"
"SGP",2016,0.214456711717599,"Goomba","OH6"
"SLB",2015,0.359854135952702,"Goomba","OH6"
"SLB",2016,0.359838863381751,"Goomba","OH6"
"SLE",2015,0.392230934202146,"Goomba","OH6"
"SLE",2016,0.392116818488373,"Goomba","OH6"
"SLV",2015,0.379590020100893,"Goomba","OH6"
"SLV",2016,0.379259060524076,"Goomba","OH6"
"SOM",2015,0.444239055865919,"Goomba","OH6"
"SOM",2016,0.444239055865919,"Goomba","OH6"
"SSD",2015,0.420541752739033,"Goomba","OH6"
"SSD",2016,0.454941878834818,"Goomba","OH6"
"SYC",2015,0.356818247777437,"Goomba","OH6"
"SYC",2016,0.356784468631791,"Goomba","OH6"
"TCD",2015,0.428033219651459,"Goomba","OH6"
"TCD",2016,0.42858808948895,"Goomba","OH6"
"TGO",2015,0.396215153962133,"Goomba","OH6"
"TGO",2016,0.396096754333276,"Goomba","OH6"
"THA",2015,0.528569023663973,"Goomba","OH6"
"THA",2016,0.521024211844719,"Goomba","OH6"
"TJK",2015,0.401027737490926,"Goomba","OH6"
"TJK",2016,0.400703777723798,"Goomba","OH6"
"TLS",2015,0.363053877535793,"Goomba","OH6"
"TLS",2016,0.408555674681175,"Goomba","OH6"
"TZA",2015,0.632668331607291,"Goomba","OH6"
"TZA",2016,0.630863065458543,"Goomba","OH6"
"UGA",2015,0.561107275144906,"Goomba","OH6"
"UGA",2016,0.560383414001169,"Goomba","OH6"
"VEN",2015,0.385519070972364,"Goomba","OH6"
"VEN",2016,0.385519070972364,"Goomba","OH6"
"VNM",2015,0.81420441710202,"Goomba","OH6"
"VNM",2016,0.808510490394018,"Goomba","OH6"
"VUT",2015,0.358074625850276,"Goomba","OH6"
"VUT",2016,0.358056890176476,"Goomba","OH6"
"YEM",2015,0.498037383550173,"Goomba","OH6"
"YEM",2016,0.499243149239266,"Goomba","OH6"
"ZMB",2015,0.433114223455628,"Goomba","OH6"
"ZMB",2016,0.432603991325223,"Goomba","OH6"
"ZWE",2015,0.437836340649968,"Goomba","OH6"
"ZWE",2016,0.437776322738835,"Goomba","OH6"
