"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"UGA",2015,0.599398331764997,"Daisy","RealFun"
"UGA",2016,0.600434786651938,"Daisy","RealFun"
"VEN",2015,0.395095703975841,"Daisy","RealFun"
"VEN",2016,0.229244917296008,"Daisy","RealFun"
"VNM",2015,0.535641536121947,"Daisy","RealFun"
"VNM",2016,0.531906480570986,"Daisy","RealFun"
"VUT",2015,0.290554261349353,"Daisy","RealFun"
"VUT",2016,0.360719012521082,"Daisy","RealFun"
"YEM",2015,0.46313963191801,"Daisy","RealFun"
"YEM",2016,0.46616435027704,"Daisy","RealFun"
"ZMB",2015,0.456265321923819,"Daisy","RealFun"
"ZMB",2016,0.456578193181845,"Daisy","RealFun"
"ZWE",2015,0.472603656609686,"Daisy","RealFun"
"ZWE",2016,0.20105213361364,"Daisy","RealFun"
