ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
SLB,2016,0.2822770870216121,BOOMBOOM,ag1
SLE,2015,0.6842878916042144,BOOMBOOM,ag1
SLE,2016,0.5516968246021132,BOOMBOOM,ag1
SLV,2015,0.32679157479429355,BOOMBOOM,ag1
SLV,2016,0.3715328043677635,BOOMBOOM,ag1
SOM,2015,0.4186616972471958,BOOMBOOM,ag1
SOM,2016,0.43513041986123824,BOOMBOOM,ag1
SSD,2015,0.6436479107640479,BOOMBOOM,ag1
SSD,2016,0.5112593272596747,BOOMBOOM,ag1
SYC,2015,0.10798743994115689,BOOMBOOM,ag1
SYC,2016,0.24135007475071812,BOOMBOOM,ag1
TCD,2015,0.5229197045456734,BOOMBOOM,ag1
TCD,2016,0.4306823849559862,BOOMBOOM,ag1
TGO,2015,0.5437922722559954,BOOMBOOM,ag1
TGO,2016,0.4201601928392581,BOOMBOOM,ag1
THA,2015,0.20927907685861352,BOOMBOOM,ag1
THA,2016,0.30628255072565136,BOOMBOOM,ag1
TJK,2015,0.17827507107197924,BOOMBOOM,ag1
TJK,2016,0.2935235744107281,BOOMBOOM,ag1
TLS,2015,0.3392517890621758,BOOMBOOM,ag1
TLS,2016,0.3556935006976255,BOOMBOOM,ag1
TZA,2015,0.5396383352260247,BOOMBOOM,ag1
TZA,2016,0.4395900937428997,BOOMBOOM,ag1
UGA,2015,0.6401401769276145,BOOMBOOM,ag1
UGA,2016,0.4750981929817993,BOOMBOOM,ag1
VEN,2015,0.15140220549435468,BOOMBOOM,ag1
VEN,2016,0.2805918107504807,BOOMBOOM,ag1
VNM,2015,0.16911381156818167,BOOMBOOM,ag1
VNM,2016,0.29316397786666837,BOOMBOOM,ag1
VUT,2015,0.2960146007777674,BOOMBOOM,ag1
VUT,2016,0.31841131671460976,BOOMBOOM,ag1
YEM,2015,0.36584075337319205,BOOMBOOM,ag1
YEM,2016,0.37178588580723737,BOOMBOOM,ag1
ZMB,2015,0.45849904460919333,BOOMBOOM,ag1
ZMB,2016,0.40005888257924876,BOOMBOOM,ag1
ZWE,2015,0.4088959163756711,BOOMBOOM,ag1
ZWE,2016,0.3312205934504337,BOOMBOOM,ag1
