"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"PRY",2016,"Birdo","foolish attempt",0.182322201388605
"SDN",2015,"Birdo","foolish attempt",0.259169644090895
"SDN",2016,"Birdo","foolish attempt",0.0406338182869054
"SEN",2015,"Birdo","foolish attempt",0.0339511589958727
"SEN",2016,"Birdo","foolish attempt",-0.0231413643502682
"SGP",2015,"Birdo","foolish attempt",0.178878202726127
"SGP",2016,"Birdo","foolish attempt",0.116140396023349
"SLB",2015,"Birdo","foolish attempt",-0.0409469709375993
"SLB",2016,"Birdo","foolish attempt",0.0378403519846873
"SLE",2015,"Birdo","foolish attempt",0.631628095670994
"SLE",2016,"Birdo","foolish attempt",0.172207016231016
"SLV",2015,"Birdo","foolish attempt",0.00345017181833664
"SLV",2016,"Birdo","foolish attempt",-0.0532029064460663
"SOM",2015,"Birdo","foolish attempt",-0.230869108682054
"SOM",2016,"Birdo","foolish attempt",-0.29027644468938
"SSD",2015,"Birdo","foolish attempt",1.43577621801638
"SSD",2016,"Birdo","foolish attempt",1.65912917125952
"SYC",2015,"Birdo","foolish attempt",-0.20238532717991
"SYC",2016,"Birdo","foolish attempt",-0.292731490216662
"TCD",2015,"Birdo","foolish attempt",0.208486411078813
"TCD",2016,"Birdo","foolish attempt",0.120833129226692
"TGO",2015,"Birdo","foolish attempt",0.245476686536795
"TGO",2016,"Birdo","foolish attempt",-0.0683256236940268
"THA",2015,"Birdo","foolish attempt",0.176717251229217
"THA",2016,"Birdo","foolish attempt",0.141884517498928
"TJK",2015,"Birdo","foolish attempt",0.216552115224261
"TJK",2016,"Birdo","foolish attempt",0.00127780580185049
"TLS",2015,"Birdo","foolish attempt",0.0447085671229209
"TLS",2016,"Birdo","foolish attempt",0.321854997752651
"TZA",2015,"Birdo","foolish attempt",0.256378203131141
"TZA",2016,"Birdo","foolish attempt",0.261730955809201
"UGA",2015,"Birdo","foolish attempt",0.490075948708721
"UGA",2016,"Birdo","foolish attempt",0.438991368087237
"VEN",2015,"Birdo","foolish attempt",-0.0403374040125028
"VEN",2016,"Birdo","foolish attempt",-0.0982496269295658
"VNM",2015,"Birdo","foolish attempt",0.539013829248387
"VNM",2016,"Birdo","foolish attempt",0.48232709087475
"VUT",2015,"Birdo","foolish attempt",-0.160847642395353
"VUT",2016,"Birdo","foolish attempt",0.149844701260328
"YEM",2015,"Birdo","foolish attempt",0.242522732741223
"YEM",2016,"Birdo","foolish attempt",0.449558715104112
"ZMB",2015,"Birdo","foolish attempt",0.581319251106945
"ZMB",2016,"Birdo","foolish attempt",0.52471436119665
"ZWE",2015,"Birdo","foolish attempt",0.260539543511417
"ZWE",2016,"Birdo","foolish attempt",-0.214115613170273
