"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"GMB",2015,0.40136252645863,"LUIGI","sub1"
"GMB",2016,0.394097976417491,"LUIGI","sub1"
"GTM",2015,0.334304868249681,"LUIGI","sub1"
"GTM",2016,0.154905119676148,"LUIGI","sub1"
"HND",2015,0.174382175530199,"LUIGI","sub1"
"HND",2016,0.107426913658248,"LUIGI","sub1"
"HTI",2015,0.624652756817454,"LUIGI","sub1"
"HTI",2016,0.516415292169479,"LUIGI","sub1"
"IRQ",2015,0.361426330284622,"LUIGI","sub1"
"IRQ",2016,0.354578950197926,"LUIGI","sub1"
"KEN",2015,0.456305916385136,"LUIGI","sub1"
"KEN",2016,0.448199575547326,"LUIGI","sub1"
"KGZ",2015,0.271403792468906,"LUIGI","sub1"
"KGZ",2016,0.26327473803963,"LUIGI","sub1"
"KOR",2015,0.174558932125999,"LUIGI","sub1"
"KOR",2016,0.172244968588654,"LUIGI","sub1"
"LAO",2015,0.446505782724866,"LUIGI","sub1"
"LAO",2016,0.433600799110681,"LUIGI","sub1"
"LBR",2015,0.463884429282801,"LUIGI","sub1"
"LBR",2016,0.452495394518151,"LUIGI","sub1"
"LKA",2015,0.154590583789513,"LUIGI","sub1"
"LKA",2016,0.159090507750393,"LUIGI","sub1"
"MDG",2015,0.401773059353255,"LUIGI","sub1"
"MDG",2016,0.392645602504373,"LUIGI","sub1"
"MDV",2015,0.179175175236423,"LUIGI","sub1"
"MDV",2016,0.152023287583642,"LUIGI","sub1"
"MLI",2015,0.635365585175654,"LUIGI","sub1"
"MLI",2016,0.624149851447501,"LUIGI","sub1"
"MMR",2015,0.446800741110458,"LUIGI","sub1"
"MMR",2016,0.471214014613165,"LUIGI","sub1"
"MOZ",2015,0.484893194678619,"LUIGI","sub1"
"MOZ",2016,0.554722474571856,"LUIGI","sub1"
"MWI",2015,0.430085720387782,"LUIGI","sub1"
"MWI",2016,0.415851661291502,"LUIGI","sub1"
"NAM",2015,0.351404899085597,"LUIGI","sub1"
"NAM",2016,0.197718075041467,"LUIGI","sub1"
"NER",2015,0.558956947524757,"LUIGI","sub1"
"NER",2016,0.518908018817531,"LUIGI","sub1"
"NGA",2015,1.4651411341245,"LUIGI","sub1"
"NGA",2016,1.57062502232651,"LUIGI","sub1"
"NIC",2015,0.317344974107272,"LUIGI","sub1"
"NIC",2016,0.311696960413405,"LUIGI","sub1"
"NPL",2015,0.308726272986385,"LUIGI","sub1"
"NPL",2016,0.300747737125775,"LUIGI","sub1"
"PER",2015,0.261947954192836,"LUIGI","sub1"
"PER",2016,0.146523760127122,"LUIGI","sub1"
"PHL",2015,0.364055642858643,"LUIGI","sub1"
"PHL",2016,0.35866596004976,"LUIGI","sub1"
"PRY",2015,0.281472412993884,"LUIGI","sub1"
"PRY",2016,0.305888542267716,"LUIGI","sub1"
"SDN",2015,0.515966509981957,"LUIGI","sub1"
"SDN",2016,0.506871218406672,"LUIGI","sub1"
"SEN",2015,0.382366700592972,"LUIGI","sub1"
"SEN",2016,0.373270004102671,"LUIGI","sub1"
"SGP",2015,0.158434790865559,"LUIGI","sub1"
"SGP",2016,0.158998929399318,"LUIGI","sub1"
"SLB",2015,0.237730539343542,"LUIGI","sub1"
"SLB",2016,0.275476274293819,"LUIGI","sub1"
"SLE",2015,0.673566130721289,"LUIGI","sub1"
"SLE",2016,0.512642362281407,"LUIGI","sub1"
"SLV",2015,0.157745196513675,"LUIGI","sub1"
"SLV",2016,0.11755512079879,"LUIGI","sub1"
"SOM",2015,0.718656623450616,"LUIGI","sub1"
"SOM",2016,0.70309967757387,"LUIGI","sub1"
"SSD",2015,0.499765927118228,"LUIGI","sub1"
"SSD",2016,0.528589492279788,"LUIGI","sub1"
"SYC",2015,0.216012300930466,"LUIGI","sub1"
"SYC",2016,0.214900308758667,"LUIGI","sub1"
"TCD",2015,0.678958741911,"LUIGI","sub1"
"TCD",2016,0.67045488633618,"LUIGI","sub1"
"TGO",2015,0.323871268291085,"LUIGI","sub1"
"TGO",2016,0.458654917122102,"LUIGI","sub1"
"THA",2015,0.22972051019263,"LUIGI","sub1"
"THA",2016,0.218492076570921,"LUIGI","sub1"
"TJK",2015,0.376379297744872,"LUIGI","sub1"
"TJK",2016,0.376485683629186,"LUIGI","sub1"
"TLS",2015,0.557400761552049,"LUIGI","sub1"
"TLS",2016,0.548227999899873,"LUIGI","sub1"
"TZA",2015,0.460846760559473,"LUIGI","sub1"
"TZA",2016,0.53009720754238,"LUIGI","sub1"
"UGA",2015,0.492659166544524,"LUIGI","sub1"
"UGA",2016,0.480607070318273,"LUIGI","sub1"
"VEN",2015,0.176010994899414,"LUIGI","sub1"
"VEN",2016,0.172654140028252,"LUIGI","sub1"
"VNM",2015,0.327280015219327,"LUIGI","sub1"
"VNM",2016,0.326005167342423,"LUIGI","sub1"
"VUT",2015,0.21847543157201,"LUIGI","sub1"
"VUT",2016,0.282305243465391,"LUIGI","sub1"
"YEM",2015,0.462322319434422,"LUIGI","sub1"
"YEM",2016,0.461102658258141,"LUIGI","sub1"
"ZMB",2015,0.453522003460544,"LUIGI","sub1"
"ZMB",2016,0.446262881717978,"LUIGI","sub1"
"ZWE",2015,0.428961231752605,"LUIGI","sub1"
"ZWE",2016,0.273390529891235,"LUIGI","sub1"
