ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
MDV,2015,0,BOOMBOOM,lr_simple
MDV,2016,0,BOOMBOOM,lr_simple
MLI,2015,0,BOOMBOOM,lr_simple
MLI,2016,0,BOOMBOOM,lr_simple
MMR,2015,0,BOOMBOOM,lr_simple
MMR,2016,0,BOOMBOOM,lr_simple
MOZ,2015,0,BOOMBOOM,lr_simple
MOZ,2016,0,BOOMBOOM,lr_simple
MWI,2015,0,BOOMBOOM,lr_simple
MWI,2016,0,BOOMBOOM,lr_simple
NAM,2015,0,BOOMBOOM,lr_simple
NAM,2016,0,BOOMBOOM,lr_simple
NER,2015,0,BOOMBOOM,lr_simple
NER,2016,0,BOOMBOOM,lr_simple
NGA,2015,0,BOOMBOOM,lr_simple
NGA,2016,0,BOOMBOOM,lr_simple
NIC,2015,0,BOOMBOOM,lr_simple
NIC,2016,0,BOOMBOOM,lr_simple
NPL,2015,0,BOOMBOOM,lr_simple
NPL,2016,0,BOOMBOOM,lr_simple
PER,2015,0,BOOMBOOM,lr_simple
PER,2016,0,BOOMBOOM,lr_simple
PHL,2015,0,BOOMBOOM,lr_simple
PHL,2016,0,BOOMBOOM,lr_simple
PRY,2015,0,BOOMBOOM,lr_simple
PRY,2016,0,BOOMBOOM,lr_simple
SDN,2015,0,BOOMBOOM,lr_simple
SDN,2016,0,BOOMBOOM,lr_simple
SEN,2015,0,BOOMBOOM,lr_simple
SEN,2016,0,BOOMBOOM,lr_simple
SGP,2015,0,BOOMBOOM,lr_simple
SGP,2016,0,BOOMBOOM,lr_simple
SLB,2015,0,BOOMBOOM,lr_simple
SLB,2016,0,BOOMBOOM,lr_simple
SLE,2015,0,BOOMBOOM,lr_simple
SLE,2016,0,BOOMBOOM,lr_simple
SLV,2015,0,BOOMBOOM,lr_simple
SLV,2016,0,BOOMBOOM,lr_simple
SOM,2015,0,BOOMBOOM,lr_simple
SOM,2016,0,BOOMBOOM,lr_simple
SSD,2015,0,BOOMBOOM,lr_simple
SSD,2016,0,BOOMBOOM,lr_simple
SYC,2015,0,BOOMBOOM,lr_simple
SYC,2016,0,BOOMBOOM,lr_simple
TCD,2015,0,BOOMBOOM,lr_simple
TCD,2016,0,BOOMBOOM,lr_simple
TGO,2015,0,BOOMBOOM,lr_simple
TGO,2016,1,BOOMBOOM,lr_simple
THA,2015,0,BOOMBOOM,lr_simple
THA,2016,0,BOOMBOOM,lr_simple
TJK,2015,0,BOOMBOOM,lr_simple
TJK,2016,0,BOOMBOOM,lr_simple
TLS,2015,0,BOOMBOOM,lr_simple
TLS,2016,0,BOOMBOOM,lr_simple
TZA,2015,2,BOOMBOOM,lr_simple
TZA,2016,2,BOOMBOOM,lr_simple
UGA,2015,0,BOOMBOOM,lr_simple
UGA,2016,0,BOOMBOOM,lr_simple
VEN,2015,0,BOOMBOOM,lr_simple
VEN,2016,0,BOOMBOOM,lr_simple
VNM,2015,0,BOOMBOOM,lr_simple
VNM,2016,0,BOOMBOOM,lr_simple
VUT,2015,0,BOOMBOOM,lr_simple
VUT,2016,0,BOOMBOOM,lr_simple
YEM,2015,0,BOOMBOOM,lr_simple
YEM,2016,0,BOOMBOOM,lr_simple
ZMB,2015,0,BOOMBOOM,lr_simple
ZMB,2016,0,BOOMBOOM,lr_simple
ZWE,2015,1,BOOMBOOM,lr_simple
ZWE,2016,1,BOOMBOOM,lr_simple
