"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"LAO",2016,0.266381396103108,"peach","00000001"
"LBR",2015,-0.160224632297599,"peach","00000001"
"LBR",2016,-0.232644848452102,"peach","00000001"
"LKA",2015,0.131931714478718,"peach","00000001"
"LKA",2016,0.151325526494637,"peach","00000001"
"MDG",2015,0.236228034038768,"peach","00000001"
"MDG",2016,0.208059348599755,"peach","00000001"
"MDV",2015,0.139399085740593,"peach","00000001"
"MDV",2016,0.142369280552076,"peach","00000001"
"MLI",2015,-0.0147400131622074,"peach","00000001"
"MLI",2016,-0.140935522940967,"peach","00000001"
"MMR",2015,0.164248728153221,"peach","00000001"
"MMR",2016,0.24778622126638,"peach","00000001"
"MOZ",2015,0.744788933636147,"peach","00000001"
"MOZ",2016,0.740303537196854,"peach","00000001"
"MWI",2015,-0.0220066490577626,"peach","00000001"
"MWI",2016,0.00510010047833975,"peach","00000001"
"NAM",2015,-0.106550914113691,"peach","00000001"
"NAM",2016,-0.16028109824991,"peach","00000001"
"NER",2015,1.21760048459324,"peach","00000001"
"NER",2016,1.1671927092366,"peach","00000001"
"NGA",2015,1.25119215783335,"peach","00000001"
"NGA",2016,1.30867638877416,"peach","00000001"
"NIC",2015,0.361866990544534,"peach","00000001"
"NIC",2016,0.386189369326683,"peach","00000001"
"NPL",2015,0.201671934406957,"peach","00000001"
"NPL",2016,0.17678454305051,"peach","00000001"
"PER",2015,0.296502633238582,"peach","00000001"
"PER",2016,0.234723320015072,"peach","00000001"
"PHL",2015,0.620781853162785,"peach","00000001"
"PHL",2016,0.541091531538669,"peach","00000001"
"PRY",2015,0.353906710511871,"peach","00000001"
"PRY",2016,0.377451252879523,"peach","00000001"
"SDN",2015,0.294550752201625,"peach","00000001"
"SDN",2016,0.290735247517456,"peach","00000001"
"SEN",2015,-0.219028821574857,"peach","00000001"
"SEN",2016,-0.336017279933667,"peach","00000001"
"SGP",2015,0.0166068072066881,"peach","00000001"
"SGP",2016,0.0581237504360113,"peach","00000001"
"SLB",2015,0.0450513321314506,"peach","00000001"
"SLB",2016,0.0329931051455416,"peach","00000001"
"SLE",2015,0.456240100788876,"peach","00000001"
"SLE",2016,0.433953040135642,"peach","00000001"
"SLV",2015,0.24142509058393,"peach","00000001"
"SLV",2016,0.299655113311418,"peach","00000001"
"SOM",2015,-0.129499385951387,"peach","00000001"
"SOM",2016,-0.139168743364091,"peach","00000001"
"SSD",2015,0.51355870347995,"peach","00000001"
"SSD",2016,0.527741297155366,"peach","00000001"
"SYC",2015,-0.111978372611999,"peach","00000001"
"SYC",2016,-0.104426311500496,"peach","00000001"
"TCD",2015,0.980760213471805,"peach","00000001"
"TCD",2016,0.937822431166007,"peach","00000001"
"TGO",2015,0.132875764004095,"peach","00000001"
"TGO",2016,0.0780835827548981,"peach","00000001"
"THA",2015,0.610656777087597,"peach","00000001"
"THA",2016,0.711548259354601,"peach","00000001"
"TJK",2015,0.0415888635287613,"peach","00000001"
"TJK",2016,0.0293647150858908,"peach","00000001"
"TLS",2015,0.533204555002285,"peach","00000001"
"TLS",2016,0.690425661137357,"peach","00000001"
"TZA",2015,-0.308927250518094,"peach","00000001"
"TZA",2016,-0.366784591842444,"peach","00000001"
"UGA",2015,1.18041201636548,"peach","00000001"
"UGA",2016,1.13963811662512,"peach","00000001"
"VEN",2015,0.0527648198676649,"peach","00000001"
"VEN",2016,0.0412124679416497,"peach","00000001"
"VNM",2015,0.00262110188110043,"peach","00000001"
"VNM",2016,0.0485105372293435,"peach","00000001"
"VUT",2015,-0.209724613034234,"peach","00000001"
"VUT",2016,-0.249373205770194,"peach","00000001"
"YEM",2015,0.097833615242874,"peach","00000001"
"YEM",2016,0.130393013952257,"peach","00000001"
"ZMB",2015,0.182419832865516,"peach","00000001"
"ZMB",2016,0.21126007165745,"peach","00000001"
"ZWE",2015,0.353358132313569,"peach","00000001"
"ZWE",2016,0.295819979142656,"peach","00000001"
