"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"NPL",2016,"Birdo","en",0.414661318937445
"PER",2015,"Birdo","en",0.303403013209847
"PER",2016,"Birdo","en",0.403699537958929
"PHL",2015,"Birdo","en",0.416566211209221
"PHL",2016,"Birdo","en",0.446938465926006
"PRY",2015,"Birdo","en",0.236517033174167
"PRY",2016,"Birdo","en",0.392528436987935
"SDN",2015,"Birdo","en",0.420360642540329
"SDN",2016,"Birdo","en",0.438808367422912
"SEN",2015,"Birdo","en",0.399491695775506
"SEN",2016,"Birdo","en",0.411761155072406
"SGP",2015,"Birdo","en",0.205630038653441
"SGP",2016,"Birdo","en",0.375428846398041
"SLB",2015,"Birdo","en",0.230452140147658
"SLB",2016,"Birdo","en",0.323553559164417
"SLE",2015,"Birdo","en",0.612084576406075
"SLE",2016,"Birdo","en",0.440562339837327
"SLV",2015,"Birdo","en",0.296138757157285
"SLV",2016,"Birdo","en",0.391932509529415
"SOM",2015,"Birdo","en",0.505568377406497
"SOM",2016,"Birdo","en",0.510659161528069
"SSD",2015,"Birdo","en",0.70425019267118
"SSD",2016,"Birdo","en",0.51571549316133
"SYC",2015,"Birdo","en",0.167033095205508
"SYC",2016,"Birdo","en",0.328163562853895
"TCD",2015,"Birdo","en",0.626437734948198
"TCD",2016,"Birdo","en",0.492134615255373
"TGO",2015,"Birdo","en",0.579486213968022
"TGO",2016,"Birdo","en",0.416609386571067
"THA",2015,"Birdo","en",0.285830920207003
"THA",2016,"Birdo","en",0.417260287301991
"TJK",2015,"Birdo","en",0.243613938531928
"TJK",2016,"Birdo","en",0.390453229768521
"TLS",2015,"Birdo","en",0.353963070788134
"TLS",2016,"Birdo","en",0.407856601534883
"TZA",2015,"Birdo","en",0.589863579512142
"TZA",2016,"Birdo","en",0.456509705524925
"UGA",2015,"Birdo","en",0.674577930367941
"UGA",2016,"Birdo","en",0.477603289239076
"VEN",2015,"Birdo","en",0.18697146377168
"VEN",2016,"Birdo","en",0.355356001195331
"VNM",2015,"Birdo","en",0.254476838927913
"VNM",2016,"Birdo","en",0.406309879199073
"VUT",2015,"Birdo","en",0.389170647715218
"VUT",2016,"Birdo","en",0.442108378488423
"YEM",2015,"Birdo","en",0.438277620445933
"YEM",2016,"Birdo","en",0.440306052573332
"ZMB",2015,"Birdo","en",0.483763072834622
"ZMB",2016,"Birdo","en",0.430948659868355
"ZWE",2015,"Birdo","en",0.484791068592316
"ZWE",2016,"Birdo","en",0.428816321918912
