"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"PHL",2015,"Birdo","emmmmmmm",0.460831183897474
"PHL",2016,"Birdo","emmmmmmm",0.4532833158291
"PRY",2015,"Birdo","emmmmmmm",0.182399172393244
"PRY",2016,"Birdo","emmmmmmm",0.330172135126702
"SDN",2015,"Birdo","emmmmmmm",0.462305647520138
"SDN",2016,"Birdo","emmmmmmm",0.385693408141378
"SEN",2015,"Birdo","emmmmmmm",0.374059144279428
"SEN",2016,"Birdo","emmmmmmm",0.352647307235482
"SGP",2015,"Birdo","emmmmmmm",0
"SGP",2016,"Birdo","emmmmmmm",0.285736917570242
"SLB",2015,"Birdo","emmmmmmm",0
"SLB",2016,"Birdo","emmmmmmm",0.201867078640032
"SLE",2015,"Birdo","emmmmmmm",0.696478161467289
"SLE",2016,"Birdo","emmmmmmm",0.514733553846556
"SLV",2015,"Birdo","emmmmmmm",0.263886863205936
"SLV",2016,"Birdo","emmmmmmm",0.353748570188214
"SOM",2015,"Birdo","emmmmmmm",0.54539831083608
"SOM",2016,"Birdo","emmmmmmm",0.542137054006209
"SSD",2015,"Birdo","emmmmmmm",0.842257013400352
"SSD",2016,"Birdo","emmmmmmm",0.698676206241747
"SYC",2015,"Birdo","emmmmmmm",0
"SYC",2016,"Birdo","emmmmmmm",0.2609144322248
"TCD",2015,"Birdo","emmmmmmm",0.680732182134791
"TCD",2016,"Birdo","emmmmmmm",0.549137377606193
"TGO",2015,"Birdo","emmmmmmm",0.530966847797247
"TGO",2016,"Birdo","emmmmmmm",0.347193328439967
"THA",2015,"Birdo","emmmmmmm",0.264124193568207
"THA",2016,"Birdo","emmmmmmm",0.380282692659414
"TJK",2015,"Birdo","emmmmmmm",0.178961300039481
"TJK",2016,"Birdo","emmmmmmm",0.310822454172926
"TLS",2015,"Birdo","emmmmmmm",0.285427163069094
"TLS",2016,"Birdo","emmmmmmm",0.356656422304852
"TZA",2015,"Birdo","emmmmmmm",0.596979510029669
"TZA",2016,"Birdo","emmmmmmm",0.460992774574751
"UGA",2015,"Birdo","emmmmmmm",0.82545904883799
"UGA",2016,"Birdo","emmmmmmm",0.522901512441122
"VEN",2015,"Birdo","emmmmmmm",0
"VEN",2016,"Birdo","emmmmmmm",0.313282602208569
"VNM",2015,"Birdo","emmmmmmm",0
"VNM",2016,"Birdo","emmmmmmm",0.316301362294756
"VUT",2015,"Birdo","emmmmmmm",0.309977974320606
"VUT",2016,"Birdo","emmmmmmm",0.364460755026899
"YEM",2015,"Birdo","emmmmmmm",0.466835734967938
"YEM",2016,"Birdo","emmmmmmm",0.461895030115485
"ZMB",2015,"Birdo","emmmmmmm",0.57593006805922
"ZMB",2016,"Birdo","emmmmmmm",0.466979969340338
"ZWE",2015,"Birdo","emmmmmmm",0.535694831391007
"ZWE",2016,"Birdo","emmmmmmm",0.397906028575894
