ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
SLB,2015,0.281711678,Wario,SUBMISSION11
SLB,2016,0.2819407,Wario,SUBMISSION11
SLE,2015,0.380585697,Wario,SUBMISSION11
SLE,2016,0.380787903,Wario,SUBMISSION11
SLV,2015,0.29688989,Wario,SUBMISSION11
SLV,2016,0.297470237,Wario,SUBMISSION11
SOM,2015,0.481831132,Wario,SUBMISSION11
SOM,2016,0.49120752,Wario,SUBMISSION11
SSD,2015,0.388845183,Wario,SUBMISSION11
SSD,2016,0.39343287,Wario,SUBMISSION11
SYC,2015,0.281060288,Wario,SUBMISSION11
SYC,2016,0.281139746,Wario,SUBMISSION11
TCD,2015,0.486557729,Wario,SUBMISSION11
TCD,2016,0.489716459,Wario,SUBMISSION11
TGO,2015,0.390599162,Wario,SUBMISSION11
TGO,2016,0.392307376,Wario,SUBMISSION11
THA,2015,0.36411908,Wario,SUBMISSION11
THA,2016,0.362392423,Wario,SUBMISSION11
TJK,2015,0.309370991,Wario,SUBMISSION11
TJK,2016,0.308302815,Wario,SUBMISSION11
TLS,2015,0.289967182,Wario,SUBMISSION11
TLS,2016,0.289727842,Wario,SUBMISSION11
TZA,2015,1,Wario,SUBMISSION11
TZA,2016,1,Wario,SUBMISSION11
UGA,2015,1,Wario,SUBMISSION11
UGA,2016,1,Wario,SUBMISSION11
VEN,2015,0.37387776,Wario,SUBMISSION11
VEN,2016,0.375109885,Wario,SUBMISSION11
VNM,2015,0,Wario,SUBMISSION11
VNM,2016,0,Wario,SUBMISSION11
VUT,2015,0.280681935,Wario,SUBMISSION11
VUT,2016,0.280800668,Wario,SUBMISSION11
YEM,2015,0.428590222,Wario,SUBMISSION11
YEM,2016,0.430196031,Wario,SUBMISSION11
ZMB,2015,0.489931843,Wario,SUBMISSION11
ZMB,2016,0.494315649,Wario,SUBMISSION11
ZWE,2015,0.49920369,Wario,SUBMISSION11
ZWE,2016,0.502007647,Wario,SUBMISSION11
