"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"HND",2015,0.453553237625478,"LUIGI","sub1"
"HND",2016,0.453123757581923,"LUIGI","sub1"
"HTI",2015,0.468464223344619,"LUIGI","sub1"
"HTI",2016,0.468451108488687,"LUIGI","sub1"
"IRQ",2015,0.104752141393223,"LUIGI","sub1"
"IRQ",2016,0.100290536738226,"LUIGI","sub1"
"KEN",2015,0.612551645391693,"LUIGI","sub1"
"KEN",2016,0.612169181741071,"LUIGI","sub1"
"KGZ",2015,0.198432048632678,"LUIGI","sub1"
"KGZ",2016,0.198245457776234,"LUIGI","sub1"
"KOR",2015,0.0626429305141761,"LUIGI","sub1"
"KOR",2016,0.0562432092052763,"LUIGI","sub1"
"LAO",2015,0.316340454962582,"LUIGI","sub1"
"LAO",2016,0.315404020781931,"LUIGI","sub1"
"LBR",2015,0.620608936871687,"LUIGI","sub1"
"LBR",2016,0.620770311853781,"LUIGI","sub1"
"LKA",2015,0.226307311249962,"LUIGI","sub1"
"LKA",2016,0.225033901303551,"LUIGI","sub1"
"MDG",2015,0.620146792780163,"LUIGI","sub1"
"MDG",2016,0.620082754961494,"LUIGI","sub1"
"MDV",2015,0.187357094629648,"LUIGI","sub1"
"MDV",2016,0.185773904992089,"LUIGI","sub1"
"MLI",2015,0.616704875528177,"LUIGI","sub1"
"MLI",2016,0.616525909525744,"LUIGI","sub1"
"MMR",2015,0.25129351963718,"LUIGI","sub1"
"MMR",2016,0.250483487085179,"LUIGI","sub1"
"MOZ",2015,0.619049409617338,"LUIGI","sub1"
"MOZ",2016,0.618999405864508,"LUIGI","sub1"
"MWI",2015,0.619344992997562,"LUIGI","sub1"
"MWI",2016,0.619367865307771,"LUIGI","sub1"
"NAM",2015,0.558421387288062,"LUIGI","sub1"
"NAM",2016,0.559089873613057,"LUIGI","sub1"
"NER",2015,0.620430516467763,"LUIGI","sub1"
"NER",2016,0.620386300639689,"LUIGI","sub1"
"NGA",2015,0.596723034275085,"LUIGI","sub1"
"NGA",2016,0.597862473023815,"LUIGI","sub1"
"NIC",2015,0.45593228010106,"LUIGI","sub1"
"NIC",2016,0.455206899716764,"LUIGI","sub1"
"NPL",2015,0.258475050259583,"LUIGI","sub1"
"NPL",2016,0.258517768981692,"LUIGI","sub1"
"PER",2015,0.411792662374572,"LUIGI","sub1"
"PER",2016,0.410123561231153,"LUIGI","sub1"
"PHL",2015,0.304817068618768,"LUIGI","sub1"
"PHL",2016,0.30331875475959,"LUIGI","sub1"
"PRY",2015,0.434787445702239,"LUIGI","sub1"
"PRY",2016,0.433639902795203,"LUIGI","sub1"
"SDN",2015,0.141791106848304,"LUIGI","sub1"
"SDN",2016,0.141339217324085,"LUIGI","sub1"
"SEN",2015,0.613127662976351,"LUIGI","sub1"
"SEN",2016,0.61270956822646,"LUIGI","sub1"
"SGP",2015,0,"LUIGI","sub1"
"SGP",2016,0,"LUIGI","sub1"
"SLB",2015,0.317331828645286,"LUIGI","sub1"
"SLB",2016,0.317182153427688,"LUIGI","sub1"
"SLE",2015,0.619841233633253,"LUIGI","sub1"
"SLE",2016,0.619660847902214,"LUIGI","sub1"
"SLV",2015,0.435755267727401,"LUIGI","sub1"
"SLV",2016,0.435005115831854,"LUIGI","sub1"
"SOM",2015,0.157633658591518,"LUIGI","sub1"
"SOM",2016,0.157544428397652,"LUIGI","sub1"
"SSD",2015,0.616497122250112,"LUIGI","sub1"
"SSD",2016,0.616497122250112,"LUIGI","sub1"
"SYC",2015,0.477244829276375,"LUIGI","sub1"
"SYC",2016,0.472659664096688,"LUIGI","sub1"
"TCD",2015,0.61423098646663,"LUIGI","sub1"
"TCD",2016,0.615253247128421,"LUIGI","sub1"
"TGO",2015,0.61867194764627,"LUIGI","sub1"
"TGO",2016,0.618534413814162,"LUIGI","sub1"
"THA",2015,0.203545836318186,"LUIGI","sub1"
"THA",2016,0.201723100793123,"LUIGI","sub1"
"TJK",2015,0.199471680005054,"LUIGI","sub1"
"TJK",2016,0.19900633405212,"LUIGI","sub1"
"TLS",2015,0.255203735857744,"LUIGI","sub1"
"TLS",2016,0.255059095889833,"LUIGI","sub1"
"TZA",2015,0.615776245986176,"LUIGI","sub1"
"TZA",2016,0.615449416036013,"LUIGI","sub1"
"UGA",2015,0.617492444569491,"LUIGI","sub1"
"UGA",2016,0.617402809848064,"LUIGI","sub1"
"VEN",2015,0.319011320712995,"LUIGI","sub1"
"VEN",2016,0.319011320712995,"LUIGI","sub1"
"VNM",2015,0.314947608613498,"LUIGI","sub1"
"VNM",2016,0.31401649789387,"LUIGI","sub1"
"VUT",2015,0.302553139259475,"LUIGI","sub1"
"VUT",2016,0.302009214763353,"LUIGI","sub1"
"YEM",2015,0.153868320460771,"LUIGI","sub1"
"YEM",2016,0.154873427443824,"LUIGI","sub1"
"ZMB",2015,0.606996090720109,"LUIGI","sub1"
"ZMB",2016,0.606953082933202,"LUIGI","sub1"
"ZWE",2015,0.614554083668698,"LUIGI","sub1"
"ZWE",2016,0.614718068275878,"LUIGI","sub1"
