ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
MDV,2016,0.5,BOOMBOOM,yolo5
MLI,2015,0.5,BOOMBOOM,yolo5
MLI,2016,0.5,BOOMBOOM,yolo5
MMR,2015,0.5,BOOMBOOM,yolo5
MMR,2016,0.5,BOOMBOOM,yolo5
MOZ,2015,0.5,BOOMBOOM,yolo5
MOZ,2016,0.5,BOOMBOOM,yolo5
MWI,2015,0.5,BOOMBOOM,yolo5
MWI,2016,0.5,BOOMBOOM,yolo5
NAM,2015,0.5,BOOMBOOM,yolo5
NAM,2016,0.5,BOOMBOOM,yolo5
NER,2015,0.5,BOOMBOOM,yolo5
NER,2016,0.5,BOOMBOOM,yolo5
NGA,2015,0.5,BOOMBOOM,yolo5
NGA,2016,0.5,BOOMBOOM,yolo5
NIC,2015,0.5,BOOMBOOM,yolo5
NIC,2016,0.5,BOOMBOOM,yolo5
NPL,2015,0.5,BOOMBOOM,yolo5
NPL,2016,0.5,BOOMBOOM,yolo5
PER,2015,0.5,BOOMBOOM,yolo5
PER,2016,0.5,BOOMBOOM,yolo5
PHL,2015,0.5,BOOMBOOM,yolo5
PHL,2016,0.5,BOOMBOOM,yolo5
PRY,2015,0.5,BOOMBOOM,yolo5
PRY,2016,0.5,BOOMBOOM,yolo5
SDN,2015,0.5,BOOMBOOM,yolo5
SDN,2016,0.5,BOOMBOOM,yolo5
SEN,2015,0.5,BOOMBOOM,yolo5
SEN,2016,0.5,BOOMBOOM,yolo5
SGP,2015,0.5,BOOMBOOM,yolo5
SGP,2016,0.5,BOOMBOOM,yolo5
SLB,2015,0.5,BOOMBOOM,yolo5
SLB,2016,0.5,BOOMBOOM,yolo5
SLE,2015,0.5,BOOMBOOM,yolo5
SLE,2016,0.5,BOOMBOOM,yolo5
SLV,2015,0.5,BOOMBOOM,yolo5
SLV,2016,0.5,BOOMBOOM,yolo5
SOM,2015,0.5,BOOMBOOM,yolo5
SOM,2016,0.5,BOOMBOOM,yolo5
SSD,2015,0.5,BOOMBOOM,yolo5
SSD,2016,0.5,BOOMBOOM,yolo5
SYC,2015,0.5,BOOMBOOM,yolo5
SYC,2016,0.5,BOOMBOOM,yolo5
TCD,2015,0.5,BOOMBOOM,yolo5
TCD,2016,0.5,BOOMBOOM,yolo5
TGO,2015,0.5,BOOMBOOM,yolo5
TGO,2016,0.5,BOOMBOOM,yolo5
THA,2015,0.5,BOOMBOOM,yolo5
THA,2016,0.5,BOOMBOOM,yolo5
TJK,2015,0.5,BOOMBOOM,yolo5
TJK,2016,0.5,BOOMBOOM,yolo5
TLS,2015,0.5,BOOMBOOM,yolo5
TLS,2016,0.5,BOOMBOOM,yolo5
TZA,2015,0.5,BOOMBOOM,yolo5
TZA,2016,0.5,BOOMBOOM,yolo5
UGA,2015,0.5,BOOMBOOM,yolo5
UGA,2016,0.5,BOOMBOOM,yolo5
VEN,2015,0.5,BOOMBOOM,yolo5
VEN,2016,0.5,BOOMBOOM,yolo5
VNM,2015,0.5,BOOMBOOM,yolo5
VNM,2016,0.5,BOOMBOOM,yolo5
VUT,2015,0.5,BOOMBOOM,yolo5
VUT,2016,0.5,BOOMBOOM,yolo5
YEM,2015,0.5,BOOMBOOM,yolo5
YEM,2016,0.5,BOOMBOOM,yolo5
ZMB,2015,0.5,BOOMBOOM,yolo5
ZMB,2016,0.5,BOOMBOOM,yolo5
ZWE,2015,0.5,BOOMBOOM,yolo5
ZWE,2016,0.5,BOOMBOOM,yolo5
