"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"NER",2016,"Birdo","optimal.wilcox.squared",0.65280228918884
"NGA",2015,"Birdo","optimal.wilcox.squared",1.9673812816209
"NGA",2016,"Birdo","optimal.wilcox.squared",1.1348781550302
"NIC",2015,"Birdo","optimal.wilcox.squared",0.126086975115873
"NIC",2016,"Birdo","optimal.wilcox.squared",0.252265926544659
"NPL",2015,"Birdo","optimal.wilcox.squared",0.340052562274083
"NPL",2016,"Birdo","optimal.wilcox.squared",0.396194097078346
"PER",2015,"Birdo","optimal.wilcox.squared",0.309639141509551
"PER",2016,"Birdo","optimal.wilcox.squared",0.413753091707986
"PHL",2015,"Birdo","optimal.wilcox.squared",0.352646969218787
"PHL",2016,"Birdo","optimal.wilcox.squared",0.417284864034275
"PRY",2015,"Birdo","optimal.wilcox.squared",0.140460116056429
"PRY",2016,"Birdo","optimal.wilcox.squared",0.343568805798024
"SDN",2015,"Birdo","optimal.wilcox.squared",0.425623116065213
"SDN",2016,"Birdo","optimal.wilcox.squared",0.459644987796504
"SEN",2015,"Birdo","optimal.wilcox.squared",0.351291660136934
"SEN",2016,"Birdo","optimal.wilcox.squared",0.380310303694886
"SGP",2015,"Birdo","optimal.wilcox.squared",0.161856214866021
"SGP",2016,"Birdo","optimal.wilcox.squared",0.30173927301304
"SLB",2015,"Birdo","optimal.wilcox.squared",0.299135490705083
"SLB",2016,"Birdo","optimal.wilcox.squared",0.338225448875722
"SLE",2015,"Birdo","optimal.wilcox.squared",0.653279272693925
"SLE",2016,"Birdo","optimal.wilcox.squared",0.60632272355694
"SLV",2015,"Birdo","optimal.wilcox.squared",0.274122234591679
"SLV",2016,"Birdo","optimal.wilcox.squared",0.407371299641269
"SOM",2015,"Birdo","optimal.wilcox.squared",0.26226524197958
"SOM",2016,"Birdo","optimal.wilcox.squared",0.329805124902884
"SSD",2015,"Birdo","optimal.wilcox.squared",0.851187686078753
"SSD",2016,"Birdo","optimal.wilcox.squared",0.370461913640577
"SYC",2015,"Birdo","optimal.wilcox.squared",0.231383597476701
"SYC",2016,"Birdo","optimal.wilcox.squared",0.367860474541646
"TCD",2015,"Birdo","optimal.wilcox.squared",0.691187205297464
"TCD",2016,"Birdo","optimal.wilcox.squared",0.621887754763623
"TGO",2015,"Birdo","optimal.wilcox.squared",0.329715879328898
"TGO",2016,"Birdo","optimal.wilcox.squared",0.266365330471296
"THA",2015,"Birdo","optimal.wilcox.squared",0.358769341634788
"THA",2016,"Birdo","optimal.wilcox.squared",0.378000217749918
"TJK",2015,"Birdo","optimal.wilcox.squared",0.119697683620668
"TJK",2016,"Birdo","optimal.wilcox.squared",0.378136548640109
"TLS",2015,"Birdo","optimal.wilcox.squared",0.358645002673318
"TLS",2016,"Birdo","optimal.wilcox.squared",0.552822636436376
"TZA",2015,"Birdo","optimal.wilcox.squared",0.670928435490632
"TZA",2016,"Birdo","optimal.wilcox.squared",0.4965290707882
"UGA",2015,"Birdo","optimal.wilcox.squared",1.25051436656047
"UGA",2016,"Birdo","optimal.wilcox.squared",0.551500477470704
"VEN",2015,"Birdo","optimal.wilcox.squared",0.14906864935771
"VEN",2016,"Birdo","optimal.wilcox.squared",0.34131690479897
"VNM",2015,"Birdo","optimal.wilcox.squared",0
"VNM",2016,"Birdo","optimal.wilcox.squared",0.152077565057907
"VUT",2015,"Birdo","optimal.wilcox.squared",0.638578995432379
"VUT",2016,"Birdo","optimal.wilcox.squared",0.43409376315352
"YEM",2015,"Birdo","optimal.wilcox.squared",0.361602281346803
"YEM",2016,"Birdo","optimal.wilcox.squared",0.420170203832914
"ZMB",2015,"Birdo","optimal.wilcox.squared",0.676529961439062
"ZMB",2016,"Birdo","optimal.wilcox.squared",0.343709924596422
"ZWE",2015,"Birdo","optimal.wilcox.squared",0.458413877239666
"ZWE",2016,"Birdo","optimal.wilcox.squared",0.4337727889284
