ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
SSD,2016,0,BOOMBOOM,yolo0
SYC,2015,0,BOOMBOOM,yolo0
SYC,2016,0,BOOMBOOM,yolo0
TCD,2015,0,BOOMBOOM,yolo0
TCD,2016,0,BOOMBOOM,yolo0
TGO,2015,0,BOOMBOOM,yolo0
TGO,2016,0,BOOMBOOM,yolo0
THA,2015,0,BOOMBOOM,yolo0
THA,2016,0,BOOMBOOM,yolo0
TJK,2015,0,BOOMBOOM,yolo0
TJK,2016,0,BOOMBOOM,yolo0
TLS,2015,0,BOOMBOOM,yolo0
TLS,2016,0,BOOMBOOM,yolo0
TZA,2015,0,BOOMBOOM,yolo0
TZA,2016,0,BOOMBOOM,yolo0
UGA,2015,0,BOOMBOOM,yolo0
UGA,2016,0,BOOMBOOM,yolo0
VEN,2015,0,BOOMBOOM,yolo0
VEN,2016,0,BOOMBOOM,yolo0
VNM,2015,0,BOOMBOOM,yolo0
VNM,2016,0,BOOMBOOM,yolo0
VUT,2015,0,BOOMBOOM,yolo0
VUT,2016,0,BOOMBOOM,yolo0
YEM,2015,0,BOOMBOOM,yolo0
YEM,2016,0,BOOMBOOM,yolo0
ZMB,2015,0,BOOMBOOM,yolo0
ZMB,2016,0,BOOMBOOM,yolo0
ZWE,2015,0,BOOMBOOM,yolo0
ZWE,2016,0,BOOMBOOM,yolo0
