"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"SOM",2015,0,"LUIGI","sub1"
"SOM",2016,0,"LUIGI","sub1"
"SSD",2015,0.49672551428874,"LUIGI","sub1"
"SSD",2016,0,"LUIGI","sub1"
"SYC",2015,0.303044785695528,"LUIGI","sub1"
"SYC",2016,0.296667453511344,"LUIGI","sub1"
"TCD",2015,0.493573631397176,"LUIGI","sub1"
"TCD",2016,0.49499545494411,"LUIGI","sub1"
"TGO",2015,0.499750395712037,"LUIGI","sub1"
"TGO",2016,0.499559105126082,"LUIGI","sub1"
"THA",2015,0.421223400802668,"LUIGI","sub1"
"THA",2016,0.418688227156419,"LUIGI","sub1"
"TJK",2015,0.49399695346822,"LUIGI","sub1"
"TJK",2016,0.49334972144797,"LUIGI","sub1"
"TLS",2015,0.493072411401849,"LUIGI","sub1"
"TLS",2016,0,"LUIGI","sub1"
"TZA",2015,0.495722874201028,"LUIGI","sub1"
"TZA",2016,0.495268298830623,"LUIGI","sub1"
"UGA",2015,0.498109869659407,"LUIGI","sub1"
"UGA",2016,0.49798520012813,"LUIGI","sub1"
"VEN",2015,0,"LUIGI","sub1"
"VEN",2016,0,"LUIGI","sub1"
"VNM",2015,0.482508441512618,"LUIGI","sub1"
"VNM",2016,0.481213394959959,"LUIGI","sub1"
"VUT",2015,0.465269444612904,"LUIGI","sub1"
"VUT",2016,0.464512920679971,"LUIGI","sub1"
"YEM",2015,0.496321503002868,"LUIGI","sub1"
"YEM",2016,0.497719468149243,"LUIGI","sub1"
"ZMB",2015,0.483510889557926,"LUIGI","sub1"
"ZMB",2016,0.483451071659799,"LUIGI","sub1"
"ZWE",2015,0.494023015029961,"LUIGI","sub1"
"ZWE",2016,0.494251094994826,"LUIGI","sub1"
