"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"LBR",2016,"TOAD",0.319160238648117,0.0149149029974534
"LKA",2015,"TOAD",0.319160238648117,0.0158089066392379
"LKA",2016,"TOAD",0.319160238648117,8.40083518541992e-09
"MDG",2015,"TOAD",0.319160238648117,0.0171674520209521
"MDG",2016,"TOAD",0.319160238648117,0.0257942328268337
"MDV",2015,"TOAD",0.319160238648117,0.0178748599047485
"MDV",2016,"TOAD",0.319160238648117,0.0178748599047485
"MLI",2015,"TOAD",0.319160238648117,0.046483422256568
"MLI",2016,"TOAD",0.319160238648117,0.046483422256568
"MMR",2015,"TOAD",0.319160238648117,0.0158089066392379
"MMR",2016,"TOAD",0.319160238648117,0.0158089066392379
"MOZ",2015,"TOAD",0.319160238648117,0.0433019430943846
"MOZ",2016,"TOAD",0.319160238648117,0.0650615129529813
"MWI",2015,"TOAD",0.319160238648117,0.0149149029974534
"MWI",2016,"TOAD",0.319160238648117,0.0237530076153703
"NAM",2015,"TOAD",0.319160238648117,0.0158089066392379
"NAM",2016,"TOAD",0.319160238648117,0.0158089066392379
"NER",2015,"TOAD",0.319160238648117,0.0149149029974534
"NER",2016,"TOAD",0.319160238648117,0.0149149029974534
"NGA",2015,"TOAD",0.319160238648117,0.0357171756045753
"NGA",2016,"TOAD",0.319160238648117,0.0357171756045753
"NIC",2015,"TOAD",0.319160238648117,0.034564473319893
"NIC",2016,"TOAD",0.319160238648117,0.034564473319893
"NPL",2015,"TOAD",0.319160238648117,0.0268148354169619
"NPL",2016,"TOAD",0.319160238648117,0.0268148354169619
"PER",2015,"TOAD",0.319160238648117,2.95371985431961e-08
"PER",2016,"TOAD",0.319160238648117,2.95371985431961e-08
"PHL",2015,"TOAD",0.319160238648117,0.0378580735420409
"PHL",2016,"TOAD",0.319160238648117,0.0378580735420409
"PRY",2015,"TOAD",0.319160238648117,0.0158089066392379
"PRY",2016,"TOAD",0.319160238648117,0.0158089066392379
"SDN",2015,"TOAD",0.319160238648117,0.0193906377937235
"SDN",2016,"TOAD",0.319160238648117,0.0193906377937235
"SEN",2015,"TOAD",0.319160238648117,0.0186852053227234
"SEN",2016,"TOAD",0.319160238648117,0.0158089066392379
"SGP",2015,"TOAD",0.319160238648117,0.0158089066392379
"SGP",2016,"TOAD",0.319160238648117,0.0158089066392379
"SLB",2015,"TOAD",0.319160238648117,0.034564473319893
"SLB",2016,"TOAD",0.319160238648117,0.034564473319893
"SLE",2015,"TOAD",0.319160238648117,0.0161796782348661
"SLE",2016,"TOAD",0.319160238648117,0.0161796782348661
"SLV",2015,"TOAD",0.319160238648117,3.37083782385903e-08
"SLV",2016,"TOAD",0.319160238648117,3.37083782385903e-08
"SOM",2015,"TOAD",0.319160238648117,0.0149149029974534
"SOM",2016,"TOAD",0.319160238648117,0.0149149029974534
"SSD",2015,"TOAD",0.319160238648117,0.0529754115244863
"SSD",2016,"TOAD",0.319160238648117,0.0529754115244863
"SYC",2015,"TOAD",0.319160238648117,8.40083518541992e-09
"SYC",2016,"TOAD",0.319160238648117,8.40083518541992e-09
"TCD",2015,"TOAD",0.319160238648117,0.0510401372461506
"TCD",2016,"TOAD",0.319160238648117,0.0510401372461506
"TGO",2015,"TOAD",0.319160238648117,0.0182940849960059
"TGO",2016,"TOAD",0.319160238648117,0.0182940849960059
"THA",2015,"TOAD",0.319160238648117,3.37083782385903e-08
"THA",2016,"TOAD",0.319160238648117,3.37083782385903e-08
"TJK",2015,"TOAD",0.319160238648117,0.0158089066392379
"TJK",2016,"TOAD",0.319160238648117,0.0158089066392379
"TLS",2015,"TOAD",0.319160238648117,0.0371039933451121
"TLS",2016,"TOAD",0.319160238648117,0.0326098305524007
"TZA",2015,"TOAD",0.319160238648117,0.0158089066392379
"TZA",2016,"TOAD",0.319160238648117,0.0237530076153703
"UGA",2015,"TOAD",0.319160238648117,0.0556822456006979
"UGA",2016,"TOAD",0.319160238648117,0.0836630156643177
"VEN",2015,"TOAD",0.319160238648117,0.0158089066392379
"VEN",2016,"TOAD",0.319160238648117,0.0158089066392379
"VNM",2015,"TOAD",0.319160238648117,0.0158089066392379
"VNM",2016,"TOAD",0.319160238648117,0.0158089066392379
"VUT",2015,"TOAD",0.319160238648117,0.0158089066392379
"VUT",2016,"TOAD",0.319160238648117,0.0158089066392379
"YEM",2015,"TOAD",0.319160238648117,0.0186852053227234
"YEM",2016,"TOAD",0.319160238648117,0.0186852053227234
"ZMB",2015,"TOAD",0.319160238648117,0.0318292156041403
"ZMB",2016,"TOAD",0.319160238648117,0.0478236489018101
"ZWE",2015,"TOAD",0.319160238648117,0.0151287898685048
"ZWE",2016,"TOAD",0.319160238648117,0.0291345870838417
