"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"TLS",2015,0.095851550386169,"TOAD","LINEAR"
"TLS",2016,0.435548999881345,"TOAD","LINEAR"
"TZA",2015,1.2868759996222,"TOAD","LINEAR"
"TZA",2016,0.861838429581239,"TOAD","LINEAR"
"UGA",2015,0.90431309524895,"TOAD","LINEAR"
"UGA",2016,0.502891655537104,"TOAD","LINEAR"
"VEN",2015,0.23439459494521,"TOAD","LINEAR"
"VEN",2016,0.239466445137819,"TOAD","LINEAR"
"VNM",2015,0.218293608175627,"TOAD","LINEAR"
"VNM",2016,0.543968292605101,"TOAD","LINEAR"
"VUT",2015,0.404791284530168,"TOAD","LINEAR"
"VUT",2016,0.771896272047077,"TOAD","LINEAR"
"YEM",2015,0.327918460638307,"TOAD","LINEAR"
"YEM",2016,0.620361977231268,"TOAD","LINEAR"
"ZMB",2015,0.521647800434458,"TOAD","LINEAR"
"ZMB",2016,0.667218715282706,"TOAD","LINEAR"
"ZWE",2015,0.468756248250846,"TOAD","LINEAR"
"ZWE",2016,0.0923100461570501,"TOAD","LINEAR"
