"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"MDV",2015,0.867401823435,"WALUIGI","BIG SHAQ"
"MDV",2016,1,"WALUIGI","BIG SHAQ"
"MLI",2015,1.82554255146027,"WALUIGI","BIG SHAQ"
"MLI",2016,1.75405906479515,"WALUIGI","BIG SHAQ"
"MMR",2015,1.71497968131868,"WALUIGI","BIG SHAQ"
"MMR",2016,1.7054187024259,"WALUIGI","BIG SHAQ"
"MOZ",2015,1.50592955283135,"WALUIGI","BIG SHAQ"
"MOZ",2016,1.49833965586349,"WALUIGI","BIG SHAQ"
"MWI",2015,1.39461274882162,"WALUIGI","BIG SHAQ"
"MWI",2016,1.60111804248355,"WALUIGI","BIG SHAQ"
"NAM",2015,1.24702083816849,"WALUIGI","BIG SHAQ"
"NAM",2016,0.752979161831518,"WALUIGI","BIG SHAQ"
"NER",2015,2,"WALUIGI","BIG SHAQ"
"NER",2016,1.16546462158962,"WALUIGI","BIG SHAQ"
"NGA",2015,0.985981268748252,"WALUIGI","BIG SHAQ"
"NGA",2016,0.848554109662125,"WALUIGI","BIG SHAQ"
"NIC",2015,1.32801178862453,"WALUIGI","BIG SHAQ"
"NIC",2016,1.58368521330365,"WALUIGI","BIG SHAQ"
"NPL",2015,2.08830299807182,"WALUIGI","BIG SHAQ"
"NPL",2016,2,"WALUIGI","BIG SHAQ"
"PER",2015,1.03243838413866,"WALUIGI","BIG SHAQ"
"PER",2016,0.967561615861342,"WALUIGI","BIG SHAQ"
"PHL",2015,1,"WALUIGI","BIG SHAQ"
"PHL",2016,0.999999999999999,"WALUIGI","BIG SHAQ"
"PRY",2015,1.1092384674403,"WALUIGI","BIG SHAQ"
"PRY",2016,1.00648564904735,"WALUIGI","BIG SHAQ"
"SDN",2015,0.88427588351235,"WALUIGI","BIG SHAQ"
"SDN",2016,1,"WALUIGI","BIG SHAQ"
"SEN",2015,1.50192260304623,"WALUIGI","BIG SHAQ"
"SEN",2016,1.49807739695377,"WALUIGI","BIG SHAQ"
"SGP",2015,2.22333908239567,"WALUIGI","BIG SHAQ"
"SGP",2016,1.97644025985658,"WALUIGI","BIG SHAQ"
"SLB",2015,1.80022065774775,"WALUIGI","BIG SHAQ"
"SLB",2016,1.16055787502261,"WALUIGI","BIG SHAQ"
"SLE",2015,0.839442124977395,"WALUIGI","BIG SHAQ"
"SLE",2016,1.14627108044837,"WALUIGI","BIG SHAQ"
"SLV",2015,0.853728919551636,"WALUIGI","BIG SHAQ"
"SLV",2016,1,"WALUIGI","BIG SHAQ"
"SOM",2015,1,"WALUIGI","BIG SHAQ"
"SOM",2016,2.00994699082187,"WALUIGI","BIG SHAQ"
"SSD",2015,2.39545455092966,"WALUIGI","BIG SHAQ"
"SSD",2016,2.59459845824847,"WALUIGI","BIG SHAQ"
"SYC",2015,1,"WALUIGI","BIG SHAQ"
"SYC",2016,1,"WALUIGI","BIG SHAQ"
"TCD",2015,1.78869566532724,"WALUIGI","BIG SHAQ"
"TCD",2016,1.21130433467276,"WALUIGI","BIG SHAQ"
"TGO",2015,1.00000000000003,"WALUIGI","BIG SHAQ"
"TGO",2016,2.1791320023797,"WALUIGI","BIG SHAQ"
"THA",2015,1.82086799762029,"WALUIGI","BIG SHAQ"
"THA",2016,0.999999999999989,"WALUIGI","BIG SHAQ"
"TJK",2015,1.10733920875355,"WALUIGI","BIG SHAQ"
"TJK",2016,0.892660791246437,"WALUIGI","BIG SHAQ"
"TLS",2015,1,"WALUIGI","BIG SHAQ"
"TLS",2016,1.00412197785072,"WALUIGI","BIG SHAQ"
"TZA",2015,0.995878022149285,"WALUIGI","BIG SHAQ"
"TZA",2016,1.54183995124691,"WALUIGI","BIG SHAQ"
"UGA",2015,1.41226786365143,"WALUIGI","BIG SHAQ"
"UGA",2016,1.04589218510165,"WALUIGI","BIG SHAQ"
"VEN",2015,2.49671915213361,"WALUIGI","BIG SHAQ"
"VEN",2016,2.49701879190631,"WALUIGI","BIG SHAQ"
"VNM",2015,2.48825814523924,"WALUIGI","BIG SHAQ"
"VNM",2016,2.51800391072084,"WALUIGI","BIG SHAQ"
"VUT",2015,1.47748356952765,"WALUIGI","BIG SHAQ"
"VUT",2016,1.53143502169626,"WALUIGI","BIG SHAQ"
"YEM",2015,1.5301815988425,"WALUIGI","BIG SHAQ"
"YEM",2016,1.46089980993358,"WALUIGI","BIG SHAQ"
"ZMB",2015,0.939690657061538,"WALUIGI","BIG SHAQ"
"ZMB",2016,1.06030934293845,"WALUIGI","BIG SHAQ"
"ZWE",2015,1,"WALUIGI","BIG SHAQ"
"ZWE",2016,1.02279659254283,"WALUIGI","BIG SHAQ"
