"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"HTI",2015,2.43648284392664,"Goomba","OH3"
"HTI",2016,25.1997225090385,"Goomba","OH3"
"IRQ",2015,9.81067283781594,"Goomba","OH3"
"IRQ",2016,3.10819695485843,"Goomba","OH3"
"KEN",2015,13.7900395616205,"Goomba","OH3"
"KEN",2016,12.7170347381223,"Goomba","OH3"
"KGZ",2015,6.02126458710625,"Goomba","OH3"
"KGZ",2016,19.7936708683548,"Goomba","OH3"
"KOR",2015,57.6916978711281,"Goomba","OH3"
"KOR",2016,141.858571581707,"Goomba","OH3"
"LAO",2015,3.20989228011697,"Goomba","OH3"
"LAO",2016,14.2341773096767,"Goomba","OH3"
"LBR",2015,1.63991693050484,"Goomba","OH3"
"LBR",2016,0,"Goomba","OH3"
"LKA",2015,14.5628617411945,"Goomba","OH3"
"LKA",2016,84.9788674069253,"Goomba","OH3"
"MDG",2015,3.72940488297656,"Goomba","OH3"
"MDG",2016,0,"Goomba","OH3"
"MDV",2015,2.99394532136575,"Goomba","OH3"
"MDV",2016,27.8309923153337,"Goomba","OH3"
"MLI",2015,8.16445221868827,"Goomba","OH3"
"MLI",2016,0,"Goomba","OH3"
"MMR",2015,11.1905801474714,"Goomba","OH3"
"MMR",2016,50.6398579517662,"Goomba","OH3"
"MOZ",2015,5.01471621238793,"Goomba","OH3"
"MOZ",2016,0,"Goomba","OH3"
"MWI",2015,3.11944075713592,"Goomba","OH3"
"MWI",2016,0,"Goomba","OH3"
"NAM",2015,2.53254954231379,"Goomba","OH3"
"NAM",2016,0,"Goomba","OH3"
"NER",2015,26.8208513271128,"Goomba","OH3"
"NER",2016,0,"Goomba","OH3"
"NGA",2015,47.8423279095999,"Goomba","OH3"
"NGA",2016,9.7398112405811,"Goomba","OH3"
"NIC",2015,8.55109826172501,"Goomba","OH3"
"NIC",2016,34.2794674368606,"Goomba","OH3"
"NPL",2015,16.6022434863276,"Goomba","OH3"
"NPL",2016,43.399886752223,"Goomba","OH3"
"PER",2015,12.1378234064892,"Goomba","OH3"
"PER",2016,48.6529191069532,"Goomba","OH3"
"PHL",2015,4.54782089350656,"Goomba","OH3"
"PHL",2016,43.5477684704958,"Goomba","OH3"
"PRY",2015,2.18609241544685,"Goomba","OH3"
"PRY",2016,14.0037581212388,"Goomba","OH3"
"SDN",2015,9.51914087938104,"Goomba","OH3"
"SDN",2016,3.14285863277229,"Goomba","OH3"
"SEN",2015,5.5524822702476,"Goomba","OH3"
"SEN",2016,0,"Goomba","OH3"
"SGP",2015,19.2846861261738,"Goomba","OH3"
"SGP",2016,75.0239547788902,"Goomba","OH3"
"SLB",2015,0,"Goomba","OH3"
"SLB",2016,0,"Goomba","OH3"
"SLE",2015,0,"Goomba","OH3"
"SLE",2016,0,"Goomba","OH3"
"SLV",2015,14.2324104300085,"Goomba","OH3"
"SLV",2016,39.1222391494522,"Goomba","OH3"
"SOM",2015,2.84765859885083,"Goomba","OH3"
"SOM",2016,0,"Goomba","OH3"
"SSD",2015,0,"Goomba","OH3"
"SSD",2016,0,"Goomba","OH3"
"SYC",2015,13.7939037508261,"Goomba","OH3"
"SYC",2016,45.3468611528473,"Goomba","OH3"
"TCD",2015,2.00177002087221,"Goomba","OH3"
"TCD",2016,0,"Goomba","OH3"
"TGO",2015,0,"Goomba","OH3"
"TGO",2016,0,"Goomba","OH3"
"THA",2015,26.7250364743498,"Goomba","OH3"
"THA",2016,86.9287078922123,"Goomba","OH3"
"TJK",2015,2.00528743769139,"Goomba","OH3"
"TJK",2016,0.207459703812963,"Goomba","OH3"
"TLS",2015,0,"Goomba","OH3"
"TLS",2016,0,"Goomba","OH3"
"TZA",2015,55.1201609171911,"Goomba","OH3"
"TZA",2016,43.0684908287338,"Goomba","OH3"
"UGA",2015,11.9402769379497,"Goomba","OH3"
"UGA",2016,0,"Goomba","OH3"
"VEN",2015,22.6151459915854,"Goomba","OH3"
"VEN",2016,56.30483623198,"Goomba","OH3"
"VNM",2015,0,"Goomba","OH3"
"VNM",2016,0,"Goomba","OH3"
"VUT",2015,0.221368363459549,"Goomba","OH3"
"VUT",2016,0,"Goomba","OH3"
"YEM",2015,7.43490970437898,"Goomba","OH3"
"YEM",2016,0,"Goomba","OH3"
"ZMB",2015,3.39466647345154,"Goomba","OH3"
"ZMB",2016,0,"Goomba","OH3"
"ZWE",2015,0,"Goomba","OH3"
"ZWE",2016,0,"Goomba","OH3"
