"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"MDG",2016,0.548556547400822,"YOSHI","02"
"MDV",2015,0.500720460329972,"YOSHI","02"
"MDV",2016,0.355239682653222,"YOSHI","02"
"MLI",2015,0.728162840151588,"YOSHI","02"
"MLI",2016,0.508310270421982,"YOSHI","02"
"MMR",2015,-0.591712793229674,"YOSHI","02"
"MMR",2016,-7.14428516346288e-13,"YOSHI","02"
"MOZ",2015,1.22850123762264,"YOSHI","02"
"MOZ",2016,1.30268390998856,"YOSHI","02"
"MWI",2015,1.34271660999328,"YOSHI","02"
"MWI",2016,1.09638619594411,"YOSHI","02"
"NAM",2015,1.02971204644777,"YOSHI","02"
"NAM",2016,0.555653221778369,"YOSHI","02"
"NER",2015,0.444346778220159,"YOSHI","02"
"NER",2016,0.495987269852483,"YOSHI","02"
"NGA",2015,0.211958842930259,"YOSHI","02"
"NGA",2016,0.180424399145928,"YOSHI","02"
"NIC",2015,0.111629488068472,"YOSHI","02"
"NIC",2016,0.147473707145181,"YOSHI","02"
"NPL",2015,0.252703292980197,"YOSHI","02"
"NPL",2016,0.494082908073943,"YOSHI","02"
"PER",2015,0.105740091797824,"YOSHI","02"
"PER",2016,0.753647832432006,"YOSHI","02"
"PHL",2015,0.459609896937386,"YOSHI","02"
"PHL",2016,0.421880472301293,"YOSHI","02"
"PRY",2015,0.225234802320996,"YOSHI","02"
"PRY",2016,0.139626996004722,"YOSHI","02"
"SDN",2015,0.664043195174732,"YOSHI","02"
"SDN",2016,0.705276311508363,"YOSHI","02"
"SEN",2015,0.630680493314691,"YOSHI","02"
"SEN",2016,0.152440016350146,"YOSHI","02"
"SGP",2015,-0.205232506201874,"YOSHI","02"
"SGP",2016,-0.300117117226432,"YOSHI","02"
"SLB",2015,0.278243834384693,"YOSHI","02"
"SLB",2016,0.0746657726898443,"YOSHI","02"
"SLE",2015,0.87693781335801,"YOSHI","02"
"SLE",2016,1.078580487238,"YOSHI","02"
"SLV",2015,0.593441478364385,"YOSHI","02"
"SLV",2016,0.451040221036663,"YOSHI","02"
"SOM",2015,-7.16315895488151e-13,"YOSHI","02"
"SOM",2016,0.245876506850672,"YOSHI","02"
"SSD",2015,0.0342399744353742,"YOSHI","02"
"SSD",2016,-0.0819588356178457,"YOSHI","02"
"SYC",2015,-0.198157645671066,"YOSHI","02"
"SYC",2016,-0.103672835821652,"YOSHI","02"
"TCD",2015,0.180295737056317,"YOSHI","02"
"TCD",2016,0.197785693219525,"YOSHI","02"
"TGO",2015,0.429515332324267,"YOSHI","02"
"TGO",2016,0.296076073217963,"YOSHI","02"
"THA",2015,0.198080756743032,"YOSHI","02"
"THA",2016,-0.198080756744455,"YOSHI","02"
"TJK",2015,0.290646492079244,"YOSHI","02"
"TJK",2016,0.291208825960256,"YOSHI","02"
"TLS",2015,0.329929465987093,"YOSHI","02"
"TLS",2016,0.0918300670541059,"YOSHI","02"
"TZA",2015,-0.00361485108432991,"YOSHI","02"
"TZA",2016,0.713766350542046,"YOSHI","02"
"UGA",2015,0.701216229754488,"YOSHI","02"
"UGA",2016,0.585017419701268,"YOSHI","02"
"VEN",2015,0.245307440774821,"YOSHI","02"
"VEN",2016,0.296839804148602,"YOSHI","02"
"VNM",2015,0.171325493966432,"YOSHI","02"
"VNM",2016,0.29139029333451,"YOSHI","02"
"VUT",2015,-0.00486303222802331,"YOSHI","02"
"VUT",2016,0.999999999999277,"YOSHI","02"
"YEM",2015,-0.0478754694456077,"YOSHI","02"
"YEM",2016,0.154889772497473,"YOSHI","02"
"ZMB",2015,0.0805273757014021,"YOSHI","02"
"ZMB",2016,-0.0356714343518177,"YOSHI","02"
"ZWE",2015,-0.151870244405038,"YOSHI","02"
"ZWE",2016,0.973348373286241,"YOSHI","02"
