"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"NIC",2016,0,"MARIO","sub3"
"NPL",2015,1,"MARIO","sub3"
"NPL",2016,1,"MARIO","sub3"
"PER",2015,0,"MARIO","sub3"
"PER",2016,0,"MARIO","sub3"
"PHL",2015,0,"MARIO","sub3"
"PHL",2016,0,"MARIO","sub3"
"PRY",2015,0,"MARIO","sub3"
"PRY",2016,1,"MARIO","sub3"
"SDN",2015,0,"MARIO","sub3"
"SDN",2016,0,"MARIO","sub3"
"SEN",2015,1,"MARIO","sub3"
"SEN",2016,1,"MARIO","sub3"
"SGP",2015,0,"MARIO","sub3"
"SGP",2016,0,"MARIO","sub3"
"SLB",2015,1,"MARIO","sub3"
"SLB",2016,0,"MARIO","sub3"
"SLE",2015,1,"MARIO","sub3"
"SLE",2016,1,"MARIO","sub3"
"SLV",2015,0,"MARIO","sub3"
"SLV",2016,0,"MARIO","sub3"
"SOM",2015,1,"MARIO","sub3"
"SOM",2016,1,"MARIO","sub3"
"SSD",2015,0,"MARIO","sub3"
"SSD",2016,1,"MARIO","sub3"
"SYC",2015,1,"MARIO","sub3"
"SYC",2016,1,"MARIO","sub3"
"TCD",2015,1,"MARIO","sub3"
"TCD",2016,0,"MARIO","sub3"
"TGO",2015,1,"MARIO","sub3"
"TGO",2016,1,"MARIO","sub3"
"THA",2015,0,"MARIO","sub3"
"THA",2016,0,"MARIO","sub3"
"TJK",2015,0,"MARIO","sub3"
"TJK",2016,0,"MARIO","sub3"
"TLS",2015,1,"MARIO","sub3"
"TLS",2016,1,"MARIO","sub3"
"TZA",2015,0,"MARIO","sub3"
"TZA",2016,1,"MARIO","sub3"
"UGA",2015,0,"MARIO","sub3"
"UGA",2016,1,"MARIO","sub3"
"VEN",2015,1,"MARIO","sub3"
"VEN",2016,1,"MARIO","sub3"
"VNM",2015,1,"MARIO","sub3"
"VNM",2016,1,"MARIO","sub3"
"VUT",2015,0,"MARIO","sub3"
"VUT",2016,0,"MARIO","sub3"
"YEM",2015,0,"MARIO","sub3"
"YEM",2016,0,"MARIO","sub3"
"ZMB",2015,1,"MARIO","sub3"
"ZMB",2016,1,"MARIO","sub3"
"ZWE",2015,1,"MARIO","sub3"
"ZWE",2016,0,"MARIO","sub3"
