"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"GMB",2016,"Birdo","FOOLISH",0.311681896362299
"GTM",2015,"Birdo","FOOLISH",0.23878832010681
"GTM",2016,"Birdo","FOOLISH",0.219236647561906
"HND",2015,"Birdo","FOOLISH",0.191758878606003
"HND",2016,"Birdo","FOOLISH",0.327549730939399
"HTI",2015,"Birdo","FOOLISH",0.405830294565264
"HTI",2016,"Birdo","FOOLISH",0.203709778815953
"IRQ",2015,"Birdo","FOOLISH",0.14665123048201
"IRQ",2016,"Birdo","FOOLISH",0.184970544279846
"KEN",2015,"Birdo","FOOLISH",0.658021748484743
"KEN",2016,"Birdo","FOOLISH",0.392814307684723
"KGZ",2015,"Birdo","FOOLISH",0.260408450011377
"KGZ",2016,"Birdo","FOOLISH",0.555445062068772
"KOR",2015,"Birdo","FOOLISH",0.0915671402521153
"KOR",2016,"Birdo","FOOLISH",0.20500235775682
"LAO",2015,"Birdo","FOOLISH",0.14999206998423
"LAO",2016,"Birdo","FOOLISH",0.289741036861646
"LBR",2015,"Birdo","FOOLISH",0.994695573199229
"LBR",2016,"Birdo","FOOLISH",0.527922576964781
"LKA",2015,"Birdo","FOOLISH",0.102930116580034
"LKA",2016,"Birdo","FOOLISH",0.268476639651074
"MDG",2015,"Birdo","FOOLISH",0.549744361581887
"MDG",2016,"Birdo","FOOLISH",0.24260853271321
"MDV",2015,"Birdo","FOOLISH",0.132354682143085
"MDV",2016,"Birdo","FOOLISH",0.269701297280529
"MLI",2015,"Birdo","FOOLISH",0.96434663889298
"MLI",2016,"Birdo","FOOLISH",0.425008967782753
"MMR",2015,"Birdo","FOOLISH",0.14248074719905
"MMR",2016,"Birdo","FOOLISH",0.224870829763116
"MOZ",2015,"Birdo","FOOLISH",0.718846049871181
"MOZ",2016,"Birdo","FOOLISH",0.260808197893293
"MWI",2015,"Birdo","FOOLISH",0.530711758080888
"MWI",2016,"Birdo","FOOLISH",0.326985083075516
"NAM",2015,"Birdo","FOOLISH",0.366925369765429
"NAM",2016,"Birdo","FOOLISH",0.187961261209222
"NER",2015,"Birdo","FOOLISH",1.65909866832834
"NER",2016,"Birdo","FOOLISH",0.713855422829996
"NGA",2015,"Birdo","FOOLISH",2.65622738013275
"NGA",2016,"Birdo","FOOLISH",0.982305921327343
"NIC",2015,"Birdo","FOOLISH",0.177572025390013
"NIC",2016,"Birdo","FOOLISH",0.239215906910206
"NPL",2015,"Birdo","FOOLISH",0.24959467629436
"NPL",2016,"Birdo","FOOLISH",0.230502784757899
"PER",2015,"Birdo","FOOLISH",0.375323818980164
"PER",2016,"Birdo","FOOLISH",0.499901542346951
"PHL",2015,"Birdo","FOOLISH",0.423419754384164
"PHL",2016,"Birdo","FOOLISH",0.475589385404563
"PRY",2015,"Birdo","FOOLISH",0.165461117493906
"PRY",2016,"Birdo","FOOLISH",0.313004607373409
"SDN",2015,"Birdo","FOOLISH",0.314750278322843
"SDN",2016,"Birdo","FOOLISH",0.241062313450651
"SEN",2015,"Birdo","FOOLISH",0.269331477481321
"SEN",2016,"Birdo","FOOLISH",0.242764240792943
"SGP",2015,"Birdo","FOOLISH",0.0879258698013084
"SGP",2016,"Birdo","FOOLISH",0.185774873097848
"SLB",2015,"Birdo","FOOLISH",0.104825193730021
"SLB",2016,"Birdo","FOOLISH",0.171593135789591
"SLE",2015,"Birdo","FOOLISH",1.26861443718495
"SLE",2016,"Birdo","FOOLISH",0.596787610972557
"SLV",2015,"Birdo","FOOLISH",0.297539779310298
"SLV",2016,"Birdo","FOOLISH",0.426534322404045
"SOM",2015,"Birdo","FOOLISH",0.280788397708983
"SOM",2016,"Birdo","FOOLISH",0.291328980969735
"SSD",2015,"Birdo","FOOLISH",1.15631417346203
"SSD",2016,"Birdo","FOOLISH",0.796124801393173
"SYC",2015,"Birdo","FOOLISH",0.134181121354706
"SYC",2016,"Birdo","FOOLISH",0.3083463800371
"TCD",2015,"Birdo","FOOLISH",0.678247782495464
"TCD",2016,"Birdo","FOOLISH",0.452182491277011
"TGO",2015,"Birdo","FOOLISH",0.561646540751636
"TGO",2016,"Birdo","FOOLISH",0.236128293160569
"THA",2015,"Birdo","FOOLISH",0.276772143454539
"THA",2016,"Birdo","FOOLISH",0.476307055404525
"TJK",2015,"Birdo","FOOLISH",0.187702592394491
"TJK",2016,"Birdo","FOOLISH",0.277506108593175
"TLS",2015,"Birdo","FOOLISH",0.237784032174671
"TLS",2016,"Birdo","FOOLISH",0.416814986550644
"TZA",2015,"Birdo","FOOLISH",0.501211478025777
"TZA",2016,"Birdo","FOOLISH",0.253490655781786
"UGA",2015,"Birdo","FOOLISH",1.031556438764
"UGA",2016,"Birdo","FOOLISH",0.343071514661617
"VEN",2015,"Birdo","FOOLISH",0.167942366192084
"VEN",2016,"Birdo","FOOLISH",0.284353596646708
"VNM",2015,"Birdo","FOOLISH",0.121186529704684
"VNM",2016,"Birdo","FOOLISH",0.238925912203258
"VUT",2015,"Birdo","FOOLISH",0.259924979157248
"VUT",2016,"Birdo","FOOLISH",0.334397815972059
"YEM",2015,"Birdo","FOOLISH",0.369201559215223
"YEM",2016,"Birdo","FOOLISH",0.466004051554388
"ZMB",2015,"Birdo","FOOLISH",0.597748502330988
"ZMB",2016,"Birdo","FOOLISH",0.434160012536229
"ZWE",2015,"Birdo","FOOLISH",0.55906666673758
"ZWE",2016,"Birdo","FOOLISH",0.235322572572181
