"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"SDN",2016,0.407381902548968,"Goomba","OH2"
"SEN",2015,0.324782340601173,"Goomba","OH2"
"SEN",2016,0.324314784970924,"Goomba","OH2"
"SGP",2015,0.163411496961273,"Goomba","OH2"
"SGP",2016,0.160842533788199,"Goomba","OH2"
"SLB",2015,0.269890601964526,"Goomba","OH2"
"SLB",2016,0.269879147536313,"Goomba","OH2"
"SLE",2015,0.29417320065161,"Goomba","OH2"
"SLE",2016,0.29408761386628,"Goomba","OH2"
"SLV",2015,0.28469251507567,"Goomba","OH2"
"SLV",2016,0.284444295393057,"Goomba","OH2"
"SOM",2015,0.33317929189944,"Goomba","OH2"
"SOM",2016,0.33317929189944,"Goomba","OH2"
"SSD",2015,0.315406314554275,"Goomba","OH2"
"SSD",2016,0.341206409126113,"Goomba","OH2"
"SYC",2015,0.267613685833077,"Goomba","OH2"
"SYC",2016,0.267588351473843,"Goomba","OH2"
"TCD",2015,0.321024914738594,"Goomba","OH2"
"TCD",2016,0.321441067116713,"Goomba","OH2"
"TGO",2015,0.2971613654716,"Goomba","OH2"
"TGO",2016,0.297072565749957,"Goomba","OH2"
"THA",2015,0.396426767747979,"Goomba","OH2"
"THA",2016,0.390768158883539,"Goomba","OH2"
"TJK",2015,0.300770803118195,"Goomba","OH2"
"TJK",2016,0.300527833292848,"Goomba","OH2"
"TLS",2015,0.272290408151844,"Goomba","OH2"
"TLS",2016,0.306416756010881,"Goomba","OH2"
"TZA",2015,0.474501248705468,"Goomba","OH2"
"TZA",2016,0.473147299093908,"Goomba","OH2"
"UGA",2015,0.42083045635868,"Goomba","OH2"
"UGA",2016,0.420287560500876,"Goomba","OH2"
"VEN",2015,0.289139303229273,"Goomba","OH2"
"VEN",2016,0.289139303229273,"Goomba","OH2"
"VNM",2015,0.610653312826515,"Goomba","OH2"
"VNM",2016,0.606382867795513,"Goomba","OH2"
"VUT",2015,0.268555969387707,"Goomba","OH2"
"VUT",2016,0.268542667632357,"Goomba","OH2"
"YEM",2015,0.37352803766263,"Goomba","OH2"
"YEM",2016,0.374432361929449,"Goomba","OH2"
"ZMB",2015,0.324835667591721,"Goomba","OH2"
"ZMB",2016,0.324452993493917,"Goomba","OH2"
"ZWE",2015,0.328377255487476,"Goomba","OH2"
"ZWE",2016,0.328332242054126,"Goomba","OH2"
