"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"UGA",2015,0,"MARIO","SUB1"
"UGA",2016,0,"MARIO","SUB1"
"VEN",2015,1,"MARIO","SUB1"
"VEN",2016,0,"MARIO","SUB1"
"VNM",2015,1,"MARIO","SUB1"
"VNM",2016,0,"MARIO","SUB1"
"VUT",2015,0,"MARIO","SUB1"
"VUT",2016,1,"MARIO","SUB1"
"YEM",2015,1,"MARIO","SUB1"
"YEM",2016,1,"MARIO","SUB1"
"ZMB",2015,1,"MARIO","SUB1"
"ZMB",2016,0,"MARIO","SUB1"
"ZWE",2015,0,"MARIO","SUB1"
"ZWE",2016,1,"MARIO","SUB1"
