"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"GHA",2016,0.406157151629649,"Wario","SUBMISSION4"
"GIN",2015,0.557118776204243,"Wario","SUBMISSION4"
"GIN",2016,0.558077545812143,"Wario","SUBMISSION4"
"GMB",2015,0.266515381040542,"Wario","SUBMISSION4"
"GMB",2016,0.427595645576944,"Wario","SUBMISSION4"
"GTM",2015,0.312808960515539,"Wario","SUBMISSION4"
"GTM",2016,0.313137314013014,"Wario","SUBMISSION4"
"HND",2015,0.438191991656161,"Wario","SUBMISSION4"
"HND",2016,0.438503926670727,"Wario","SUBMISSION4"
"HTI",2015,0.289496682935407,"Wario","SUBMISSION4"
"HTI",2016,0.450275765278096,"Wario","SUBMISSION4"
"IRQ",2015,0.363767271814237,"Wario","SUBMISSION4"
"IRQ",2016,0.358797005516691,"Wario","SUBMISSION4"
"KEN",2015,0.69488014004241,"Wario","SUBMISSION4"
"KEN",2016,0.701420523002851,"Wario","SUBMISSION4"
"KGZ",2015,0.25409804405538,"Wario","SUBMISSION4"
"KGZ",2016,0.253494870724236,"Wario","SUBMISSION4"
"KOR",2015,0.454082757116899,"Wario","SUBMISSION4"
"KOR",2016,0.454082757116899,"Wario","SUBMISSION4"
"LAO",2015,0.271042721410625,"Wario","SUBMISSION4"
"LAO",2016,0.27075839790944,"Wario","SUBMISSION4"
"LBR",2015,0.42889026884684,"Wario","SUBMISSION4"
"LBR",2016,0.428715738217626,"Wario","SUBMISSION4"
"LKA",2015,0.302139102472811,"Wario","SUBMISSION4"
"LKA",2016,0.304306635819045,"Wario","SUBMISSION4"
"MDG",2015,0.460764654452804,"Wario","SUBMISSION4"
"MDG",2016,0.468498811458275,"Wario","SUBMISSION4"
"MDV",2015,0.401116573617877,"Wario","SUBMISSION4"
"MDV",2016,0.401084354896552,"Wario","SUBMISSION4"
"MLI",2015,0.553890052163997,"Wario","SUBMISSION4"
"MLI",2016,0.560545782294938,"Wario","SUBMISSION4"
"MMR",2015,0.580363082549694,"Wario","SUBMISSION4"
"MMR",2016,0.580811671817052,"Wario","SUBMISSION4"
"MOZ",2015,0.598698272178028,"Wario","SUBMISSION4"
"MOZ",2016,0.604790433003822,"Wario","SUBMISSION4"
"MWI",2015,0.577513558277841,"Wario","SUBMISSION4"
"MWI",2016,0.585044571896375,"Wario","SUBMISSION4"
"NAM",2015,0.428330946890032,"Wario","SUBMISSION4"
"NAM",2016,0.267512330542242,"Wario","SUBMISSION4"
"NER",2015,0.535608815323625,"Wario","SUBMISSION4"
"NER",2016,0.547576623237031,"Wario","SUBMISSION4"
"NGA",2015,1.07713876331926,"Wario","SUBMISSION4"
"NGA",2016,1.07055385557193,"Wario","SUBMISSION4"
"NIC",2015,0.265312531166801,"Wario","SUBMISSION4"
"NIC",2016,0.26489766248728,"Wario","SUBMISSION4"
"NPL",2015,0.212427985139467,"Wario","SUBMISSION4"
"NPL",2016,0.219623013648244,"Wario","SUBMISSION4"
"PER",2015,0.348592775617942,"Wario","SUBMISSION4"
"PER",2016,0.347456268284215,"Wario","SUBMISSION4"
"PHL",2015,0.219501839939867,"Wario","SUBMISSION4"
"PHL",2016,0.22938173699963,"Wario","SUBMISSION4"
"PRY",2015,0.266498416375744,"Wario","SUBMISSION4"
"PRY",2016,0.26702725919131,"Wario","SUBMISSION4"
"SDN",2015,0.533728511208486,"Wario","SUBMISSION4"
"SDN",2016,0.537992637467801,"Wario","SUBMISSION4"
"SEN",2015,0.388033893700417,"Wario","SUBMISSION4"
"SEN",2016,0.38573263035194,"Wario","SUBMISSION4"
"SGP",2015,0.454082757116899,"Wario","SUBMISSION4"
"SGP",2016,0.454082757116899,"Wario","SUBMISSION4"
"SLB",2015,0.242020990612975,"Wario","SUBMISSION4"
"SLB",2016,0.242222635336182,"Wario","SUBMISSION4"
"SLE",2015,0.333144951859224,"Wario","SUBMISSION4"
"SLE",2016,0.494017313241361,"Wario","SUBMISSION4"
"SLV",2015,0.257258624988979,"Wario","SUBMISSION4"
"SLV",2016,0.257757782326963,"Wario","SUBMISSION4"
"SOM",2015,0.588904166975809,"Wario","SUBMISSION4"
"SOM",2016,0.597427119216933,"Wario","SUBMISSION4"
"SSD",2015,0.343533088504327,"Wario","SUBMISSION4"
"SSD",2016,0.347739796947578,"Wario","SUBMISSION4"
"SYC",2015,0.241163973789427,"Wario","SUBMISSION4"
"SYC",2016,0.241232923090406,"Wario","SUBMISSION4"
"TCD",2015,0.432628541292836,"Wario","SUBMISSION4"
"TCD",2016,0.596288418842066,"Wario","SUBMISSION4"
"TGO",2015,0.3421070913086,"Wario","SUBMISSION4"
"TGO",2016,0.343668449338827,"Wario","SUBMISSION4"
"THA",2015,0.328281599782066,"Wario","SUBMISSION4"
"THA",2016,0.326336898724081,"Wario","SUBMISSION4"
"TJK",2015,0.270642971990319,"Wario","SUBMISSION4"
"TJK",2016,0.269686185801178,"Wario","SUBMISSION4"
"TLS",2015,0.249765639865942,"Wario","SUBMISSION4"
"TLS",2016,0.249556218978025,"Wario","SUBMISSION4"
"TZA",2015,1.01427786969425,"Wario","SUBMISSION4"
"TZA",2016,1.06156346463244,"Wario","SUBMISSION4"
"UGA",2015,0.775443847753913,"Wario","SUBMISSION4"
"UGA",2016,0.799723262701495,"Wario","SUBMISSION4"
"VEN",2015,0.334122525317958,"Wario","SUBMISSION4"
"VEN",2016,0.335186928659689,"Wario","SUBMISSION4"
"VNM",2015,-0.141642814027843,"Wario","SUBMISSION4"
"VNM",2016,-0.0657785024558257,"Wario","SUBMISSION4"
"VUT",2015,0.401580324207848,"Wario","SUBMISSION4"
"VUT",2016,0.401686426829568,"Wario","SUBMISSION4"
"YEM",2015,0.3868326767268,"Wario","SUBMISSION4"
"YEM",2016,0.388333305033159,"Wario","SUBMISSION4"
"ZMB",2015,0.596739283982592,"Wario","SUBMISSION4"
"ZMB",2016,0.600874918356457,"Wario","SUBMISSION4"
"ZWE",2015,0.603785069313865,"Wario","SUBMISSION4"
"ZWE",2016,0.445509355923793,"Wario","SUBMISSION4"
