ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
NIC,2015,0.429597291,KOOPA,6
NIC,2016,0.474393911,KOOPA,6
NPL,2015,0.357343469,KOOPA,6
NPL,2016,0.357383647,KOOPA,6
PER,2015,0.428824558,KOOPA,6
PER,2016,0.437802408,KOOPA,6
PHL,2015,0.335244674,KOOPA,6
PHL,2016,0.335244674,KOOPA,6
PRY,2015,0.4019718,KOOPA,6
PRY,2016,0.43593816,KOOPA,6
SDN,2015,0.381647208,KOOPA,6
SDN,2016,0.381647208,KOOPA,6
SEN,2015,0.346833506,KOOPA,6
SEN,2016,0.346833506,KOOPA,6
SGP,2015,0.370058138,KOOPA,6
SGP,2016,0.370058138,KOOPA,6
SLB,2015,0.490769,KOOPA,6
SLB,2016,0.381647208,KOOPA,6
SLE,2015,0.37368707,KOOPA,6
SLE,2016,0.25545348,KOOPA,6
SLV,2015,0.309510008,KOOPA,6
SLV,2016,0.263746516,KOOPA,6
SOM,2015,0.335900785,KOOPA,6
SOM,2016,0.335900785,KOOPA,6
SSD,2015,0.342407351,KOOPA,6
SSD,2016,0.335900785,KOOPA,6
SYC,2015,0.452990452,KOOPA,6
SYC,2016,0.404871035,KOOPA,6
TCD,2015,0.542888406,KOOPA,6
TCD,2016,0.54351443,KOOPA,6
TGO,2015,0.248340451,KOOPA,6
TGO,2016,0.319980747,KOOPA,6
THA,2015,0.392579928,KOOPA,6
THA,2016,0.362098238,KOOPA,6
TJK,2015,0.458337072,KOOPA,6
TJK,2016,0.36572717,KOOPA,6
TLS,2015,0.625505503,KOOPA,6
TLS,2016,0.651435254,KOOPA,6
TZA,2015,0.33367448,KOOPA,6
TZA,2016,0.37368707,KOOPA,6
UGA,2015,0.36572717,KOOPA,6
UGA,2016,0.36572717,KOOPA,6
VEN,2015,0.309510008,KOOPA,6
VEN,2016,0.307888787,KOOPA,6
VNM,2015,0.348265478,KOOPA,6
VNM,2016,0.349926876,KOOPA,6
VUT,2015,0.384457693,KOOPA,6
VUT,2016,0.354793644,KOOPA,6
YEM,2015,0.381647208,KOOPA,6
YEM,2016,0.389607108,KOOPA,6
ZMB,2015,0.312020847,KOOPA,6
ZMB,2016,0.312020847,KOOPA,6
ZWE,2015,0.362753544,KOOPA,6
ZWE,2016,0.197000137,KOOPA,6
