"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"VEN",2016,0.424403140867509,"Goomba","OH4"
"VNM",2015,0.607571056570315,"Goomba","OH4"
"VNM",2016,0.602776024758551,"Goomba","OH4"
"VUT",2015,0.168853828685393,"Goomba","OH4"
"VUT",2016,0.168838892925867,"Goomba","OH4"
"YEM",2015,0.125441232897174,"Goomba","OH4"
"YEM",2016,0.126456645482061,"Goomba","OH4"
"ZMB",2015,0.553550937093526,"Goomba","OH4"
"ZMB",2016,0.553121254833436,"Goomba","OH4"
"ZWE",2015,0.557319080276465,"Goomba","OH4"
"ZWE",2016,0.557268537336959,"Goomba","OH4"
