"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"GMB",2016,"Birdo","rfr",0.270666666666667
"GTM",2015,"Birdo","rfr",0.3038
"GTM",2016,"Birdo","rfr",0.295966666666667
"HND",2015,"Birdo","rfr",0.276366666666667
"HND",2016,"Birdo","rfr",0.301033333333333
"HTI",2015,"Birdo","rfr",0.714466666666666
"HTI",2016,"Birdo","rfr",0.370766666666667
"IRQ",2015,"Birdo","rfr",0.1477
"IRQ",2016,"Birdo","rfr",0.1884
"KEN",2015,"Birdo","rfr",0.691266666666667
"KEN",2016,"Birdo","rfr",0.3395
"KGZ",2015,"Birdo","rfr",0.254666666666667
"KGZ",2016,"Birdo","rfr",0.308666666666667
"KOR",2015,"Birdo","rfr",0.124066666666667
"KOR",2016,"Birdo","rfr",0.190433333333333
"LAO",2015,"Birdo","rfr",0.221333333333333
"LAO",2016,"Birdo","rfr",0.1561
"LBR",2015,"Birdo","rfr",0.6079
"LBR",2016,"Birdo","rfr",0.149966666666667
"LKA",2015,"Birdo","rfr",0.166633333333333
"LKA",2016,"Birdo","rfr",0.300866666666667
"MDG",2015,"Birdo","rfr",0.8244
"MDG",2016,"Birdo","rfr",0.234833333333333
"MDV",2015,"Birdo","rfr",0.130433333333333
"MDV",2016,"Birdo","rfr",0.254133333333333
"MLI",2015,"Birdo","rfr",0.714566666666667
"MLI",2016,"Birdo","rfr",0.230633333333333
"MMR",2015,"Birdo","rfr",0.0704666666666664
"MMR",2016,"Birdo","rfr",0.164366666666667
"MOZ",2015,"Birdo","rfr",0.885833333333333
"MOZ",2016,"Birdo","rfr",0.519266666666667
"MWI",2015,"Birdo","rfr",0.1515
"MWI",2016,"Birdo","rfr",0.1426
"NAM",2015,"Birdo","rfr",0.312766666666667
"NAM",2016,"Birdo","rfr",0.211733333333333
"NER",2015,"Birdo","rfr",1.26883333333333
"NER",2016,"Birdo","rfr",0.759866666666667
"NGA",2015,"Birdo","rfr",1.45283333333333
"NGA",2016,"Birdo","rfr",1.0072
"NIC",2015,"Birdo","rfr",0.264533333333333
"NIC",2016,"Birdo","rfr",0.293433333333333
"NPL",2015,"Birdo","rfr",0.261533333333333
"NPL",2016,"Birdo","rfr",0.3389
"PER",2015,"Birdo","rfr",0.338866666666667
"PER",2016,"Birdo","rfr",0.388666666666667
"PHL",2015,"Birdo","rfr",0.311133333333333
"PHL",2016,"Birdo","rfr",0.380266666666667
"PRY",2015,"Birdo","rfr",0.191166666666667
"PRY",2016,"Birdo","rfr",0.340533333333333
"SDN",2015,"Birdo","rfr",0.175966666666667
"SDN",2016,"Birdo","rfr",0.194733333333333
"SEN",2015,"Birdo","rfr",0.447033333333333
"SEN",2016,"Birdo","rfr",0.268566666666667
"SGP",2015,"Birdo","rfr",0.0630666666666665
"SGP",2016,"Birdo","rfr",0.179533333333333
"SLB",2015,"Birdo","rfr",0.279
"SLB",2016,"Birdo","rfr",0.198
"SLE",2015,"Birdo","rfr",0.827
"SLE",2016,"Birdo","rfr",0.307933333333333
"SLV",2015,"Birdo","rfr",0.5413
"SLV",2016,"Birdo","rfr",0.4964
"SOM",2015,"Birdo","rfr",0.156333333333333
"SOM",2016,"Birdo","rfr",0.140366666666667
"SSD",2015,"Birdo","rfr",1.09033333333333
"SSD",2016,"Birdo","rfr",0.4618
"SYC",2015,"Birdo","rfr",0.122066666666667
"SYC",2016,"Birdo","rfr",0.2032
"TCD",2015,"Birdo","rfr",0.479566666666667
"TCD",2016,"Birdo","rfr",0.170233333333333
"TGO",2015,"Birdo","rfr",0.5796
"TGO",2016,"Birdo","rfr",0.157766666666667
"THA",2015,"Birdo","rfr",0.313066666666667
"THA",2016,"Birdo","rfr",0.389266666666667
"TJK",2015,"Birdo","rfr",0.255566666666667
"TJK",2016,"Birdo","rfr",0.3159
"TLS",2015,"Birdo","rfr",0.533933333333333
"TLS",2016,"Birdo","rfr",0.318666666666667
"TZA",2015,"Birdo","rfr",0.410766666666667
"TZA",2016,"Birdo","rfr",0.318933333333333
"UGA",2015,"Birdo","rfr",0.9452
"UGA",2016,"Birdo","rfr",0.5774
"VEN",2015,"Birdo","rfr",0.2307
"VEN",2016,"Birdo","rfr",0.312166666666667
"VNM",2015,"Birdo","rfr",0.192833333333333
"VNM",2016,"Birdo","rfr",0.271266666666667
"VUT",2015,"Birdo","rfr",0.136833333333333
"VUT",2016,"Birdo","rfr",0.136066666666667
"YEM",2015,"Birdo","rfr",0.1403
"YEM",2016,"Birdo","rfr",0.1493
"ZMB",2015,"Birdo","rfr",0.2084
"ZMB",2016,"Birdo","rfr",0.187166666666667
"ZWE",2015,"Birdo","rfr",0.1641
"ZWE",2016,"Birdo","rfr",0.148466666666667
