"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"TGO",2015,"Birdo","foolisher attempt",0.309380299627514
"TGO",2016,"Birdo","foolisher attempt",0
"THA",2015,"Birdo","foolisher attempt",0.300437011673379
"THA",2016,"Birdo","foolisher attempt",0.134923443765494
"TJK",2015,"Birdo","foolisher attempt",0.360034227696001
"TJK",2016,"Birdo","foolisher attempt",0.102961634862073
"TLS",2015,"Birdo","foolisher attempt",0.0676775905325722
"TLS",2016,"Birdo","foolisher attempt",0.327432496716406
"TZA",2015,"Birdo","foolisher attempt",0.284261354734521
"TZA",2016,"Birdo","foolisher attempt",0.221132347275782
"UGA",2015,"Birdo","foolisher attempt",0.41172963771158
"UGA",2016,"Birdo","foolisher attempt",0.331127517693249
"VEN",2015,"Birdo","foolisher attempt",0.136977440497337
"VEN",2016,"Birdo","foolisher attempt",0
"VNM",2015,"Birdo","foolisher attempt",0.337521387359418
"VNM",2016,"Birdo","foolisher attempt",0.295346315246503
"VUT",2015,"Birdo","foolisher attempt",0
"VUT",2016,"Birdo","foolisher attempt",0.0521082252755345
"YEM",2015,"Birdo","foolisher attempt",0.172299293305311
"YEM",2016,"Birdo","foolisher attempt",0.332534950813077
"ZMB",2015,"Birdo","foolisher attempt",0.59356804789237
"ZMB",2016,"Birdo","foolisher attempt",0.498236033302601
"ZWE",2015,"Birdo","foolisher attempt",0.491719206171327
"ZWE",2016,"Birdo","foolisher attempt",0.0433782852583071
