"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"ETH",2016,"TOAD",-1.09777217457042,1.3578482589199e-09
"GAB",2015,"TOAD",-1.09777217457042,4.0406781168596e-38
"GAB",2016,"TOAD",-1.09777217457042,3.84182457158551e-31
"GHA",2015,"TOAD",-1.09777217457042,7.96071170470167e-24
"GHA",2016,"TOAD",-1.09777217457042,9.24451799023249e-38
"GIN",2015,"TOAD",-1.09777217457042,7.64256386362308e-38
"GIN",2016,"TOAD",-1.09777217457042,6.54099111319735e-38
"GMB",2015,"TOAD",-1.09777217457042,3.25106388751223e-17
"GMB",2016,"TOAD",-1.09777217457042,3.00342697699176e-17
"GTM",2015,"TOAD",-1.09777217457042,3.19119931030759e-30
"GTM",2016,"TOAD",-1.09777217457042,6.82899918338023e-45
"HND",2015,"TOAD",-1.09777217457042,6.73695451516723e-24
"HND",2016,"TOAD",-1.09777217457042,6.11951043599092e-31
"HTI",2015,"TOAD",-1.09777217457042,2.93784423177371e-10
"HTI",2016,"TOAD",-1.09777217457042,2.93784423177371e-10
"IRQ",2015,"TOAD",-1.09777217457042,1.84972047995037e-17
"IRQ",2016,"TOAD",-1.09777217457042,1.34761979530312e-17
"KEN",2015,"TOAD",-1.09777217457042,4.32585863151132e-10
"KEN",2016,"TOAD",-1.09777217457042,5.92405260417346e-24
"KGZ",2015,"TOAD",-1.09777217457042,2.50022367430994e-31
"KGZ",2016,"TOAD",-1.09777217457042,2.88493829281566e-45
"KOR",2015,"TOAD",-1.09777217457042,5.01003423141503e-30
"KOR",2016,"TOAD",-1.09777217457042,2.20206169166899e-23
"LAO",2015,"TOAD",-1.09777217457042,6.91505249721959e-38
"LAO",2016,"TOAD",-1.09777217457042,6.95986733626055e-38
"LBR",2015,"TOAD",-1.09777217457042,3.64169253929459e-24
"LBR",2016,"TOAD",-1.09777217457042,3.39072267557052e-38
"LKA",2015,"TOAD",-1.09777217457042,6.55603366850702e-37
"LKA",2016,"TOAD",-1.09777217457042,6.49023060210013e-38
"MDG",2015,"TOAD",-1.09777217457042,1.1425143226471e-15
"MDG",2016,"TOAD",-1.09777217457042,1.08999995549859e-15
"MDV",2015,"TOAD",-1.09777217457042,7.32603096990389e-17
"MDV",2016,"TOAD",-1.09777217457042,3.4709065293927e-24
"MLI",2015,"TOAD",-1.09777217457042,0.0964298570952122
"MLI",2016,"TOAD",-1.09777217457042,0.0842774074620663
"MMR",2015,"TOAD",-1.09777217457042,9.59668148041199e-38
"MMR",2016,"TOAD",-1.09777217457042,7.0382169825264e-52
"MOZ",2015,"TOAD",-1.09777217457042,3.66402212523271e-10
"MOZ",2016,"TOAD",-1.09777217457042,2.22999459246329e-17
"MWI",2015,"TOAD",-1.09777217457042,1.83731875935158e-30
"MWI",2016,"TOAD",-1.09777217457042,7.44461262156004e-24
"NAM",2015,"TOAD",-1.09777217457042,3.81528060078901e-38
"NAM",2016,"TOAD",-1.09777217457042,2.66212261309157e-31
"NER",2015,"TOAD",-1.09777217457042,1.96304786182025e-30
"NER",2016,"TOAD",-1.09777217457042,1.52717202374937e-23
"NGA",2015,"TOAD",-1.09777217457042,0.00414616595494174
"NGA",2016,"TOAD",-1.09777217457042,0.00468811727993455
"NIC",2015,"TOAD",-1.09777217457042,3.45872236599713e-17
"NIC",2016,"TOAD",-1.09777217457042,1.63866384032683e-24
"NPL",2015,"TOAD",-1.09777217457042,9.60997793769252e-33
"NPL",2016,"TOAD",-1.09777217457042,1.12535197987456e-36
"PER",2015,"TOAD",-1.09777217457042,1.06331885726677e-44
"PER",2016,"TOAD",-1.09777217457042,4.80620743668484e-52
"PHL",2015,"TOAD",-1.09777217457042,0.00760195730344643
"PHL",2016,"TOAD",-1.09777217457042,0.00760195730344643
"PRY",2015,"TOAD",-1.09777217457042,7.22480463915461e-45
"PRY",2016,"TOAD",-1.09777217457042,5.82565815784691e-52
"SDN",2015,"TOAD",-1.09777217457042,3.63711778525399e-31
"SDN",2016,"TOAD",-1.09777217457042,2.74705504897006e-24
"SEN",2015,"TOAD",-1.09777217457042,5.16146798222052e-45
"SEN",2016,"TOAD",-1.09777217457042,5.16146798222052e-45
"SGP",2015,"TOAD",-1.09777217457042,6.84076912338768e-45
"SGP",2016,"TOAD",-1.09777217457042,2.88493829281566e-45
"SLB",2015,"TOAD",-1.09777217457042,5.22927725872817e-24
"SLB",2016,"TOAD",-1.09777217457042,5.22927725872817e-24
"SLE",2015,"TOAD",-1.09777217457042,1.47225666010034e-30
"SLE",2016,"TOAD",-1.09777217457042,1.15270547462557e-37
"SLV",2015,"TOAD",-1.09777217457042,1.72889307479113e-31
"SLV",2016,"TOAD",-1.09777217457042,1.64726451969298e-31
"SOM",2015,"TOAD",-1.09777217457042,1.15124076778237e-16
"SOM",2016,"TOAD",-1.09777217457042,1.10691230693788e-23
"SSD",2015,"TOAD",-1.09777217457042,1.92096268070214e-23
"SSD",2016,"TOAD",-1.09777217457042,1.00127352392721e-30
"SYC",2015,"TOAD",-1.09777217457042,3.00390636031037e-38
"SYC",2016,"TOAD",-1.09777217457042,2.77246426456529e-45
"TCD",2015,"TOAD",-1.09777217457042,0.0397988809233878
"TCD",2016,"TOAD",-1.09777217457042,3.91779311001855e-09
"TGO",2015,"TOAD",-1.09777217457042,9.56873848888096e-38
"TGO",2016,"TOAD",-1.09777217457042,7.50173192942851e-38
"THA",2015,"TOAD",-1.09777217457042,3.4524253330963e-18
"THA",2016,"TOAD",-1.09777217457042,3.07313558607793e-11
"TJK",2015,"TOAD",-1.09777217457042,2.01187438171538e-10
"TJK",2016,"TOAD",-1.09777217457042,2.18270706182794e-17
"TLS",2015,"TOAD",-1.09777217457042,6.61677281811315e-16
"TLS",2016,"TOAD",-1.09777217457042,5.89841336310202e-30
"TZA",2015,"TOAD",-1.09777217457042,7.6521423214324e-31
"TZA",2016,"TOAD",-1.09777217457042,6.54918896519138e-31
"UGA",2015,"TOAD",-1.09777217457042,5.18257158483568e-09
"UGA",2016,"TOAD",-1.09777217457042,5.18257158483568e-09
"VEN",2015,"TOAD",-1.09777217457042,5.39939480239576e-59
"VEN",2016,"TOAD",-1.09777217457042,4.70765245493133e-45
"VNM",2015,"TOAD",-1.09777217457042,3.14760654518468e-44
"VNM",2016,"TOAD",-1.09777217457042,1.76720966203384e-37
"VUT",2015,"TOAD",-1.09777217457042,3.94680067812691e-38
"VUT",2016,"TOAD",-1.09777217457042,3.36755341852442e-38
"YEM",2015,"TOAD",-1.09777217457042,4.16300664450383e-17
"YEM",2016,"TOAD",-1.09777217457042,4.16300664450383e-17
"ZMB",2015,"TOAD",-1.09777217457042,8.09732025546735e-26
"ZMB",2016,"TOAD",-1.09777217457042,5.36312691653564e-19
"ZWE",2015,"TOAD",-1.09777217457042,8.4552578941686e-38
"ZWE",2016,"TOAD",-1.09777217457042,7.3641983322925e-45
