"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"KOR",2015,0.185132994873842,"LUIGI","sub1"
"KOR",2016,0.184585990556095,"LUIGI","sub1"
"LAO",2015,0.414679917135356,"LUIGI","sub1"
"LAO",2016,0.407259690714079,"LUIGI","sub1"
"LBR",2015,0.426011851638841,"LUIGI","sub1"
"LBR",2016,0.417994378424664,"LUIGI","sub1"
"LKA",2015,0.212146249619688,"LUIGI","sub1"
"LKA",2016,0.210475748520542,"LUIGI","sub1"
"MDG",2015,0.391359903927042,"LUIGI","sub1"
"MDG",2016,0.38495690275712,"LUIGI","sub1"
"MDV",2015,0.203449746460852,"LUIGI","sub1"
"MDV",2016,0.201636001810998,"LUIGI","sub1"
"MLI",2015,0.600211921107324,"LUIGI","sub1"
"MLI",2016,0.592167567525159,"LUIGI","sub1"
"MMR",2015,0.443806337170573,"LUIGI","sub1"
"MMR",2016,0.434839796166629,"LUIGI","sub1"
"MOZ",2015,0.552997544332564,"LUIGI","sub1"
"MOZ",2016,0.54150852479998,"LUIGI","sub1"
"MWI",2015,0.412937356067385,"LUIGI","sub1"
"MWI",2016,0.402085734150183,"LUIGI","sub1"
"NAM",2015,0.329926914832415,"LUIGI","sub1"
"NAM",2016,0.319682523466678,"LUIGI","sub1"
"NER",2015,0.516760718073916,"LUIGI","sub1"
"NER",2016,0.511008045514862,"LUIGI","sub1"
"NGA",2015,1.57692986300756,"LUIGI","sub1"
"NGA",2016,1.54953732009628,"LUIGI","sub1"
"NIC",2015,0.251445938002845,"LUIGI","sub1"
"NIC",2016,0.249005797873186,"LUIGI","sub1"
"NPL",2015,0.34061220998666,"LUIGI","sub1"
"NPL",2016,0.333506029952795,"LUIGI","sub1"
"PER",2015,0.241836583816137,"LUIGI","sub1"
"PER",2016,0.238815754043997,"LUIGI","sub1"
"PHL",2015,0.387193899327291,"LUIGI","sub1"
"PHL",2016,0.381902142861287,"LUIGI","sub1"
"PRY",2015,0.253617737582414,"LUIGI","sub1"
"PRY",2016,0.250734935805143,"LUIGI","sub1"
"SDN",2015,0.508391579087006,"LUIGI","sub1"
"SDN",2016,0.501784768673652,"LUIGI","sub1"
"SEN",2015,0.368008471170298,"LUIGI","sub1"
"SEN",2016,0.361644031421946,"LUIGI","sub1"
"SGP",2015,0.178252396789666,"LUIGI","sub1"
"SGP",2016,0.178715473307522,"LUIGI","sub1"
"SLB",2015,0.269677172389057,"LUIGI","sub1"
"SLB",2016,0.267856622782455,"LUIGI","sub1"
"SLE",2015,0.607574526530189,"LUIGI","sub1"
"SLE",2016,0.593027026286796,"LUIGI","sub1"
"SLV",2015,0.2321697954085,"LUIGI","sub1"
"SLV",2016,0.230244903131764,"LUIGI","sub1"
"SOM",2015,0.667029896765791,"LUIGI","sub1"
"SOM",2016,0.65549642133779,"LUIGI","sub1"
"SSD",2015,0.502579232998844,"LUIGI","sub1"
"SSD",2016,0.493855973142805,"LUIGI","sub1"
"SYC",2015,0.22504229002149,"LUIGI","sub1"
"SYC",2016,0.22413655185602,"LUIGI","sub1"
"TCD",2015,0.62025200826988,"LUIGI","sub1"
"TCD",2016,0.612849588940927,"LUIGI","sub1"
"TGO",2015,0.433748640108014,"LUIGI","sub1"
"TGO",2016,0.426936662615214,"LUIGI","sub1"
"THA",2015,0.23524168602126,"LUIGI","sub1"
"THA",2016,0.233033593339036,"LUIGI","sub1"
"TJK",2015,0.363093563549995,"LUIGI","sub1"
"TJK",2016,0.357130616249766,"LUIGI","sub1"
"TLS",2015,0.371176447000383,"LUIGI","sub1"
"TLS",2016,0.364289275524353,"LUIGI","sub1"
"TZA",2015,0.549269896307487,"LUIGI","sub1"
"TZA",2016,0.541886981365877,"LUIGI","sub1"
"UGA",2015,0.495530150269516,"LUIGI","sub1"
"UGA",2016,0.486193194364266,"LUIGI","sub1"
"VEN",2015,0.252626621663605,"LUIGI","sub1"
"VEN",2016,0.250826826386251,"LUIGI","sub1"
"VNM",2015,0.311042499258458,"LUIGI","sub1"
"VNM",2016,0.308466938911851,"LUIGI","sub1"
"VUT",2015,0.275506967791253,"LUIGI","sub1"
"VUT",2016,0.273243756537038,"LUIGI","sub1"
"YEM",2015,0.447734370838306,"LUIGI","sub1"
"YEM",2016,0.448315060480788,"LUIGI","sub1"
"ZMB",2015,0.432796117164125,"LUIGI","sub1"
"ZMB",2016,0.428247011466536,"LUIGI","sub1"
"ZWE",2015,0.408842237835315,"LUIGI","sub1"
"ZWE",2016,0.397437146102621,"LUIGI","sub1"
