"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"SOM",2016,0.0663364356150851,"WALUIGI","wow1"
"SSD",2015,0.609997364715673,"WALUIGI","wow1"
"SSD",2016,0.607171911885962,"WALUIGI","wow1"
"SYC",2015,0.0017463991418481,"WALUIGI","wow1"
"SYC",2016,0.220517638768069,"WALUIGI","wow1"
"TCD",2015,0.657317688176408,"WALUIGI","wow1"
"TCD",2016,0.0668101330287755,"WALUIGI","wow1"
"TGO",2015,0.298152132635005,"WALUIGI","wow1"
"TGO",2016,0.652719651628286,"WALUIGI","wow1"
"THA",2015,0.37294033113867,"WALUIGI","wow1"
"THA",2016,0.565464110323228,"WALUIGI","wow1"
"TJK",2015,0.424418302089907,"WALUIGI","wow1"
"TJK",2016,0.114225611183792,"WALUIGI","wow1"
"TLS",2015,0.37253699277062,"WALUIGI","wow1"
"TLS",2016,-0.225396335264668,"WALUIGI","wow1"
"TZA",2015,0.433745686989278,"WALUIGI","wow1"
"TZA",2016,0.23049970921129,"WALUIGI","wow1"
"UGA",2015,0.413032807409763,"WALUIGI","wow1"
"UGA",2016,0.666266566212289,"WALUIGI","wow1"
"VEN",2015,-0.0941403564764186,"WALUIGI","wow1"
"VEN",2016,-0.209633351746015,"WALUIGI","wow1"
"VNM",2015,-0.0369902677601203,"WALUIGI","wow1"
"VNM",2016,-0.18051263152156,"WALUIGI","wow1"
"VUT",2015,0.26290279654786,"WALUIGI","wow1"
"VUT",2016,-0.218083783332258,"WALUIGI","wow1"
"YEM",2015,0.158174930163659,"WALUIGI","wow1"
"YEM",2016,0.581735503626987,"WALUIGI","wow1"
"ZMB",2015,-0.141313735465519,"WALUIGI","wow1"
"ZMB",2016,-0.17268294042442,"WALUIGI","wow1"
"ZWE",2015,0.462480485090055,"WALUIGI","wow1"
"ZWE",2016,0.17436644800473,"WALUIGI","wow1"
