"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"HND",2015,0.392987566680495,"Goomba","OH1"
"HND",2016,0.39258486372762,"Goomba","OH1"
"HTI",2015,0.415027006974709,"Goomba","OH1"
"HTI",2016,0.41496038046001,"Goomba","OH1"
"IRQ",2015,0.448602209467354,"Goomba","OH1"
"IRQ",2016,0.436142755837658,"Goomba","OH1"
"KEN",2015,0.588394878180929,"Goomba","OH1"
"KEN",2016,0.586578732348013,"Goomba","OH1"
"KGZ",2015,0.387900433706322,"Goomba","OH1"
"KGZ",2016,0.387762323764715,"Goomba","OH1"
"KOR",2015,-0.0964191839992874,"Goomba","OH1"
"KOR",2016,-0.117707154263684,"Goomba","OH1"
"LAO",2015,0.39036587955062,"Goomba","OH1"
"LAO",2016,0.389933609781575,"Goomba","OH1"
"LBR",2015,0.381806919011212,"Goomba","OH1"
"LBR",2016,0.381822616698832,"Goomba","OH1"
"LKA",2015,0.434956869565802,"Goomba","OH1"
"LKA",2016,0.432972449007047,"Goomba","OH1"
"MDG",2015,0.488803518665941,"Goomba","OH1"
"MDG",2016,0.488555940057829,"Goomba","OH1"
"MDV",2015,0.357352768072932,"Goomba","OH1"
"MDV",2016,0.357281037989049,"Goomba","OH1"
"MLI",2015,0.449133566210618,"Goomba","OH1"
"MLI",2016,0.448730898381737,"Goomba","OH1"
"MMR",2015,0.633401286465332,"Goomba","OH1"
"MMR",2016,0.630680805649598,"Goomba","OH1"
"MOZ",2015,0.507488147084367,"Goomba","OH1"
"MOZ",2016,0.507161385686567,"Goomba","OH1"
"MWI",2015,0.449203186783905,"Goomba","OH1"
"MWI",2016,0.449077113259448,"Goomba","OH1"
"NAM",2015,0.362338646467705,"Goomba","OH1"
"NAM",2016,0.362233601673183,"Goomba","OH1"
"NER",2015,0.462741515384494,"Goomba","OH1"
"NER",2016,0.462514918607387,"Goomba","OH1"
"NGA",2015,1.11957511089519,"Goomba","OH1"
"NGA",2016,1.12382044096867,"Goomba","OH1"
"NIC",2015,0.385927031756716,"Goomba","OH1"
"NIC",2016,0.385608061179456,"Goomba","OH1"
"NPL",2015,0.512527930539156,"Goomba","OH1"
"NPL",2016,0.512462531380645,"Goomba","OH1"
"PER",2015,0.430081966300887,"Goomba","OH1"
"PER",2016,0.425791307481726,"Goomba","OH1"
"PHL",2015,0.785217087037613,"Goomba","OH1"
"PHL",2016,0.774286753155954,"Goomba","OH1"
"PRY",2015,0.380775095991593,"Goomba","OH1"
"PRY",2016,0.380158776273254,"Goomba","OH1"
"SDN",2015,0.545190705444397,"Goomba","OH1"
"SDN",2016,0.543175870065291,"Goomba","OH1"
"SEN",2015,0.433043120801565,"Goomba","OH1"
"SEN",2016,0.432419713294566,"Goomba","OH1"
"SGP",2015,0.217881995948364,"Goomba","OH1"
"SGP",2016,0.214456711717599,"Goomba","OH1"
"SLB",2015,0.359854135952702,"Goomba","OH1"
"SLB",2016,0.359838863381751,"Goomba","OH1"
"SLE",2015,0.392230934202146,"Goomba","OH1"
"SLE",2016,0.392116818488373,"Goomba","OH1"
"SLV",2015,0.379590020100893,"Goomba","OH1"
"SLV",2016,0.379259060524076,"Goomba","OH1"
"SOM",2015,0.444239055865919,"Goomba","OH1"
"SOM",2016,0.444239055865919,"Goomba","OH1"
"SSD",2015,0.420541752739033,"Goomba","OH1"
"SSD",2016,0.454941878834818,"Goomba","OH1"
"SYC",2015,0.356818247777437,"Goomba","OH1"
"SYC",2016,0.356784468631791,"Goomba","OH1"
"TCD",2015,0.428033219651459,"Goomba","OH1"
"TCD",2016,0.42858808948895,"Goomba","OH1"
"TGO",2015,0.396215153962133,"Goomba","OH1"
"TGO",2016,0.396096754333276,"Goomba","OH1"
"THA",2015,0.528569023663973,"Goomba","OH1"
"THA",2016,0.521024211844719,"Goomba","OH1"
"TJK",2015,0.401027737490926,"Goomba","OH1"
"TJK",2016,0.400703777723798,"Goomba","OH1"
"TLS",2015,0.363053877535793,"Goomba","OH1"
"TLS",2016,0.408555674681175,"Goomba","OH1"
"TZA",2015,0.632668331607291,"Goomba","OH1"
"TZA",2016,0.630863065458543,"Goomba","OH1"
"UGA",2015,0.561107275144906,"Goomba","OH1"
"UGA",2016,0.560383414001169,"Goomba","OH1"
"VEN",2015,0.385519070972364,"Goomba","OH1"
"VEN",2016,0.385519070972364,"Goomba","OH1"
"VNM",2015,0.81420441710202,"Goomba","OH1"
"VNM",2016,0.808510490394018,"Goomba","OH1"
"VUT",2015,0.358074625850276,"Goomba","OH1"
"VUT",2016,0.358056890176476,"Goomba","OH1"
"YEM",2015,0.498037383550173,"Goomba","OH1"
"YEM",2016,0.499243149239266,"Goomba","OH1"
"ZMB",2015,0.433114223455628,"Goomba","OH1"
"ZMB",2016,0.432603991325223,"Goomba","OH1"
"ZWE",2015,0.437836340649968,"Goomba","OH1"
"ZWE",2016,0.437776322738835,"Goomba","OH1"
