ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
LBR,2015,0.27,BOOMBOOM,y0
LBR,2016,0.27,BOOMBOOM,y0
LKA,2015,0.27,BOOMBOOM,y0
LKA,2016,0.27,BOOMBOOM,y0
MDG,2015,0.27,BOOMBOOM,y0
MDG,2016,0.27,BOOMBOOM,y0
MDV,2015,0.27,BOOMBOOM,y0
MDV,2016,0.27,BOOMBOOM,y0
MLI,2015,0.27,BOOMBOOM,y0
MLI,2016,0.27,BOOMBOOM,y0
MMR,2015,0.27,BOOMBOOM,y0
MMR,2016,0.27,BOOMBOOM,y0
MOZ,2015,0.27,BOOMBOOM,y0
MOZ,2016,0.27,BOOMBOOM,y0
MWI,2015,0.27,BOOMBOOM,y0
MWI,2016,0.27,BOOMBOOM,y0
NAM,2015,0.27,BOOMBOOM,y0
NAM,2016,0.27,BOOMBOOM,y0
NER,2015,0.27,BOOMBOOM,y0
NER,2016,0.27,BOOMBOOM,y0
NGA,2015,0.27,BOOMBOOM,y0
NGA,2016,0.27,BOOMBOOM,y0
NIC,2015,0.27,BOOMBOOM,y0
NIC,2016,0.27,BOOMBOOM,y0
NPL,2015,0.27,BOOMBOOM,y0
NPL,2016,0.27,BOOMBOOM,y0
PER,2015,0.27,BOOMBOOM,y0
PER,2016,0.27,BOOMBOOM,y0
PHL,2015,0.27,BOOMBOOM,y0
PHL,2016,0.27,BOOMBOOM,y0
PRY,2015,0.27,BOOMBOOM,y0
PRY,2016,0.27,BOOMBOOM,y0
SDN,2015,0.27,BOOMBOOM,y0
SDN,2016,0.27,BOOMBOOM,y0
SEN,2015,0.27,BOOMBOOM,y0
SEN,2016,0.27,BOOMBOOM,y0
SGP,2015,0.27,BOOMBOOM,y0
SGP,2016,0.27,BOOMBOOM,y0
SLB,2015,0.27,BOOMBOOM,y0
SLB,2016,0.27,BOOMBOOM,y0
SLE,2015,0.27,BOOMBOOM,y0
SLE,2016,0.27,BOOMBOOM,y0
SLV,2015,0.27,BOOMBOOM,y0
SLV,2016,0.27,BOOMBOOM,y0
SOM,2015,0.27,BOOMBOOM,y0
SOM,2016,0.27,BOOMBOOM,y0
SSD,2015,0.27,BOOMBOOM,y0
SSD,2016,0.27,BOOMBOOM,y0
SYC,2015,0.27,BOOMBOOM,y0
SYC,2016,0.27,BOOMBOOM,y0
TCD,2015,0.27,BOOMBOOM,y0
TCD,2016,0.27,BOOMBOOM,y0
TGO,2015,0.27,BOOMBOOM,y0
TGO,2016,0.27,BOOMBOOM,y0
THA,2015,0.27,BOOMBOOM,y0
THA,2016,0.27,BOOMBOOM,y0
TJK,2015,0.27,BOOMBOOM,y0
TJK,2016,0.27,BOOMBOOM,y0
TLS,2015,0.27,BOOMBOOM,y0
TLS,2016,0.27,BOOMBOOM,y0
TZA,2015,0.27,BOOMBOOM,y0
TZA,2016,0.27,BOOMBOOM,y0
UGA,2015,0.27,BOOMBOOM,y0
UGA,2016,0.27,BOOMBOOM,y0
VEN,2015,0.27,BOOMBOOM,y0
VEN,2016,0.27,BOOMBOOM,y0
VNM,2015,0.27,BOOMBOOM,y0
VNM,2016,0.27,BOOMBOOM,y0
VUT,2015,0.27,BOOMBOOM,y0
VUT,2016,0.27,BOOMBOOM,y0
YEM,2015,0.27,BOOMBOOM,y0
YEM,2016,0.27,BOOMBOOM,y0
ZMB,2015,0.27,BOOMBOOM,y0
ZMB,2016,0.27,BOOMBOOM,y0
ZWE,2015,0.27,BOOMBOOM,y0
ZWE,2016,0.27,BOOMBOOM,y0
