"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"MOZ",2015,"TOAD",0.116845344986082,0.0354288492326531
"MOZ",2016,"TOAD",0.116845344986082,0.143623961610981
"MWI",2015,"TOAD",0.116845344986082,0.00272828710369615
"MWI",2016,"TOAD",0.116845344986082,0.0123138383798851
"NAM",2015,"TOAD",0.116845344986082,0.0130301209408716
"NAM",2016,"TOAD",0.116845344986082,0.0115534637293332
"NER",2015,"TOAD",0.116845344986082,0.017562178841675
"NER",2016,"TOAD",0.116845344986082,0.0134631635757867
"NGA",2015,"TOAD",0.116845344986082,0.00815280141430629
"NGA",2016,"TOAD",0.116845344986082,0.0322323401979903
"NIC",2015,"TOAD",0.116845344986082,0.0793914210555244
"NIC",2016,"TOAD",0.116845344986082,0.0793914210555244
"NPL",2015,"TOAD",0.116845344986082,0.0140714627597161
"NPL",2016,"TOAD",0.116845344986082,0.0129233568790596
"PER",2015,"TOAD",0.116845344986082,0.0110775410403053
"PER",2016,"TOAD",0.116845344986082,0.0110775410403053
"PHL",2015,"TOAD",0.116845344986082,0.027866207866546
"PHL",2016,"TOAD",0.116845344986082,0.027866207866546
"PRY",2015,"TOAD",0.116845344986082,0.0107997716989869
"PRY",2016,"TOAD",0.116845344986082,0.0100465389586652
"SDN",2015,"TOAD",0.116845344986082,0.0190800899012416
"SDN",2016,"TOAD",0.116845344986082,0.0190800899012416
"SEN",2015,"TOAD",0.116845344986082,0.0129833820147692
"SEN",2016,"TOAD",0.116845344986082,0.0129833820147692
"SGP",2015,"TOAD",0.116845344986082,0.0113486173845363
"SGP",2016,"TOAD",0.116845344986082,0.0113486173845363
"SLB",2015,"TOAD",0.116845344986082,0.0868955513423319
"SLB",2016,"TOAD",0.116845344986082,0.0793914210555244
"SLE",2015,"TOAD",0.116845344986082,0.0267212867677806
"SLE",2016,"TOAD",0.116845344986082,0.016482978099183
"SLV",2015,"TOAD",0.116845344986082,0.0113486173845363
"SLV",2016,"TOAD",0.116845344986082,0.0113486173845363
"SOM",2015,"TOAD",0.116845344986082,0.0051524771636105
"SOM",2016,"TOAD",0.116845344986082,0.0153134755957437
"SSD",2015,"TOAD",0.116845344986082,0.27218669695857
"SSD",2016,"TOAD",0.116845344986082,0.116335604850596
"SYC",2015,"TOAD",0.116845344986082,0.0113486173845363
"SYC",2016,"TOAD",0.116845344986082,0.0113486173845363
"TCD",2015,"TOAD",0.116845344986082,0.0365353600681188
"TCD",2016,"TOAD",0.116845344986082,0.0192848593665873
"TGO",2015,"TOAD",0.116845344986082,0.0305827505935994
"TGO",2016,"TOAD",0.116845344986082,0.0158863789297041
"THA",2015,"TOAD",0.116845344986082,0.0110775410403053
"THA",2016,"TOAD",0.116845344986082,0.0110775410403053
"TJK",2015,"TOAD",0.116845344986082,0.0107997716989869
"TJK",2016,"TOAD",0.116845344986082,0.0107997716989869
"TLS",2015,"TOAD",0.116845344986082,0.170070391483009
"TLS",2016,"TOAD",0.116845344986082,0.140402246593869
"TZA",2015,"TOAD",0.116845344986082,0.0022833875959271
"TZA",2016,"TOAD",0.116845344986082,0.012712342402763
"UGA",2015,"TOAD",0.116845344986082,0.0336429154082256
"UGA",2016,"TOAD",0.116845344986082,0.0199089616002803
"VEN",2015,"TOAD",0.116845344986082,0.0100465389586652
"VEN",2016,"TOAD",0.116845344986082,0.0100465389586652
"VNM",2015,"TOAD",0.116845344986082,0.0114360356487264
"VNM",2016,"TOAD",0.116845344986082,0.0114360356487264
"VUT",2015,"TOAD",0.116845344986082,0.012421296299921
"VUT",2016,"TOAD",0.116845344986082,0.0113486173845363
"YEM",2015,"TOAD",0.116845344986082,0.0114439930526969
"YEM",2016,"TOAD",0.116845344986082,0.0114439930526969
"ZMB",2015,"TOAD",0.116845344986082,0.165277642303135
"ZMB",2016,"TOAD",0.116845344986082,0.113848776247814
"ZWE",2015,"TOAD",0.116845344986082,0.012629705533495
"ZWE",2016,"TOAD",0.116845344986082,0.0111984259743666
