"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"THA",2016,0.34423168823123,"WALUIGI","lll"
"TJK",2015,0.0405807167291641,"WALUIGI","lll"
"TJK",2016,0.0701576318591833,"WALUIGI","lll"
"TLS",2015,0.825628055911511,"WALUIGI","lll"
"TLS",2016,0.483740124572068,"WALUIGI","lll"
"TZA",2015,0.680848631542176,"WALUIGI","lll"
"TZA",2016,0.926577889733016,"WALUIGI","lll"
"UGA",2015,0.848100930731744,"WALUIGI","lll"
"UGA",2016,0.409716498665512,"WALUIGI","lll"
"VEN",2015,0.606607388239354,"WALUIGI","lll"
"VEN",2016,0.846574634779245,"WALUIGI","lll"
"VNM",2015,0.839266470447183,"WALUIGI","lll"
"VNM",2016,0.861816138308495,"WALUIGI","lll"
"VUT",2015,0.00407895250245928,"WALUIGI","lll"
"VUT",2016,0.394561123941094,"WALUIGI","lll"
"YEM",2015,0.24691816791892,"WALUIGI","lll"
"YEM",2016,0.0123709421604872,"WALUIGI","lll"
"ZMB",2015,0.373036911245435,"WALUIGI","lll"
"ZMB",2016,0.90702413842082,"WALUIGI","lll"
"ZWE",2015,0.825189027469605,"WALUIGI","lll"
"ZWE",2016,0.359830879978836,"WALUIGI","lll"
