ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
PHL,2016,0.1,BOOMBOOM,yolo1
PRY,2015,0.1,BOOMBOOM,yolo1
PRY,2016,0.1,BOOMBOOM,yolo1
SDN,2015,0.1,BOOMBOOM,yolo1
SDN,2016,0.1,BOOMBOOM,yolo1
SEN,2015,0.1,BOOMBOOM,yolo1
SEN,2016,0.1,BOOMBOOM,yolo1
SGP,2015,0.1,BOOMBOOM,yolo1
SGP,2016,0.1,BOOMBOOM,yolo1
SLB,2015,0.1,BOOMBOOM,yolo1
SLB,2016,0.1,BOOMBOOM,yolo1
SLE,2015,0.1,BOOMBOOM,yolo1
SLE,2016,0.1,BOOMBOOM,yolo1
SLV,2015,0.1,BOOMBOOM,yolo1
SLV,2016,0.1,BOOMBOOM,yolo1
SOM,2015,0.1,BOOMBOOM,yolo1
SOM,2016,0.1,BOOMBOOM,yolo1
SSD,2015,0.1,BOOMBOOM,yolo1
SSD,2016,0.1,BOOMBOOM,yolo1
SYC,2015,0.1,BOOMBOOM,yolo1
SYC,2016,0.1,BOOMBOOM,yolo1
TCD,2015,0.1,BOOMBOOM,yolo1
TCD,2016,0.1,BOOMBOOM,yolo1
TGO,2015,0.1,BOOMBOOM,yolo1
TGO,2016,0.1,BOOMBOOM,yolo1
THA,2015,0.1,BOOMBOOM,yolo1
THA,2016,0.1,BOOMBOOM,yolo1
TJK,2015,0.1,BOOMBOOM,yolo1
TJK,2016,0.1,BOOMBOOM,yolo1
TLS,2015,0.1,BOOMBOOM,yolo1
TLS,2016,0.1,BOOMBOOM,yolo1
TZA,2015,0.1,BOOMBOOM,yolo1
TZA,2016,0.1,BOOMBOOM,yolo1
UGA,2015,0.1,BOOMBOOM,yolo1
UGA,2016,0.1,BOOMBOOM,yolo1
VEN,2015,0.1,BOOMBOOM,yolo1
VEN,2016,0.1,BOOMBOOM,yolo1
VNM,2015,0.1,BOOMBOOM,yolo1
VNM,2016,0.1,BOOMBOOM,yolo1
VUT,2015,0.1,BOOMBOOM,yolo1
VUT,2016,0.1,BOOMBOOM,yolo1
YEM,2015,0.1,BOOMBOOM,yolo1
YEM,2016,0.1,BOOMBOOM,yolo1
ZMB,2015,0.1,BOOMBOOM,yolo1
ZMB,2016,0.1,BOOMBOOM,yolo1
ZWE,2015,0.1,BOOMBOOM,yolo1
ZWE,2016,0.1,BOOMBOOM,yolo1
