"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"SEN",2016,0.140895262485803,"YOSHI","05"
"SGP",2015,-0.34859643016042,"YOSHI","05"
"SGP",2016,-0.46479524021364,"YOSHI","05"
"SLB",2015,0.139481191514192,"YOSHI","05"
"SLB",2016,0.140895262485803,"YOSHI","05"
"SLE",2015,0.140895262485803,"YOSHI","05"
"SLE",2016,-0.395224337843089,"YOSHI","05"
"SLV",2015,0.22099565676013,"YOSHI","05"
"SLV",2016,0.115499329499585,"YOSHI","05"
"SOM",2015,0.140895262485803,"YOSHI","05"
"SOM",2016,0.140895262485803,"YOSHI","05"
"SSD",2015,1.21694635710062,"YOSHI","05"
"SSD",2016,0.140895262485803,"YOSHI","05"
"SYC",2015,0.0059971118510086,"YOSHI","05"
"SYC",2016,-0.110201698202211,"YOSHI","05"
"TCD",2015,0.787873398646758,"YOSHI","05"
"TCD",2016,0.668881740921453,"YOSHI","05"
"TGO",2015,0.497424589962493,"YOSHI","05"
"TGO",2016,0.140895262485803,"YOSHI","05"
"THA",2015,0.140895262485803,"YOSHI","05"
"THA",2016,0.0413491641444698,"YOSHI","05"
"TJK",2015,-0.101896119881306,"YOSHI","05"
"TJK",2016,0.140895262485803,"YOSHI","05"
"TLS",2015,-0.0585653684772616,"YOSHI","05"
"TLS",2016,-0.173547528002271,"YOSHI","05"
"TZA",2015,-0.00224145513836094,"YOSHI","05"
"TZA",2016,0.140895262485803,"YOSHI","05"
"UGA",2015,0.140895262485803,"YOSHI","05"
"UGA",2016,0.140895262485803,"YOSHI","05"
"VEN",2015,0.0160788534373252,"YOSHI","05"
"VEN",2016,-0.148192927386824,"YOSHI","05"
"VNM",2015,-0.0111199107213135,"YOSHI","05"
"VNM",2016,-0.12495447234369,"YOSHI","05"
"VUT",2015,-0.247387853387989,"YOSHI","05"
"VUT",2016,0.140895262485803,"YOSHI","05"
"YEM",2015,0.140895262485803,"YOSHI","05"
"YEM",2016,0.140895262485803,"YOSHI","05"
"ZMB",2015,0.140895262485803,"YOSHI","05"
"ZMB",2016,0.140895262485803,"YOSHI","05"
"ZWE",2015,0.140895262485803,"YOSHI","05"
"ZWE",2016,0.0893695165378174,"YOSHI","05"
