"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"NIC",2015,1.90472910611815e-15,"Piranha","123"
"NIC",2016,1.90472910611815e-15,"Piranha","123"
"NPL",2015,1.90472910611815e-15,"Piranha","123"
"NPL",2016,1.90472910611815e-15,"Piranha","123"
"PER",2015,1.90472910611815e-15,"Piranha","123"
"PER",2016,1.4,"Piranha","123"
"PHL",2015,1.4,"Piranha","123"
"PHL",2016,1.4,"Piranha","123"
"PRY",2015,1.4,"Piranha","123"
"PRY",2016,1.4,"Piranha","123"
"SDN",2015,1.4,"Piranha","123"
"SDN",2016,1.4,"Piranha","123"
"SEN",2015,0.200000000000001,"Piranha","123"
"SEN",2016,0.200000000000001,"Piranha","123"
"SGP",2015,0.200000000000001,"Piranha","123"
"SGP",2016,0.200000000000001,"Piranha","123"
"SLB",2015,0.200000000000001,"Piranha","123"
"SLB",2016,0.200000000000001,"Piranha","123"
"SLE",2015,0.200000000000001,"Piranha","123"
"SLE",2016,4.90806106734915e-16,"Piranha","123"
"SLV",2015,4.90806106734915e-16,"Piranha","123"
"SLV",2016,4.90806106734915e-16,"Piranha","123"
"SOM",2015,4.90806106734915e-16,"Piranha","123"
"SOM",2016,4.90806106734915e-16,"Piranha","123"
"SSD",2015,4.90806106734915e-16,"Piranha","123"
"SSD",2016,4.90806106734915e-16,"Piranha","123"
"SYC",2015,4.6395249338217e-16,"Piranha","123"
"SYC",2016,4.6395249338217e-16,"Piranha","123"
"TCD",2015,4.6395249338217e-16,"Piranha","123"
"TCD",2016,4.6395249338217e-16,"Piranha","123"
"TGO",2015,4.6395249338217e-16,"Piranha","123"
"TGO",2016,4.6395249338217e-16,"Piranha","123"
"THA",2015,4.6395249338217e-16,"Piranha","123"
"THA",2016,2.35148831816321e-16,"Piranha","123"
"TJK",2015,2.35148831816321e-16,"Piranha","123"
"TJK",2016,2.35148831816321e-16,"Piranha","123"
"TLS",2015,2.35148831816321e-16,"Piranha","123"
"TLS",2016,2.35148831816321e-16,"Piranha","123"
"TZA",2015,2.35148831816321e-16,"Piranha","123"
"TZA",2016,2.35148831816321e-16,"Piranha","123"
"UGA",2015,0.200000000000001,"Piranha","123"
"UGA",2016,0.200000000000001,"Piranha","123"
"VEN",2015,0.200000000000001,"Piranha","123"
"VEN",2016,0.200000000000001,"Piranha","123"
"VNM",2015,0.200000000000001,"Piranha","123"
"VNM",2016,0.200000000000001,"Piranha","123"
"VUT",2015,0.200000000000001,"Piranha","123"
"VUT",2016,0.600000000000001,"Piranha","123"
"YEM",2015,0.600000000000001,"Piranha","123"
"YEM",2016,0.600000000000001,"Piranha","123"
"ZMB",2015,0.600000000000001,"Piranha","123"
"ZMB",2016,0.600000000000001,"Piranha","123"
"ZWE",2015,0.600000000000001,"Piranha","123"
"ZWE",2016,0.600000000000001,"Piranha","123"
