ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
MLI,2016,0.446337036,Wario,SUBMISSION3
MMR,2015,0.646754211,Wario,SUBMISSION3
MMR,2016,0.647158554,Wario,SUBMISSION3
MOZ,2015,0.665110346,Wario,SUBMISSION3
MOZ,2016,0.671635605,Wario,SUBMISSION3
MWI,2015,0.468268959,Wario,SUBMISSION3
MWI,2016,0.476464606,Wario,SUBMISSION3
NAM,2015,0.309655745,Wario,SUBMISSION3
NAM,2016,0.309466722,Wario,SUBMISSION3
NER,2015,0.413917402,Wario,SUBMISSION3
NER,2016,0.426867496,Wario,SUBMISSION3
NGA,2015,1,Wario,SUBMISSION3
NGA,2016,1,Wario,SUBMISSION3
NIC,2015,0.305991806,Wario,SUBMISSION3
NIC,2016,0.305544455,Wario,SUBMISSION3
NPL,2015,0.23693854,Wario,SUBMISSION3
NPL,2016,0.244996177,Wario,SUBMISSION3
PER,2015,0.389866925,Wario,SUBMISSION3
PER,2016,0.388660509,Wario,SUBMISSION3
PHL,2015,0,Wario,SUBMISSION3
PHL,2016,0,Wario,SUBMISSION3
PRY,2015,0.30700784,Wario,SUBMISSION3
PRY,2016,0.307596618,Wario,SUBMISSION3
SDN,2015,0.58721218,Wario,SUBMISSION3
SDN,2016,0.591714583,Wario,SUBMISSION3
SEN,2015,0.436651683,Wario,SUBMISSION3
SEN,2016,0.433932552,Wario,SUBMISSION3
SGP,2015,0.268786105,Wario,SUBMISSION3
SGP,2016,0.270163678,Wario,SUBMISSION3
SLB,2015,0.281711678,Wario,SUBMISSION3
SLB,2016,0.2819407,Wario,SUBMISSION3
SLE,2015,0.380585697,Wario,SUBMISSION3
SLE,2016,0.380787903,Wario,SUBMISSION3
SLV,2015,0.29688989,Wario,SUBMISSION3
SLV,2016,0.297470237,Wario,SUBMISSION3
SOM,2015,0.481831132,Wario,SUBMISSION3
SOM,2016,0.49120752,Wario,SUBMISSION3
SSD,2015,0.388845183,Wario,SUBMISSION3
SSD,2016,0.39343287,Wario,SUBMISSION3
SYC,2015,0.281060288,Wario,SUBMISSION3
SYC,2016,0.281139746,Wario,SUBMISSION3
TCD,2015,0.486557729,Wario,SUBMISSION3
TCD,2016,0.489716459,Wario,SUBMISSION3
TGO,2015,0.390599162,Wario,SUBMISSION3
TGO,2016,0.392307376,Wario,SUBMISSION3
THA,2015,0.36411908,Wario,SUBMISSION3
THA,2016,0.362392423,Wario,SUBMISSION3
TJK,2015,0.309370991,Wario,SUBMISSION3
TJK,2016,0.308302815,Wario,SUBMISSION3
TLS,2015,0.289967182,Wario,SUBMISSION3
TLS,2016,0.289727842,Wario,SUBMISSION3
TZA,2015,1,Wario,SUBMISSION3
TZA,2016,1,Wario,SUBMISSION3
UGA,2015,1,Wario,SUBMISSION3
UGA,2016,1,Wario,SUBMISSION3
VEN,2015,0.37387776,Wario,SUBMISSION3
VEN,2016,0.375109885,Wario,SUBMISSION3
VNM,2015,0,Wario,SUBMISSION3
VNM,2016,0,Wario,SUBMISSION3
VUT,2015,0.280681935,Wario,SUBMISSION3
VUT,2016,0.280800668,Wario,SUBMISSION3
YEM,2015,0.428590222,Wario,SUBMISSION3
YEM,2016,0.430196031,Wario,SUBMISSION3
ZMB,2015,0.489931843,Wario,SUBMISSION3
ZMB,2016,0.494315649,Wario,SUBMISSION3
ZWE,2015,0.49920369,Wario,SUBMISSION3
ZWE,2016,0.502007647,Wario,SUBMISSION3
