ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
MDG,2015,0.2,BOOMBOOM,yolo2
MDG,2016,0.2,BOOMBOOM,yolo2
MDV,2015,0.2,BOOMBOOM,yolo2
MDV,2016,0.2,BOOMBOOM,yolo2
MLI,2015,0.2,BOOMBOOM,yolo2
MLI,2016,0.2,BOOMBOOM,yolo2
MMR,2015,0.2,BOOMBOOM,yolo2
MMR,2016,0.2,BOOMBOOM,yolo2
MOZ,2015,0.2,BOOMBOOM,yolo2
MOZ,2016,0.2,BOOMBOOM,yolo2
MWI,2015,0.2,BOOMBOOM,yolo2
MWI,2016,0.2,BOOMBOOM,yolo2
NAM,2015,0.2,BOOMBOOM,yolo2
NAM,2016,0.2,BOOMBOOM,yolo2
NER,2015,0.2,BOOMBOOM,yolo2
NER,2016,0.2,BOOMBOOM,yolo2
NGA,2015,0.2,BOOMBOOM,yolo2
NGA,2016,0.2,BOOMBOOM,yolo2
NIC,2015,0.2,BOOMBOOM,yolo2
NIC,2016,0.2,BOOMBOOM,yolo2
NPL,2015,0.2,BOOMBOOM,yolo2
NPL,2016,0.2,BOOMBOOM,yolo2
PER,2015,0.2,BOOMBOOM,yolo2
PER,2016,0.2,BOOMBOOM,yolo2
PHL,2015,0.2,BOOMBOOM,yolo2
PHL,2016,0.2,BOOMBOOM,yolo2
PRY,2015,0.2,BOOMBOOM,yolo2
PRY,2016,0.2,BOOMBOOM,yolo2
SDN,2015,0.2,BOOMBOOM,yolo2
SDN,2016,0.2,BOOMBOOM,yolo2
SEN,2015,0.2,BOOMBOOM,yolo2
SEN,2016,0.2,BOOMBOOM,yolo2
SGP,2015,0.2,BOOMBOOM,yolo2
SGP,2016,0.2,BOOMBOOM,yolo2
SLB,2015,0.2,BOOMBOOM,yolo2
SLB,2016,0.2,BOOMBOOM,yolo2
SLE,2015,0.2,BOOMBOOM,yolo2
SLE,2016,0.2,BOOMBOOM,yolo2
SLV,2015,0.2,BOOMBOOM,yolo2
SLV,2016,0.2,BOOMBOOM,yolo2
SOM,2015,0.2,BOOMBOOM,yolo2
SOM,2016,0.2,BOOMBOOM,yolo2
SSD,2015,0.2,BOOMBOOM,yolo2
SSD,2016,0.2,BOOMBOOM,yolo2
SYC,2015,0.2,BOOMBOOM,yolo2
SYC,2016,0.2,BOOMBOOM,yolo2
TCD,2015,0.2,BOOMBOOM,yolo2
TCD,2016,0.2,BOOMBOOM,yolo2
TGO,2015,0.2,BOOMBOOM,yolo2
TGO,2016,0.2,BOOMBOOM,yolo2
THA,2015,0.2,BOOMBOOM,yolo2
THA,2016,0.2,BOOMBOOM,yolo2
TJK,2015,0.2,BOOMBOOM,yolo2
TJK,2016,0.2,BOOMBOOM,yolo2
TLS,2015,0.2,BOOMBOOM,yolo2
TLS,2016,0.2,BOOMBOOM,yolo2
TZA,2015,0.2,BOOMBOOM,yolo2
TZA,2016,0.2,BOOMBOOM,yolo2
UGA,2015,0.2,BOOMBOOM,yolo2
UGA,2016,0.2,BOOMBOOM,yolo2
VEN,2015,0.2,BOOMBOOM,yolo2
VEN,2016,0.2,BOOMBOOM,yolo2
VNM,2015,0.2,BOOMBOOM,yolo2
VNM,2016,0.2,BOOMBOOM,yolo2
VUT,2015,0.2,BOOMBOOM,yolo2
VUT,2016,0.2,BOOMBOOM,yolo2
YEM,2015,0.2,BOOMBOOM,yolo2
YEM,2016,0.2,BOOMBOOM,yolo2
ZMB,2015,0.2,BOOMBOOM,yolo2
ZMB,2016,0.2,BOOMBOOM,yolo2
ZWE,2015,0.2,BOOMBOOM,yolo2
ZWE,2016,0.2,BOOMBOOM,yolo2
