"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"GAB",2016,"Birdo","neural.kernel.6",0.421716546298142
"GHA",2015,"Birdo","neural.kernel.6",0.702767771100801
"GHA",2016,"Birdo","neural.kernel.6",0.456337522397543
"GIN",2015,"Birdo","neural.kernel.6",0.664685730644917
"GIN",2016,"Birdo","neural.kernel.6",0.520532336711641
"GMB",2015,"Birdo","neural.kernel.6",0.354840101204715
"GMB",2016,"Birdo","neural.kernel.6",0.35684399198493
"GTM",2015,"Birdo","neural.kernel.6",0.293991392090036
"GTM",2016,"Birdo","neural.kernel.6",0.357210434861314
"HND",2015,"Birdo","neural.kernel.6",0.231603698235008
"HND",2016,"Birdo","neural.kernel.6",0.351078887099663
"HTI",2015,"Birdo","neural.kernel.6",0.561584646695798
"HTI",2016,"Birdo","neural.kernel.6",0.432687981658747
"IRQ",2015,"Birdo","neural.kernel.6",0.352365492003645
"IRQ",2016,"Birdo","neural.kernel.6",0.459785440312106
"KEN",2015,"Birdo","neural.kernel.6",0.653448942449996
"KEN",2016,"Birdo","neural.kernel.6",0.495111189354196
"KGZ",2015,"Birdo","neural.kernel.6",0.242257755245335
"KGZ",2016,"Birdo","neural.kernel.6",0.393646754719291
"KOR",2015,"Birdo","neural.kernel.6",0.163015657981166
"KOR",2016,"Birdo","neural.kernel.6",0.345576074509844
"LAO",2015,"Birdo","neural.kernel.6",0.200694913046302
"LAO",2016,"Birdo","neural.kernel.6",0.37110735849368
"LBR",2015,"Birdo","neural.kernel.6",0.665497527540432
"LBR",2016,"Birdo","neural.kernel.6",0.441911470428466
"LKA",2015,"Birdo","neural.kernel.6",0.18325921382304
"LKA",2016,"Birdo","neural.kernel.6",0.309355499983669
"MDG",2015,"Birdo","neural.kernel.6",0.634786944316664
"MDG",2016,"Birdo","neural.kernel.6",0.422596746166088
"MDV",2015,"Birdo","neural.kernel.6",0.195464455135616
"MDV",2016,"Birdo","neural.kernel.6",0.347347652169762
"MLI",2015,"Birdo","neural.kernel.6",0.637431989250919
"MLI",2016,"Birdo","neural.kernel.6",0.494236714896587
"MMR",2015,"Birdo","neural.kernel.6",0.296796351363607
"MMR",2016,"Birdo","neural.kernel.6",0.39978066621647
"MOZ",2015,"Birdo","neural.kernel.6",0.616217876069271
"MOZ",2016,"Birdo","neural.kernel.6",0.454009703537673
"MWI",2015,"Birdo","neural.kernel.6",0.512316358472454
"MWI",2016,"Birdo","neural.kernel.6",0.419084030543419
"NAM",2015,"Birdo","neural.kernel.6",0.437380617441565
"NAM",2016,"Birdo","neural.kernel.6",0.361457299612406
"NER",2015,"Birdo","neural.kernel.6",0.675559498247098
"NER",2016,"Birdo","neural.kernel.6",0.539463606157633
"NGA",2015,"Birdo","neural.kernel.6",1.3971545595895
"NGA",2016,"Birdo","neural.kernel.6",1.18962328026513
"NIC",2015,"Birdo","neural.kernel.6",0.275853795944675
"NIC",2016,"Birdo","neural.kernel.6",0.347007552684023
"NPL",2015,"Birdo","neural.kernel.6",0.410089167967742
"NPL",2016,"Birdo","neural.kernel.6",0.390474055617717
"PER",2015,"Birdo","neural.kernel.6",0.274444358191317
"PER",2016,"Birdo","neural.kernel.6",0.375019185571488
"PHL",2015,"Birdo","neural.kernel.6",0.43511706764469
"PHL",2016,"Birdo","neural.kernel.6",0.457013747169639
"PRY",2015,"Birdo","neural.kernel.6",0.196369302215186
"PRY",2016,"Birdo","neural.kernel.6",0.357686035240376
"SDN",2015,"Birdo","neural.kernel.6",0.464057879112376
"SDN",2016,"Birdo","neural.kernel.6",0.434038693299793
"SEN",2015,"Birdo","neural.kernel.6",0.388347097707542
"SEN",2016,"Birdo","neural.kernel.6",0.393471606161948
"SGP",2015,"Birdo","neural.kernel.6",0.165490424400087
"SGP",2016,"Birdo","neural.kernel.6",0.347631712502897
"SLB",2015,"Birdo","neural.kernel.6",0.213428993220743
"SLB",2016,"Birdo","neural.kernel.6",0.305661003715953
"SLE",2015,"Birdo","neural.kernel.6",0.644085755376727
"SLE",2016,"Birdo","neural.kernel.6",0.450143107421517
"SLV",2015,"Birdo","neural.kernel.6",0.261870217878085
"SLV",2016,"Birdo","neural.kernel.6",0.356884718239949
"SOM",2015,"Birdo","neural.kernel.6",0.563156664999097
"SOM",2016,"Birdo","neural.kernel.6",0.562875914576575
"SSD",2015,"Birdo","neural.kernel.6",0.763566337301225
"SSD",2016,"Birdo","neural.kernel.6",0.558982501286687
"SYC",2015,"Birdo","neural.kernel.6",0.134541583024628
"SYC",2016,"Birdo","neural.kernel.6",0.311199380706273
"TCD",2015,"Birdo","neural.kernel.6",0.662830746214642
"TCD",2016,"Birdo","neural.kernel.6",0.512533684184167
"TGO",2015,"Birdo","neural.kernel.6",0.578747122465939
"TGO",2016,"Birdo","neural.kernel.6",0.39168808922635
"THA",2015,"Birdo","neural.kernel.6",0.247423738853493
"THA",2016,"Birdo","neural.kernel.6",0.381501660382525
"TJK",2015,"Birdo","neural.kernel.6",0.204660733961013
"TJK",2016,"Birdo","neural.kernel.6",0.355689354956974
"TLS",2015,"Birdo","neural.kernel.6",0.338710566933206
"TLS",2016,"Birdo","neural.kernel.6",0.374071126216079
"TZA",2015,"Birdo","neural.kernel.6",0.625860478853215
"TZA",2016,"Birdo","neural.kernel.6",0.480640853275645
"UGA",2015,"Birdo","neural.kernel.6",0.729361462743353
"UGA",2016,"Birdo","neural.kernel.6",0.506851330982294
"VEN",2015,"Birdo","neural.kernel.6",0.172103439798461
"VEN",2016,"Birdo","neural.kernel.6",0.347662969868144
"VNM",2015,"Birdo","neural.kernel.6",0.225513453228431
"VNM",2016,"Birdo","neural.kernel.6",0.382976524669278
"VUT",2015,"Birdo","neural.kernel.6",0.379204014254592
"VUT",2016,"Birdo","neural.kernel.6",0.414811681495968
"YEM",2015,"Birdo","neural.kernel.6",0.473487449583107
"YEM",2016,"Birdo","neural.kernel.6",0.469286470116286
"ZMB",2015,"Birdo","neural.kernel.6",0.515360305861824
"ZMB",2016,"Birdo","neural.kernel.6",0.446965054695093
"ZWE",2015,"Birdo","neural.kernel.6",0.512075273515417
"ZWE",2016,"Birdo","neural.kernel.6",0.443781014968486
