ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
MDG,2016,0.3313179016113281,BOOMBOOM,xg2
MDV,2015,0.12657906115055084,BOOMBOOM,xg2
MDV,2016,0.1399623602628708,BOOMBOOM,xg2
MLI,2015,0.5296732783317566,BOOMBOOM,xg2
MLI,2016,0.5296732783317566,BOOMBOOM,xg2
MMR,2015,0.2002018839120865,BOOMBOOM,xg2
MMR,2016,0.2002018839120865,BOOMBOOM,xg2
MOZ,2015,0.5251001715660095,BOOMBOOM,xg2
MOZ,2016,0.49929895997047424,BOOMBOOM,xg2
MWI,2015,0.1615709662437439,BOOMBOOM,xg2
MWI,2016,0.19707496464252472,BOOMBOOM,xg2
NAM,2015,0.2503996193408966,BOOMBOOM,xg2
NAM,2016,0.2503996193408966,BOOMBOOM,xg2
NER,2015,0.6046359539031982,BOOMBOOM,xg2
NER,2016,0.6046359539031982,BOOMBOOM,xg2
NGA,2015,0.6949517130851746,BOOMBOOM,xg2
NGA,2016,0.6949517130851746,BOOMBOOM,xg2
NIC,2015,0.27376383543014526,BOOMBOOM,xg2
NIC,2016,0.34196242690086365,BOOMBOOM,xg2
NPL,2015,0.29400399327278137,BOOMBOOM,xg2
NPL,2016,0.3067634403705597,BOOMBOOM,xg2
PER,2015,0.1334575116634369,BOOMBOOM,xg2
PER,2016,0.1259620040655136,BOOMBOOM,xg2
PHL,2015,0.38729068636894226,BOOMBOOM,xg2
PHL,2016,0.40174171328544617,BOOMBOOM,xg2
PRY,2015,0.24387302994728088,BOOMBOOM,xg2
PRY,2016,0.24387302994728088,BOOMBOOM,xg2
SDN,2015,0.3581640124320984,BOOMBOOM,xg2
SDN,2016,0.3505372703075409,BOOMBOOM,xg2
SEN,2015,0.39652541279792786,BOOMBOOM,xg2
SEN,2016,0.4402204155921936,BOOMBOOM,xg2
SGP,2015,0.04412797838449478,BOOMBOOM,xg2
SGP,2016,0.04412797838449478,BOOMBOOM,xg2
SLB,2015,0.22038117051124573,BOOMBOOM,xg2
SLB,2016,0.22088788449764252,BOOMBOOM,xg2
SLE,2015,0.5845140814781189,BOOMBOOM,xg2
SLE,2016,0.5845140814781189,BOOMBOOM,xg2
SLV,2015,0.32097044587135315,BOOMBOOM,xg2
SLV,2016,0.32097044587135315,BOOMBOOM,xg2
SOM,2015,0.19411127269268036,BOOMBOOM,xg2
SOM,2016,0.2243272066116333,BOOMBOOM,xg2
SSD,2015,0.3026207983493805,BOOMBOOM,xg2
SSD,2016,0.3026207983493805,BOOMBOOM,xg2
SYC,2015,0.0456661731004715,BOOMBOOM,xg2
SYC,2016,0.0456661731004715,BOOMBOOM,xg2
TCD,2015,0.22895857691764832,BOOMBOOM,xg2
TCD,2016,0.24962855875492096,BOOMBOOM,xg2
TGO,2015,0.44406071305274963,BOOMBOOM,xg2
TGO,2016,0.47410333156585693,BOOMBOOM,xg2
THA,2015,0.1131821945309639,BOOMBOOM,xg2
THA,2016,0.10232432931661606,BOOMBOOM,xg2
TJK,2015,0.276628315448761,BOOMBOOM,xg2
TJK,2016,0.27449384331703186,BOOMBOOM,xg2
TLS,2015,0.18334677815437317,BOOMBOOM,xg2
TLS,2016,0.205893874168396,BOOMBOOM,xg2
TZA,2015,0.28242912888526917,BOOMBOOM,xg2
TZA,2016,0.28242912888526917,BOOMBOOM,xg2
UGA,2015,0.37061458826065063,BOOMBOOM,xg2
UGA,2016,0.3170155882835388,BOOMBOOM,xg2
VEN,2015,0.17173685133457184,BOOMBOOM,xg2
VEN,2016,0.17173685133457184,BOOMBOOM,xg2
VNM,2015,0.10367066413164139,BOOMBOOM,xg2
VNM,2016,0.11779280751943588,BOOMBOOM,xg2
VUT,2015,0.1637127697467804,BOOMBOOM,xg2
VUT,2016,0.15359246730804443,BOOMBOOM,xg2
YEM,2015,0.17480184137821198,BOOMBOOM,xg2
YEM,2016,0.23085398972034454,BOOMBOOM,xg2
ZMB,2015,0.30287083983421326,BOOMBOOM,xg2
ZMB,2016,0.30287083983421326,BOOMBOOM,xg2
ZWE,2015,0.2584409713745117,BOOMBOOM,xg2
ZWE,2016,0.27287599444389343,BOOMBOOM,xg2
