ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
TCD,2016,0.517935226,KOOPA,5
TGO,2015,0.563066728,KOOPA,5
TGO,2016,0.385163601,KOOPA,5
THA,2015,0.265792951,KOOPA,5
THA,2016,0.39301488,KOOPA,5
TJK,2015,0.209078658,KOOPA,5
TJK,2016,0.35232168,KOOPA,5
TLS,2015,0.3260336,KOOPA,5
TLS,2016,0.37952805,KOOPA,5
TZA,2015,0.604234523,KOOPA,5
TZA,2016,0.466047778,KOOPA,5
UGA,2015,0.743132814,KOOPA,5
UGA,2016,0.502452044,KOOPA,5
VEN,2015,0.168216238,KOOPA,5
VEN,2016,0.338767191,KOOPA,5
VNM,2015,0.213606863,KOOPA,5
VNM,2016,0.368529255,KOOPA,5
VUT,2015,0.359450879,KOOPA,5
VUT,2016,0.407126938,KOOPA,5
YEM,2015,0.459533602,KOOPA,5
YEM,2016,0.457162518,KOOPA,5
ZMB,2015,0.525017816,KOOPA,5
ZMB,2016,0.448297895,KOOPA,5
ZWE,2015,0.510853724,KOOPA,5
ZWE,2016,0.423501122,KOOPA,5
