"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"MOZ",2015,0.690233821765746,"Wario","SUBMISSION6"
"MOZ",2016,0.682872703659449,"Wario","SUBMISSION6"
"MWI",2015,0.37461854063476,"Wario","SUBMISSION6"
"MWI",2016,0.426962949775882,"Wario","SUBMISSION6"
"NAM",2015,0.347540432937177,"Wario","SUBMISSION6"
"NAM",2016,0.340942455472427,"Wario","SUBMISSION6"
"NER",2015,0.550499144522608,"Wario","SUBMISSION6"
"NER",2016,0.558228642696759,"Wario","SUBMISSION6"
"NGA",2015,1.39149855485015,"Wario","SUBMISSION6"
"NGA",2016,1.21945866842718,"Wario","SUBMISSION6"
"NIC",2015,0.305905022989218,"Wario","SUBMISSION6"
"NIC",2016,0.307595222957812,"Wario","SUBMISSION6"
"NPL",2015,0.0688416683860731,"Wario","SUBMISSION6"
"NPL",2016,0.136436743874079,"Wario","SUBMISSION6"
"PER",2015,0.346267143453418,"Wario","SUBMISSION6"
"PER",2016,0.322956732363865,"Wario","SUBMISSION6"
"PHL",2015,0,"Wario","SUBMISSION6"
"PHL",2016,0,"Wario","SUBMISSION6"
"PRY",2015,0.308805523244412,"Wario","SUBMISSION6"
"PRY",2016,0.313044279520214,"Wario","SUBMISSION6"
"SDN",2015,0.545039424959675,"Wario","SUBMISSION6"
"SDN",2016,0.545376254141526,"Wario","SUBMISSION6"
"SEN",2015,0.454839017264886,"Wario","SUBMISSION6"
"SEN",2016,0.43127001130082,"Wario","SUBMISSION6"
"SGP",2015,0.29005768689598,"Wario","SUBMISSION6"
"SGP",2016,0.291880170283865,"Wario","SUBMISSION6"
"SLB",2015,0.313225571784736,"Wario","SUBMISSION6"
"SLB",2016,0.313408460563519,"Wario","SUBMISSION6"
"SLE",2015,0.379389138832297,"Wario","SUBMISSION6"
"SLE",2016,0.38352867925857,"Wario","SUBMISSION6"
"SLV",2015,0.30712717267188,"Wario","SUBMISSION6"
"SLV",2016,0.308376303695032,"Wario","SUBMISSION6"
"SOM",2015,0.531676914165547,"Wario","SUBMISSION6"
"SOM",2016,0.544510198847523,"Wario","SUBMISSION6"
"SSD",2015,0.41449903654903,"Wario","SUBMISSION6"
"SSD",2016,0.418932703040997,"Wario","SUBMISSION6"
"SYC",2015,0.315192997657087,"Wario","SUBMISSION6"
"SYC",2016,0.315011220340389,"Wario","SUBMISSION6"
"TCD",2015,0.542393537442315,"Wario","SUBMISSION6"
"TCD",2016,0.538519124078282,"Wario","SUBMISSION6"
"TGO",2015,0.397576548566637,"Wario","SUBMISSION6"
"TGO",2016,0.400045571946964,"Wario","SUBMISSION6"
"THA",2015,0.163900686577144,"Wario","SUBMISSION6"
"THA",2016,0.138113761283081,"Wario","SUBMISSION6"
"TJK",2015,0.332113721800725,"Wario","SUBMISSION6"
"TJK",2016,0.31462232128803,"Wario","SUBMISSION6"
"TLS",2015,0.319325140179359,"Wario","SUBMISSION6"
"TLS",2016,0.317975402026371,"Wario","SUBMISSION6"
"TZA",2015,1.18326505785048,"Wario","SUBMISSION6"
"TZA",2016,1.18163645425724,"Wario","SUBMISSION6"
"UGA",2015,0.902759372631244,"Wario","SUBMISSION6"
"UGA",2016,0.921534506437145,"Wario","SUBMISSION6"
"VEN",2015,0.293615753156183,"Wario","SUBMISSION6"
"VEN",2016,0.292151696238895,"Wario","SUBMISSION6"
"VNM",2015,0,"Wario","SUBMISSION6"
"VNM",2016,0,"Wario","SUBMISSION6"
"VUT",2015,0.312726726582909,"Wario","SUBMISSION6"
"VUT",2016,0.313389465389463,"Wario","SUBMISSION6"
"YEM",2015,0.416841877914289,"Wario","SUBMISSION6"
"YEM",2016,0.39202219179208,"Wario","SUBMISSION6"
"ZMB",2015,0.524797244850476,"Wario","SUBMISSION6"
"ZMB",2016,0.528596555451188,"Wario","SUBMISSION6"
"ZWE",2015,0.506786974647225,"Wario","SUBMISSION6"
"ZWE",2016,0.467963791227088,"Wario","SUBMISSION6"
