"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"NER",2016,0.19495044182986,"WALUIGI","l"
"NGA",2015,0.283326448639855,"WALUIGI","l"
"NGA",2016,0.254550094017759,"WALUIGI","l"
"NIC",2015,0.156566705089062,"WALUIGI","l"
"NIC",2016,0.444716908270493,"WALUIGI","l"
"NPL",2015,0.312643206678331,"WALUIGI","l"
"NPL",2016,0.0370708853006363,"WALUIGI","l"
"PER",2015,0.403621820500121,"WALUIGI","l"
"PER",2016,0.35758089623414,"WALUIGI","l"
"PHL",2015,0.0300080564338714,"WALUIGI","l"
"PHL",2016,0.30689827632159,"WALUIGI","l"
"PRY",2015,0.359404265414923,"WALUIGI","l"
"PRY",2016,0.429419714491814,"WALUIGI","l"
"SDN",2015,0.293110091239214,"WALUIGI","l"
"SDN",2016,0.288087514927611,"WALUIGI","l"
"SEN",2015,0.116321595851332,"WALUIGI","l"
"SEN",2016,0.0336456934455782,"WALUIGI","l"
"SGP",2015,0.0168044769670814,"WALUIGI","l"
"SGP",2016,0.112712517147884,"WALUIGI","l"
"SLB",2015,0.258195819566026,"WALUIGI","l"
"SLB",2016,0.0921906000003219,"WALUIGI","l"
"SLE",2015,0.0453550152014941,"WALUIGI","l"
"SLE",2016,0.144707621540874,"WALUIGI","l"
"SLV",2015,0.375598625279963,"WALUIGI","l"
"SLV",2016,0.291374591877684,"WALUIGI","l"
"SOM",2015,0.14684384316206,"WALUIGI","l"
"SOM",2016,0.0126779435668141,"WALUIGI","l"
"SSD",2015,0.423305872827768,"WALUIGI","l"
"SSD",2016,0.430731269763783,"WALUIGI","l"
"SYC",2015,0.160560253076255,"WALUIGI","l"
"SYC",2016,0.0510703686159104,"WALUIGI","l"
"TCD",2015,0.393133094999939,"WALUIGI","l"
"TCD",2016,0.29951358656399,"WALUIGI","l"
"TGO",2015,0.309095208765939,"WALUIGI","l"
"TGO",2016,0.0942484666593373,"WALUIGI","l"
"THA",2015,0.195267792791128,"WALUIGI","l"
"THA",2016,0.462622413644567,"WALUIGI","l"
"TJK",2015,0.182590287644416,"WALUIGI","l"
"TJK",2016,0.206668227212504,"WALUIGI","l"
"TLS",2015,0.0232021743431687,"WALUIGI","l"
"TLS",2016,0.0233941318001598,"WALUIGI","l"
"TZA",2015,0.304762130370364,"WALUIGI","l"
"TZA",2016,0.00541980168782175,"WALUIGI","l"
"UGA",2015,0.0245983793865889,"WALUIGI","l"
"UGA",2016,0.218039796454832,"WALUIGI","l"
"VEN",2015,0.201358803547919,"WALUIGI","l"
"VEN",2016,0.146587944356725,"WALUIGI","l"
"VNM",2015,0.365795788355172,"WALUIGI","l"
"VNM",2016,0.384556839475408,"WALUIGI","l"
"VUT",2015,0.0329589676111937,"WALUIGI","l"
"VUT",2016,0.400016920408234,"WALUIGI","l"
"YEM",2015,0.481589662143961,"WALUIGI","l"
"YEM",2016,0.131194266024977,"WALUIGI","l"
"ZMB",2015,0.150226406753063,"WALUIGI","l"
"ZMB",2016,0.354364273604006,"WALUIGI","l"
"ZWE",2015,0.220780504168943,"WALUIGI","l"
"ZWE",2016,0.0510073162149638,"WALUIGI","l"
