ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
SOM,2015,0.5528652487853666,BOOMBOOM,lr1
SOM,2016,0.5583461299243445,BOOMBOOM,lr1
SSD,2015,0.28694127971176303,BOOMBOOM,lr1
SSD,2016,0.2620353369883705,BOOMBOOM,lr1
SYC,2015,0.23437659842429312,BOOMBOOM,lr1
SYC,2016,0.23195683287092933,BOOMBOOM,lr1
TCD,2015,0.302269716780213,BOOMBOOM,lr1
TCD,2016,0.26999970536956985,BOOMBOOM,lr1
TGO,2015,0.4898104132622338,BOOMBOOM,lr1
TGO,2016,0.5274287362967934,BOOMBOOM,lr1
THA,2015,4.8017953006621844e-12,BOOMBOOM,lr1
THA,2016,1.7793533874694605e-13,BOOMBOOM,lr1
TJK,2015,0.07428147897121622,BOOMBOOM,lr1
TJK,2016,0.12352790222496998,BOOMBOOM,lr1
TLS,2015,0.24945994975030372,BOOMBOOM,lr1
TLS,2016,0.232423325990214,BOOMBOOM,lr1
TZA,2015,0.970249918189356,BOOMBOOM,lr1
TZA,2016,0.9999586782413841,BOOMBOOM,lr1
UGA,2015,0.48304304439399653,BOOMBOOM,lr1
UGA,2016,0.5994817652419305,BOOMBOOM,lr1
VEN,2015,0.031168352945844337,BOOMBOOM,lr1
VEN,2016,0.01906721024966716,BOOMBOOM,lr1
VNM,2015,2.652141584625205e-21,BOOMBOOM,lr1
VNM,2016,1.265330291960526e-15,BOOMBOOM,lr1
VUT,2015,0.26416581618865265,BOOMBOOM,lr1
VUT,2016,0.26483622208372376,BOOMBOOM,lr1
YEM,2015,0.0482371272102891,BOOMBOOM,lr1
YEM,2016,0.23273188113632925,BOOMBOOM,lr1
ZMB,2015,0.424067651829759,BOOMBOOM,lr1
ZMB,2016,0.34767828854535443,BOOMBOOM,lr1
ZWE,2015,0.5227708566576542,BOOMBOOM,lr1
ZWE,2016,0.6249363406867403,BOOMBOOM,lr1
