"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"KEN",2015,0,"BOWSER","winner"
"KEN",2016,0,"BOWSER","winner"
"KGZ",2015,0,"BOWSER","winner"
"KGZ",2016,0,"BOWSER","winner"
"KOR",2015,0,"BOWSER","winner"
"KOR",2016,0,"BOWSER","winner"
"LAO",2015,0,"BOWSER","winner"
"LAO",2016,0,"BOWSER","winner"
"LBR",2015,0,"BOWSER","winner"
"LBR",2016,0,"BOWSER","winner"
"LKA",2015,0,"BOWSER","winner"
"LKA",2016,0,"BOWSER","winner"
"MDG",2015,0,"BOWSER","winner"
"MDG",2016,0,"BOWSER","winner"
"MDV",2015,0,"BOWSER","winner"
"MDV",2016,0,"BOWSER","winner"
"MLI",2015,0,"BOWSER","winner"
"MLI",2016,0,"BOWSER","winner"
"MMR",2015,0,"BOWSER","winner"
"MMR",2016,0,"BOWSER","winner"
"MOZ",2015,0.264626202809805,"BOWSER","winner"
"MOZ",2016,0,"BOWSER","winner"
"MWI",2015,0,"BOWSER","winner"
"MWI",2016,0,"BOWSER","winner"
"NAM",2015,0,"BOWSER","winner"
"NAM",2016,0,"BOWSER","winner"
"NER",2015,0,"BOWSER","winner"
"NER",2016,0,"BOWSER","winner"
"NGA",2015,1.31415657344305,"BOWSER","winner"
"NGA",2016,1.22312338261415,"BOWSER","winner"
"NIC",2015,0.162477826883386,"BOWSER","winner"
"NIC",2016,0.226504134053025,"BOWSER","winner"
"NPL",2015,0.229615222647024,"BOWSER","winner"
"NPL",2016,0.12588656447061,"BOWSER","winner"
"PER",2015,0,"BOWSER","winner"
"PER",2016,0,"BOWSER","winner"
"PHL",2015,0.725863432765238,"BOWSER","winner"
"PHL",2016,0.648865265303583,"BOWSER","winner"
"PRY",2015,0.0453455194624069,"BOWSER","winner"
"PRY",2016,0,"BOWSER","winner"
"SDN",2015,0,"BOWSER","winner"
"SDN",2016,0,"BOWSER","winner"
"SEN",2015,0,"BOWSER","winner"
"SEN",2016,0,"BOWSER","winner"
"SGP",2015,0,"BOWSER","winner"
"SGP",2016,0,"BOWSER","winner"
"SLB",2015,0.287579835306405,"BOWSER","winner"
"SLB",2016,0,"BOWSER","winner"
"SLE",2015,0,"BOWSER","winner"
"SLE",2016,0.0120001164739016,"BOWSER","winner"
"SLV",2015,0.195393431318697,"BOWSER","winner"
"SLV",2016,0.0592475285820939,"BOWSER","winner"
"SOM",2015,0,"BOWSER","winner"
"SOM",2016,0,"BOWSER","winner"
"SSD",2015,1.02094796195681,"BOWSER","winner"
"SSD",2016,0,"BOWSER","winner"
"SYC",2015,0.0994500943513948,"BOWSER","winner"
"SYC",2016,0.0210443272290429,"BOWSER","winner"
"TCD",2015,0.72402320487246,"BOWSER","winner"
"TCD",2016,0.614275748952439,"BOWSER","winner"
"TGO",2015,0.378636722029973,"BOWSER","winner"
"TGO",2016,0,"BOWSER","winner"
"THA",2015,0,"BOWSER","winner"
"THA",2016,0.113381162215335,"BOWSER","winner"
"TJK",2015,0,"BOWSER","winner"
"TJK",2016,0,"BOWSER","winner"
"TLS",2015,0.00407392516564875,"BOWSER","winner"
"TLS",2016,0,"BOWSER","winner"
"TZA",2015,0,"BOWSER","winner"
"TZA",2016,0,"BOWSER","winner"
"UGA",2015,0,"BOWSER","winner"
"UGA",2016,0,"BOWSER","winner"
"VEN",2015,0.158597008884683,"BOWSER","winner"
"VEN",2016,0,"BOWSER","winner"
"VNM",2015,0,"BOWSER","winner"
"VNM",2016,0,"BOWSER","winner"
"VUT",2015,0,"BOWSER","winner"
"VUT",2016,0,"BOWSER","winner"
"YEM",2015,0,"BOWSER","winner"
"YEM",2016,0,"BOWSER","winner"
"ZMB",2015,0,"BOWSER","winner"
"ZMB",2016,0,"BOWSER","winner"
"ZWE",2015,0,"BOWSER","winner"
"ZWE",2016,0.219903763980131,"BOWSER","winner"
