"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"GTM",2015,0.208328856783919,"WALUIGI","wow2"
"GTM",2016,1.06417499997187,"WALUIGI","wow2"
"HND",2015,0.278978806408122,"WALUIGI","wow2"
"HND",2016,0.10952980008442,"WALUIGI","wow2"
"HTI",2015,1.12199640288018,"WALUIGI","wow2"
"HTI",2016,0.844635228998959,"WALUIGI","wow2"
"IRQ",2015,0.568973325146362,"WALUIGI","wow2"
"IRQ",2016,0.330288490001112,"WALUIGI","wow2"
"KEN",2015,0.323410844686441,"WALUIGI","wow2"
"KEN",2016,0.74564273476135,"WALUIGI","wow2"
"KGZ",2015,1.12388378025498,"WALUIGI","wow2"
"KGZ",2016,0.00258137795608492,"WALUIGI","wow2"
"KOR",2015,0.660429680463858,"WALUIGI","wow2"
"KOR",2016,0.334047124627978,"WALUIGI","wow2"
"LAO",2015,0.505183394579217,"WALUIGI","wow2"
"LAO",2016,1.1672968795523,"WALUIGI","wow2"
"LBR",2015,0.0103112621232867,"WALUIGI","wow2"
"LBR",2016,0.693440720741637,"WALUIGI","wow2"
"LKA",2015,0.487276348751038,"WALUIGI","wow2"
"LKA",2016,0.655540780304,"WALUIGI","wow2"
"MDG",2015,0.10628178815823,"WALUIGI","wow2"
"MDG",2016,0.140078906435519,"WALUIGI","wow2"
"MDV",2015,0.233383692405187,"WALUIGI","wow2"
"MDV",2016,0.21495143561624,"WALUIGI","wow2"
"MLI",2015,0.199933470948599,"WALUIGI","wow2"
"MLI",2016,0.213820790220052,"WALUIGI","wow2"
"MMR",2015,0.090443904674612,"WALUIGI","wow2"
"MMR",2016,0.794349284586497,"WALUIGI","wow2"
"MOZ",2015,0.00712737564463169,"WALUIGI","wow2"
"MOZ",2016,0.0423910977086052,"WALUIGI","wow2"
"MWI",2015,0.623940969025716,"WALUIGI","wow2"
"MWI",2016,0.379026793362573,"WALUIGI","wow2"
"NAM",2015,0.750610814150423,"WALUIGI","wow2"
"NAM",2016,0.0301310226554051,"WALUIGI","wow2"
"NER",2015,0.443670596159063,"WALUIGI","wow2"
"NER",2016,0.89538847990334,"WALUIGI","wow2"
"NGA",2015,0.739570201467723,"WALUIGI","wow2"
"NGA",2016,0.205055686109699,"WALUIGI","wow2"
"NIC",2015,0.235068478598259,"WALUIGI","wow2"
"NIC",2016,0.9839357632678,"WALUIGI","wow2"
"NPL",2015,1.03729854477569,"WALUIGI","wow2"
"NPL",2016,0.391257047071122,"WALUIGI","wow2"
"PER",2015,0.65828987385612,"WALUIGI","wow2"
"PER",2016,0.3717211908428,"WALUIGI","wow2"
"PHL",2015,1.19294334438164,"WALUIGI","wow2"
"PHL",2016,0.209486801479943,"WALUIGI","wow2"
"PRY",2015,0.599936263239943,"WALUIGI","wow2"
"PRY",2016,0.076520107453689,"WALUIGI","wow2"
"SDN",2015,0.389629954984412,"WALUIGI","wow2"
"SDN",2016,0.349962323741056,"WALUIGI","wow2"
"SEN",2015,0.0625527305761352,"WALUIGI","wow2"
"SEN",2016,0.153206889773719,"WALUIGI","wow2"
"SGP",2015,0.907755370554514,"WALUIGI","wow2"
"SGP",2016,0.366044234973378,"WALUIGI","wow2"
"SLB",2015,1.09280549420509,"WALUIGI","wow2"
"SLB",2016,0.903251287550665,"WALUIGI","wow2"
"SLE",2015,0.240924290101975,"WALUIGI","wow2"
"SLE",2016,0.560137941199355,"WALUIGI","wow2"
"SLV",2015,0.508427946269512,"WALUIGI","wow2"
"SLV",2016,0.168975864560343,"WALUIGI","wow2"
"SOM",2015,0.0176187939243391,"WALUIGI","wow2"
"SOM",2016,0.46745158280246,"WALUIGI","wow2"
"SSD",2015,0.11133801760152,"WALUIGI","wow2"
"SSD",2016,0.488899720599875,"WALUIGI","wow2"
"SYC",2015,0.0813949713250622,"WALUIGI","wow2"
"SYC",2016,0.0984113560058177,"WALUIGI","wow2"
"TCD",2015,0.0525328163523227,"WALUIGI","wow2"
"TCD",2016,0.839035164401867,"WALUIGI","wow2"
"TGO",2015,0.75781002198346,"WALUIGI","wow2"
"TGO",2016,0.487393059371971,"WALUIGI","wow2"
"THA",2015,0.789509673719294,"WALUIGI","wow2"
"THA",2016,0.849073126516305,"WALUIGI","wow2"
"TJK",2015,0.862199659110047,"WALUIGI","wow2"
"TJK",2016,1.05047786927316,"WALUIGI","wow2"
"TLS",2015,1.04638465871103,"WALUIGI","wow2"
"TLS",2016,0.759651106293313,"WALUIGI","wow2"
"TZA",2015,0.610306187043898,"WALUIGI","wow2"
"TZA",2016,0.341850058268756,"WALUIGI","wow2"
"UGA",2015,0.637463231594302,"WALUIGI","wow2"
"UGA",2016,0.709209858672693,"WALUIGI","wow2"
"VEN",2015,0.719969399832189,"WALUIGI","wow2"
"VEN",2016,0.992535057547502,"WALUIGI","wow2"
"VNM",2015,0.98500427424442,"WALUIGI","wow2"
"VNM",2016,0.093342050909996,"WALUIGI","wow2"
"VUT",2015,0.525281356624328,"WALUIGI","wow2"
"VUT",2016,1.14649818765465,"WALUIGI","wow2"
"YEM",2015,0.017056585312821,"WALUIGI","wow2"
"YEM",2016,0.9931929303566,"WALUIGI","wow2"
"ZMB",2015,0.994685158296488,"WALUIGI","wow2"
"ZMB",2016,1.05745866848156,"WALUIGI","wow2"
"ZWE",2015,0.503658755985089,"WALUIGI","wow2"
"ZWE",2016,0.792166846431792,"WALUIGI","wow2"
