"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"NPL",2016,0.120446572381771,"Wario","throwbananas7"
"PER",2015,0.301531822409373,"Wario","throwbananas7"
"PER",2016,0.286834468801272,"Wario","throwbananas7"
"PHL",2015,0.0345631252826909,"Wario","throwbananas7"
"PHL",2016,0,"Wario","throwbananas7"
"PRY",2015,0.258892813031161,"Wario","throwbananas7"
"PRY",2016,0.262725269813138,"Wario","throwbananas7"
"SDN",2015,0.458785082404938,"Wario","throwbananas7"
"SDN",2016,0.458958312721476,"Wario","throwbananas7"
"SEN",2015,0.412881220856836,"Wario","throwbananas7"
"SEN",2016,0.366760926678243,"Wario","throwbananas7"
"SGP",2015,0.222813248069543,"Wario","throwbananas7"
"SGP",2016,0.224582545557249,"Wario","throwbananas7"
"SLB",2015,0.233850147549544,"Wario","throwbananas7"
"SLB",2016,0.22789278630947,"Wario","throwbananas7"
"SLE",2015,0.368821146111075,"Wario","throwbananas7"
"SLE",2016,0.384755924306595,"Wario","throwbananas7"
"SLV",2015,0.269307515054619,"Wario","throwbananas7"
"SLV",2016,0.258218341630249,"Wario","throwbananas7"
"SOM",2015,0.774075909365765,"Wario","throwbananas7"
"SOM",2016,0.785982203003449,"Wario","throwbananas7"
"SSD",2015,0.732989680518849,"Wario","throwbananas7"
"SSD",2016,0.767812463931956,"Wario","throwbananas7"
"SYC",2015,0.24223525476005,"Wario","throwbananas7"
"SYC",2016,0.248226288998994,"Wario","throwbananas7"
"TCD",2015,0.759146940416857,"Wario","throwbananas7"
"TCD",2016,0.755561007733308,"Wario","throwbananas7"
"TGO",2015,0.373529470545401,"Wario","throwbananas7"
"TGO",2016,0.369655401134364,"Wario","throwbananas7"
"THA",2015,0,"Wario","throwbananas7"
"THA",2016,0,"Wario","throwbananas7"
"TJK",2015,0.257589467738269,"Wario","throwbananas7"
"TJK",2016,0.235714881572722,"Wario","throwbananas7"
"TLS",2015,0.37438183542872,"Wario","throwbananas7"
"TLS",2016,0.317852535031858,"Wario","throwbananas7"
"TZA",2015,1.02358763091785,"Wario","throwbananas7"
"TZA",2016,1.03221922863256,"Wario","throwbananas7"
"UGA",2015,0.883822081559058,"Wario","throwbananas7"
"UGA",2016,0.901947212868846,"Wario","throwbananas7"
"VEN",2015,0.271999627430877,"Wario","throwbananas7"
"VEN",2016,0.289282898439678,"Wario","throwbananas7"
"VNM",2015,0,"Wario","throwbananas7"
"VNM",2016,0,"Wario","throwbananas7"
"VUT",2015,0.442553689099721,"Wario","throwbananas7"
"VUT",2016,0.443155696034253,"Wario","throwbananas7"
"YEM",2015,0.489606453734938,"Wario","throwbananas7"
"YEM",2016,0.455097006155364,"Wario","throwbananas7"
"ZMB",2015,0.472467934865318,"Wario","throwbananas7"
"ZMB",2016,0.469630856176833,"Wario","throwbananas7"
"ZWE",2015,0.477852734159877,"Wario","throwbananas7"
"ZWE",2016,0.425126530800247,"Wario","throwbananas7"
