"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"MMR",2015,1,"Wario","SUBMISSION5"
"MMR",2016,1,"Wario","SUBMISSION5"
"MOZ",2015,1,"Wario","SUBMISSION5"
"MOZ",2016,1,"Wario","SUBMISSION5"
"MWI",2015,1,"Wario","SUBMISSION5"
"MWI",2016,1,"Wario","SUBMISSION5"
"NAM",2015,0,"Wario","SUBMISSION5"
"NAM",2016,0,"Wario","SUBMISSION5"
"NER",2015,1,"Wario","SUBMISSION5"
"NER",2016,1,"Wario","SUBMISSION5"
"NGA",2015,1,"Wario","SUBMISSION5"
"NGA",2016,1,"Wario","SUBMISSION5"
"NIC",2015,0,"Wario","SUBMISSION5"
"NIC",2016,0,"Wario","SUBMISSION5"
"NPL",2015,0,"Wario","SUBMISSION5"
"NPL",2016,0,"Wario","SUBMISSION5"
"PER",2015,0,"Wario","SUBMISSION5"
"PER",2016,0,"Wario","SUBMISSION5"
"PHL",2015,0,"Wario","SUBMISSION5"
"PHL",2016,0,"Wario","SUBMISSION5"
"PRY",2015,0,"Wario","SUBMISSION5"
"PRY",2016,0,"Wario","SUBMISSION5"
"SDN",2015,1,"Wario","SUBMISSION5"
"SDN",2016,1,"Wario","SUBMISSION5"
"SEN",2015,0,"Wario","SUBMISSION5"
"SEN",2016,0,"Wario","SUBMISSION5"
"SGP",2015,0,"Wario","SUBMISSION5"
"SGP",2016,0,"Wario","SUBMISSION5"
"SLB",2015,0,"Wario","SUBMISSION5"
"SLB",2016,0,"Wario","SUBMISSION5"
"SLE",2015,0,"Wario","SUBMISSION5"
"SLE",2016,0,"Wario","SUBMISSION5"
"SLV",2015,0,"Wario","SUBMISSION5"
"SLV",2016,0,"Wario","SUBMISSION5"
"SOM",2015,1,"Wario","SUBMISSION5"
"SOM",2016,1,"Wario","SUBMISSION5"
"SSD",2015,0,"Wario","SUBMISSION5"
"SSD",2016,0,"Wario","SUBMISSION5"
"SYC",2015,0,"Wario","SUBMISSION5"
"SYC",2016,0,"Wario","SUBMISSION5"
"TCD",2015,0,"Wario","SUBMISSION5"
"TCD",2016,1,"Wario","SUBMISSION5"
"TGO",2015,0,"Wario","SUBMISSION5"
"TGO",2016,0,"Wario","SUBMISSION5"
"THA",2015,0,"Wario","SUBMISSION5"
"THA",2016,0,"Wario","SUBMISSION5"
"TJK",2015,0,"Wario","SUBMISSION5"
"TJK",2016,0,"Wario","SUBMISSION5"
"TLS",2015,0,"Wario","SUBMISSION5"
"TLS",2016,0,"Wario","SUBMISSION5"
"TZA",2015,1,"Wario","SUBMISSION5"
"TZA",2016,1,"Wario","SUBMISSION5"
"UGA",2015,1,"Wario","SUBMISSION5"
"UGA",2016,1,"Wario","SUBMISSION5"
"VEN",2015,0,"Wario","SUBMISSION5"
"VEN",2016,0,"Wario","SUBMISSION5"
"VNM",2015,0,"Wario","SUBMISSION5"
"VNM",2016,0,"Wario","SUBMISSION5"
"VUT",2015,0,"Wario","SUBMISSION5"
"VUT",2016,0,"Wario","SUBMISSION5"
"YEM",2015,0,"Wario","SUBMISSION5"
"YEM",2016,0,"Wario","SUBMISSION5"
"ZMB",2015,1,"Wario","SUBMISSION5"
"ZMB",2016,1,"Wario","SUBMISSION5"
"ZWE",2015,1,"Wario","SUBMISSION5"
"ZWE",2016,0,"Wario","SUBMISSION5"
