"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"SYC",2015,0.701207104511559,"WALUIGI","w"
"SYC",2016,1.04077456509694,"WALUIGI","w"
"TCD",2015,0.139757997496054,"WALUIGI","w"
"TCD",2016,0.578067797841504,"WALUIGI","w"
"TGO",2015,0.681320231547579,"WALUIGI","w"
"TGO",2016,0.447165404586121,"WALUIGI","w"
"THA",2015,0.538254351960495,"WALUIGI","w"
"THA",2016,0.36198451127857,"WALUIGI","w"
"TJK",2015,0.85382510246709,"WALUIGI","w"
"TJK",2016,0.341311732213944,"WALUIGI","w"
"TLS",2015,1.06146073937416,"WALUIGI","w"
"TLS",2016,0.443486226396635,"WALUIGI","w"
"TZA",2015,0.127208608575165,"WALUIGI","w"
"TZA",2016,0.397321789897978,"WALUIGI","w"
"UGA",2015,0.964012666977942,"WALUIGI","w"
"UGA",2016,0.628228344162926,"WALUIGI","w"
"VEN",2015,0.72873558443971,"WALUIGI","w"
"VEN",2016,0.629002709081396,"WALUIGI","w"
"VNM",2015,0.527832301706076,"WALUIGI","w"
"VNM",2016,0.895030979672447,"WALUIGI","w"
"VUT",2015,0.516771474992856,"WALUIGI","w"
"VUT",2016,0.586126682488248,"WALUIGI","w"
"YEM",2015,0.61947396947071,"WALUIGI","w"
"YEM",2016,0.168581683794037,"WALUIGI","w"
"ZMB",2015,0.407955527910963,"WALUIGI","w"
"ZMB",2016,0.795667505497113,"WALUIGI","w"
"ZWE",2015,0.846038776123896,"WALUIGI","w"
"ZWE",2016,0.585525079071522,"WALUIGI","w"
