ISO,YEAR,PREDICTION,TEAM_ID,SUBMISSION_ID
UGA,2015,0.561107275,Goomba,OH7
UGA,2016,0.560383414,Goomba,OH7
VEN,2015,0.385519071,Goomba,OH7
VEN,2016,0.385519071,Goomba,OH7
VNM,2015,0.814204417,Goomba,OH7
VNM,2016,0.80851049,Goomba,OH7
VUT,2015,0.358074626,Goomba,OH7
VUT,2016,0.35805689,Goomba,OH7
YEM,2015,0.498037384,Goomba,OH7
YEM,2016,0.499243149,Goomba,OH7
ZMB,2015,0.433114223,Goomba,OH7
ZMB,2016,0.432603991,Goomba,OH7
ZWE,2015,0.437836341,Goomba,OH7
ZWE,2016,0.437776323,Goomba,OH7
