"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"HTI",2015,0.647790865063799,"LUIGI","sub2"
"HTI",2016,0.539813803234409,"LUIGI","sub2"
"IRQ",2015,0.372048305300779,"LUIGI","sub2"
"IRQ",2016,0.363649438882582,"LUIGI","sub2"
"KEN",2015,0.483176478975082,"LUIGI","sub2"
"KEN",2016,0.475624220908708,"LUIGI","sub2"
"KGZ",2015,0.309981474358929,"LUIGI","sub2"
"KGZ",2016,0.302610022110607,"LUIGI","sub2"
"KOR",2015,0,"LUIGI","sub2"
"KOR",2016,0,"LUIGI","sub2"
"LAO",2015,0.463469895553387,"LUIGI","sub2"
"LAO",2016,0.450928024299026,"LUIGI","sub2"
"LBR",2015,0.486027559760318,"LUIGI","sub2"
"LBR",2016,0.475929941385254,"LUIGI","sub2"
"LKA",2015,0,"LUIGI","sub2"
"LKA",2016,0,"LUIGI","sub2"
"MDG",2015,0.433852280496913,"LUIGI","sub2"
"MDG",2016,0.425609728614182,"LUIGI","sub2"
"MDV",2015,0,"LUIGI","sub2"
"MDV",2016,0,"LUIGI","sub2"
"MLI",2015,0.64445176559178,"LUIGI","sub2"
"MLI",2016,0.634302527325908,"LUIGI","sub2"
"MMR",2015,0.468517033538424,"LUIGI","sub2"
"MMR",2016,0.494164518497483,"LUIGI","sub2"
"MOZ",2015,0.502493699936276,"LUIGI","sub2"
"MOZ",2016,0.574898367425563,"LUIGI","sub2"
"MWI",2015,0.458379099673311,"LUIGI","sub2"
"MWI",2016,0.445563718592614,"LUIGI","sub2"
"NAM",2015,0.353722006460607,"LUIGI","sub2"
"NAM",2016,0,"LUIGI","sub2"
"NER",2015,0.579875175107085,"LUIGI","sub2"
"NER",2016,0.539850517623949,"LUIGI","sub2"
"NGA",2015,1.45622779848336,"LUIGI","sub2"
"NGA",2016,1.56687971131099,"LUIGI","sub2"
"NIC",2015,0.353272924243685,"LUIGI","sub2"
"NIC",2016,0.347499879062666,"LUIGI","sub2"
"NPL",2015,0.341801684363286,"LUIGI","sub2"
"NPL",2016,0.334604334118981,"LUIGI","sub2"
"PER",2015,0,"LUIGI","sub2"
"PER",2016,0,"LUIGI","sub2"
"PHL",2015,0.390163951673449,"LUIGI","sub2"
"PHL",2016,0.384415192486809,"LUIGI","sub2"
"PRY",2015,0.305735744960967,"LUIGI","sub2"
"PRY",2016,0.330615091075264,"LUIGI","sub2"
"SDN",2015,0.532875921163901,"LUIGI","sub2"
"SDN",2016,0.524418796171742,"LUIGI","sub2"
"SEN",2015,0.411414160057622,"LUIGI","sub2"
"SEN",2016,0.403025242562948,"LUIGI","sub2"
"SGP",2015,0,"LUIGI","sub2"
"SGP",2016,0,"LUIGI","sub2"
"SLB",2015,0,"LUIGI","sub2"
"SLB",2016,0.310670559699731,"LUIGI","sub2"
"SLE",2015,0.674952071530502,"LUIGI","sub2"
"SLE",2016,0.514955730433678,"LUIGI","sub2"
"SLV",2015,0,"LUIGI","sub2"
"SLV",2016,0,"LUIGI","sub2"
"SOM",2015,0,"LUIGI","sub2"
"SOM",2016,0,"LUIGI","sub2"
"SSD",2015,0.515349911583392,"LUIGI","sub2"
"SSD",2016,0,"LUIGI","sub2"
"SYC",2015,0,"LUIGI","sub2"
"SYC",2016,0,"LUIGI","sub2"
"TCD",2015,0.684723764070737,"LUIGI","sub2"
"TCD",2016,0.677697890859988,"LUIGI","sub2"
"TGO",2015,0.343701661200673,"LUIGI","sub2"
"TGO",2016,0.481154412955395,"LUIGI","sub2"
"THA",2015,0,"LUIGI","sub2"
"THA",2016,0,"LUIGI","sub2"
"TJK",2015,0.402959306005061,"LUIGI","sub2"
"TJK",2016,0.405031316503752,"LUIGI","sub2"
"TLS",2015,0.584413649367497,"LUIGI","sub2"
"TLS",2016,0,"LUIGI","sub2"
"TZA",2015,0.485440620590172,"LUIGI","sub2"
"TZA",2016,0.555580968748477,"LUIGI","sub2"
"UGA",2015,0.520083865276958,"LUIGI","sub2"
"UGA",2016,0.509101357161411,"LUIGI","sub2"
"VEN",2015,0,"LUIGI","sub2"
"VEN",2016,0,"LUIGI","sub2"
"VNM",2015,0.362540880915048,"LUIGI","sub2"
"VNM",2016,0.36102784670753,"LUIGI","sub2"
"VUT",2015,0,"LUIGI","sub2"
"VUT",2016,0.309149426167312,"LUIGI","sub2"
"YEM",2015,0.487403659252753,"LUIGI","sub2"
"YEM",2016,0.486863599784642,"LUIGI","sub2"
"ZMB",2015,0.473280849654051,"LUIGI","sub2"
"ZMB",2016,0.466786583548223,"LUIGI","sub2"
"ZWE",2015,0.454298540828325,"LUIGI","sub2"
"ZWE",2016,0,"LUIGI","sub2"
