"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"PER",2016,0.42952424114338,"Wario","throwbananas8"
"PHL",2015,0,"Wario","throwbananas8"
"PHL",2016,0,"Wario","throwbananas8"
"PRY",2015,0.421186532432493,"Wario","throwbananas8"
"PRY",2016,0.425733873911155,"Wario","throwbananas8"
"SDN",2015,0.137322332004642,"Wario","throwbananas8"
"SDN",2016,0.137080640178393,"Wario","throwbananas8"
"SEN",2015,0.493382633576562,"Wario","throwbananas8"
"SEN",2016,0.468144413987585,"Wario","throwbananas8"
"SGP",2015,0.200614463788076,"Wario","throwbananas8"
"SGP",2016,0.202331351987466,"Wario","throwbananas8"
"SLB",2015,0.222672342297459,"Wario","throwbananas8"
"SLB",2016,0.22282587014553,"Wario","throwbananas8"
"SLE",2015,0.416169951224394,"Wario","throwbananas8"
"SLE",2016,0.420720711495245,"Wario","throwbananas8"
"SLV",2015,0.421083969830904,"Wario","throwbananas8"
"SLV",2016,0.422323791055179,"Wario","throwbananas8"
"SOM",2015,0.130883831935813,"Wario","throwbananas8"
"SOM",2016,0.14333027812424,"Wario","throwbananas8"
"SSD",2015,0.456378253680847,"Wario","throwbananas8"
"SSD",2016,0.460479228268948,"Wario","throwbananas8"
"SYC",2015,0.361584909237878,"Wario","throwbananas8"
"SYC",2016,0.361367598838677,"Wario","throwbananas8"
"TCD",2015,0.579959542927571,"Wario","throwbananas8"
"TCD",2016,0.575288208630627,"Wario","throwbananas8"
"TGO",2015,0.434237947623188,"Wario","throwbananas8"
"TGO",2016,0.436658693648351,"Wario","throwbananas8"
"THA",2015,0.132368063615765,"Wario","throwbananas8"
"THA",2016,0.103933033183588,"Wario","throwbananas8"
"TJK",2015,0.161306545390906,"Wario","throwbananas8"
"TJK",2016,0.142288351247828,"Wario","throwbananas8"
"TLS",2015,0.304374343775659,"Wario","throwbananas8"
"TLS",2016,0.302942051403128,"Wario","throwbananas8"
"TZA",2015,1.18295015460889,"Wario","throwbananas8"
"TZA",2016,1.17093310750714,"Wario","throwbananas8"
"UGA",2015,0.920991160567557,"Wario","throwbananas8"
"UGA",2016,0.936825006341044,"Wario","throwbananas8"
"VEN",2015,0.400002737737988,"Wario","throwbananas8"
"VEN",2016,0.39811663037636,"Wario","throwbananas8"
"VNM",2015,0,"Wario","throwbananas8"
"VNM",2016,0,"Wario","throwbananas8"
"VUT",2015,0.222136585030901,"Wario","throwbananas8"
"VUT",2016,0.222841968238316,"Wario","throwbananas8"
"YEM",2015,0.0215627209159752,"Wario","throwbananas8"
"YEM",2016,0,"Wario","throwbananas8"
"ZMB",2015,0.560443658728962,"Wario","throwbananas8"
"ZMB",2016,0.564005846392749,"Wario","throwbananas8"
"ZWE",2015,0.537533504335578,"Wario","throwbananas8"
"ZWE",2016,0.494190714964036,"Wario","throwbananas8"
