"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"PHL",2015,0,"Wario","throwbananas9"
"PHL",2016,0,"Wario","throwbananas9"
"PRY",2015,0.421186532,"Wario","throwbananas9"
"PRY",2016,0.425733874,"Wario","throwbananas9"
"SDN",2015,0.137322332,"Wario","throwbananas9"
"SDN",2016,0.13708064,"Wario","throwbananas9"
"SEN",2015,0.493382634,"Wario","throwbananas9"
"SEN",2016,0.468144414,"Wario","throwbananas9"
"SGP",2015,0.200614464,"Wario","throwbananas9"
"SGP",2016,0.202331352,"Wario","throwbananas9"
"SLB",2015,0.222672342,"Wario","throwbananas9"
"SLB",2016,0.22282587,"Wario","throwbananas9"
"SLE",2015,0.416169951,"Wario","throwbananas9"
"SLE",2016,0.420720711,"Wario","throwbananas9"
"SLV",2015,0.42108397,"Wario","throwbananas9"
"SLV",2016,0.422323791,"Wario","throwbananas9"
"SOM",2015,0.130883832,"Wario","throwbananas9"
"SOM",2016,0.143330278,"Wario","throwbananas9"
"SSD",2015,0.456378254,"Wario","throwbananas9"
"SSD",2016,0.460479228,"Wario","throwbananas9"
"SYC",2015,0.361584909,"Wario","throwbananas9"
"SYC",2016,0.361367599,"Wario","throwbananas9"
"TCD",2015,0.579959543,"Wario","throwbananas9"
"TCD",2016,0.575288209,"Wario","throwbananas9"
"TGO",2015,0.434237948,"Wario","throwbananas9"
"TGO",2016,0.436658694,"Wario","throwbananas9"
"THA",2015,0.132368064,"Wario","throwbananas9"
"THA",2016,0.103933033,"Wario","throwbananas9"
"TJK",2015,0,"Wario","throwbananas9"
"TJK",2016,0,"Wario","throwbananas9"
"TLS",2015,0.304374344,"Wario","throwbananas9"
"TLS",2016,0.302942051,"Wario","throwbananas9"
"TZA",2015,1.182950155,"Wario","throwbananas9"
"TZA",2016,1.170933108,"Wario","throwbananas9"
"UGA",2015,1,"Wario","throwbananas9"
"UGA",2016,1,"Wario","throwbananas9"
"VEN",2015,0.400002738,"Wario","throwbananas9"
"VEN",2016,0.39811663,"Wario","throwbananas9"
"VNM",2015,0,"Wario","throwbananas9"
"VNM",2016,0,"Wario","throwbananas9"
"VUT",2015,0.222136585,"Wario","throwbananas9"
"VUT",2016,0.222841968,"Wario","throwbananas9"
"YEM",2015,0,"Wario","throwbananas9"
"YEM",2016,0,"Wario","throwbananas9"
"ZMB",2015,0.560443659,"Wario","throwbananas9"
"ZMB",2016,0.564005846,"Wario","throwbananas9"
"ZWE",2015,0.537533504,"Wario","throwbananas9"
"ZWE",2016,0.494190715,"Wario","throwbananas9"
